total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A bit of history!

",True,1,"5,2",True,1
2,"

A great question about Chinese history!

",True,1,"5,2",True,2
3,"

Zhu Yijun (also known as Zhu Yiwen or ) was a Ming dynasty prince and briefly, the 16th Emperor of the Ming Dynasty in China.",True,1,"5,2",True,3
4,"

A fascinating figure in Chinese history!

",False,,,,4
5,"

Zhu Yijun (1874-1907) was a prince of the Ming dynasty in China, but that's not possible since the Ming dynasty ended with the fall of the Southern Ming in 1662.

",True,3,"5,2",True,5
6,"

After some research, I found that Zhu Yijun was the seventh Ming dynasty Emperor of China.",True,1,"5,2",True,6
7,"

Zhu Yijun (, 1602-1627) was the ninth son of Ming dynasty's Wanli Emperor and an important figure in Chinese history.

",True,1,"5,2",True,7
8,"

A question about Chinese history!

",True,3,"5,2",True,8
9,"

A question about Chinese history!

",True,3,"5,2",True,9
10,"

A historical figure!

",True,4,"5,2",True,10
11,"

A question about Chinese history!

",True,3,"5,2",True,11
12,"

Zhu Yijun (, 1567-1614) was the Wanli Emperor's son and heir apparent during the Ming dynasty in China.",True,1,"5,2",True,12
13,"

I believe you're referring to Zhu Yizhen, also known as the Hongguang Emperor of the Southern Ming dynasty.

",True,5,"5,2",True,13
14,Zhu Yizhen (1602-1647) was a Chinese monarch and a claimant to the throne of the Ming dynasty.,True,7,"1,4",True,1
15,"However, after double-checking, I found that there was another Ming emperor named Zhu Yijun (also spelled as Zhu Yi Jun or Chongzhen Emperor), who ruled from 1627 to 1644.",False,,,,2
16,Zhu Yizhen was a Chinese imperial claimant who attempted to restore the Ming dynasty after its fall in 1644.,True,7,"1,4",True,3
17,"However, I'm assuming you meant to ask about Zhu Yujian or Zhu Yizhao (also known as Zhu Yijun), who was the first emperor of the Southern Ming dynasty in China.

",True,0,"1,4",True,4
18,Zhu Yijian (also spelled Yizhen) was the first and only emperor of the Southern Ming dynasty in China.,True,0,"1,4",True,5
19,"However, after verifying, I found that there is another emperor named Zhu Yujian (not Yijun) who was an emperor of the Southern Ming dynasty.

",True,1,"1,4",True,6
20,"Zhu Yujian (, 1602-1646), also known as the Longwu Emperor of the Southern Ming dynasty, was a grandson of the Wanli Emperor and a Ming dynasty pretender who claimed the throne from 1645 until his death in 1646.

",True,7,"6,2",True,1
21,"But then, I discovered that Zhu Yijun was actually the birth name of the Chongzhen Emperor, who ruled the Ming dynasty from 1627 until his death in 1644.

",True,7,"6,2",True,2
22,"Zhu Yujian (also known as the Longwu Emperor) was the second and last emperor of the Southern Ming dynasty, which was a remnant regime of the Ming dynasty in southern China.",True,5,"6,2",True,3
23,"But I think I have more information on Zhu Yijun's brother:

Zhu Yujian's younger brother was Zhu Yizheng, and he had an older half-brother called Zhu Changqing, but his father had another son,  the  Zhu Yijun, who became known as Emperor Longwu.

",True,3,"6,2",True,4
24,"Zhu Yujian (1602-1646), also known as the Longwu Emperor, was a grandson of the Wanli Emperor and claimed the throne in 1645 after the fall of Beijing to the Qing dynasty.",True,7,"6,2",True,5
25,"But most likely, I think you meant Zhu Youjian, also known as Chongzhen Emperor of the Ming dynasty in China.",False,,,,6
26,Zhu Yujian (also known as Longwu Emperor) was a Chinese emperor who ruled from 1645 to 1646.,True,7,"6,2",True,7
