total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Running a restaurant can be a challenging but rewarding venture!",True,4,"7,2",True,1
2,"

Running a restaurant can be a challenging but rewarding experience!",True,4,"7,2",True,2
3,"

Running a restaurant can be a challenging but rewarding venture.",True,4,"7,2",True,3
4,"

Running a successful restaurant requires careful planning, attention to detail, and a passion for providing excellent customer service!",True,4,"7,2",True,4
5,"

Running a successful restaurant requires careful planning, attention to detail, and a passion for delivering excellent customer experiences.",True,4,"7,2",True,5
6,"

What a thrilling venture!",False,,,,6
7,"

Running a successful restaurant requires careful planning, attention to detail, and a passion for delivering exceptional customer experiences!",True,4,"7,2",True,7
8,"

Running a successful restaurant requires a combination of culinary expertise, business acumen, and attention to detail.",True,4,"7,2",True,8
9,"

Running a restaurant!",True,4,"7,2",True,9
10,"

Running a restaurant!",True,4,"7,2",True,10
11,"

Running a restaurant!",True,4,"7,2",True,11
12,"

Running a restaurant can be a challenging but rewarding experience.",True,4,"7,2",True,12
13,"

Running a successful restaurant can be a challenging but rewarding experience!",True,4,"7,2",True,13
14,"

Running a restaurant can be a challenging but rewarding venture!",True,4,"7,2",True,14
15,"

Running a restaurant can be a challenging but rewarding venture!",True,4,"7,2",True,15
16,"

Running a restaurant can be a complex and challenging task, but with the right guidance, you can set yourself up for success.",True,4,"7,2",True,16
17,"

Running a successful restaurant requires a combination of culinary expertise, business acumen, and attention to detail.",True,4,"7,2",True,17
18,"

Running a successful restaurant requires careful planning, execution, and ongoing management.",True,4,"7,2",True,18
19,"

Running a successful restaurant requires attention to detail, strong leadership, and a deep understanding of the culinary industry.",True,4,"7,2",True,19
20,"

What a thrilling venture!",False,,,,20
21,"

Running a successful restaurant requires careful planning, execution, and attention to detail!",True,4,"7,2",True,21
22,"

Running a successful restaurant requires a combination of culinary expertise, business acumen, and attention to detail!",True,4,"7,2",True,22
23,"

Running a successful restaurant requires careful planning, attention to detail, and a deep understanding of the culinary industry!",True,4,"7,2",True,23
24,"

Running a successful restaurant can be a challenging but rewarding experience!",True,4,"7,2",True,24
25,"

Running a successful restaurant requires careful planning, attention to detail, and a commitment to delivering excellent customer service.",True,4,"7,2",True,25
26,"

Running a successful restaurant requires attention to detail, good management skills, and a passion for providing excellent customer service!",True,4,"7,2",True,26
27,"

Running a successful restaurant requires careful planning, attention to detail, and a lot of hard work.",True,4,"7,2",True,27
28,"

Running a successful restaurant requires careful planning, attention to detail, and effective management.",True,4,"7,2",True,28
29,"

Running a restaurant can be a challenging but rewarding experience!",True,4,"7,2",True,29
30,"

Running a restaurant can be a challenging but rewarding venture!",True,4,"7,2",True,30
31,"

Running a restaurant!",True,4,"7,2",True,31
32,"

Running a successful restaurant requires careful planning, attention to detail, and a passion for delivering excellent customer experiences.",True,4,"7,2",True,32
33,"

Running a successful restaurant requires a combination of culinary expertise, business acumen, and attention to detail.",True,4,"7,2",True,33
34,"

Running a restaurant can be a challenging but rewarding venture!",True,4,"7,2",True,34
35,"

Running a restaurant can be a challenging but rewarding experience!",True,4,"7,2",True,35
36,"

Running a restaurant!",True,4,"7,2",True,36
37,"

Running a restaurant can be a challenging but rewarding experience.",True,4,"7,2",True,37
38,"

Running a successful restaurant requires attention to detail, hard work, and a passion for delivering exceptional dining experiences.",True,4,"7,2",True,38
39,"

Running a restaurant can be a challenging but rewarding venture!",True,4,"7,2",True,39
40,"

Running a restaurant!",True,4,"7,2",True,40
41,"

Running a restaurant can be a challenging but rewarding venture.",True,4,"7,2",True,41
42,"

Running a restaurant can be a thrilling and rewarding experience, but it requires careful planning, attention to detail, and a lot of hard work!",True,4,"7,2",True,42
43,"

Running a restaurant can be a challenging but rewarding venture.",True,4,"7,2",True,43
44,"

Running a successful restaurant requires careful planning, attention to detail, and a passion for providing excellent customer service!",True,4,"7,2",True,44
45,"

Running a successful restaurant requires careful planning, attention to detail, and a passion for providing excellent food and service to customers.",True,4,"7,2",True,45
46,"

Running a successful restaurant requires a lot of hard work, dedication, and attention to detail.",True,4,"7,2",True,46
47,"

Running a successful restaurant requires careful planning, attention to detail, and a passion for delivering exceptional customer experiences!",True,4,"7,2",True,47
48,"

Running a restaurant can be a challenging but rewarding experience.",True,4,"7,2",True,48
49,"

Running a successful restaurant requires careful planning, attention to detail, and a passion for delivering excellent customer experiences!",True,4,"7,2",True,49
50,"

Running a restaurant!",True,4,"7,2",True,50
51, That's a thrilling venture!,True,6,"7,2",True,1
52," It's a challenging but rewarding venture that requires attention to detail, a passion for hospitality, and a solid business plan.",True,4,"7,2",True,2
