total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

According to historical records, in 1142-1143 CE, the city of Tripoli, Libya was conquered by Raymond II, Count of Tripoli, as part of the Second Crusade.

",False,,,,1
2,"

A nice question about history!

",True,1,"5,2",True,2
3,"

According to historical records, here's what happened in Tripoli, Libya during those years:

* 1143: There is no significant event recorded for this year.
",True,1,"5,2",True,3
4,"

According to historical records, Tripoli, Libya was conquered by Normans from Sicily in two separate events.

",True,3,"5,2",True,4
5,"

A historical question!

",True,3,"5,2",True,5
6,"

A bit of history!

",True,1,"5,2",True,6
7,"

A question about historical events!

",True,3,"5,2",True,7
8,"

A very specific historical question!

",True,1,"5,2",True,8
9,"

According to historical records:

In 1143 and 1146, two significant events took place in Tripoli, Libya:

1.",True,1,"5,2",True,9
10,"

I think you meant to ask about what happened in 1118 and 1159's predecessor city, or perhaps a different specific year for a separate event.

",True,3,"5,2",True,10
11,"

In 1146 and 1147, not exactly 1143, the Norman kingdom of Sicily, led by George of Antioch (also known as Giorgio d'Antiochia), attacked and captured Tripoli from the Almoravid dynasty in 1146, but they didn't manage to hold it for long.

",True,3,"5,2",True,11
12,"

Unfortunately, my database does not contain any significant information about specific events that occurred in Tripoli, Libya in the years 1143 or 1146.

",True,1,"5,2",True,12
13,"

In 1142-1148 AD, the city of Tripoli was under siege by the Crusaders from Europe.

",True,3,"5,2",True,13
14,"

According to historical records, the Norman Robert Guiscard's nephew, Robert FitzStephen, and George of Antioch led two separate military campaigns against Tripoli in 1143 and 1146, respectively.

",True,3,"5,2",True,14
15,"

The events I found took place in the city of Tripoli, Libya (also known as Tarabulus) during the period you specified.

",True,3,"5,2",True,15
16,"

A historical inquiry!

",True,5,"5,2",True,16
17,"After some digging, I found that:

* In 1143: According to historical records, the Normans conquered Tripoli (which was then a major city in the Almohad Empire) in 1143.",False,,,,1
18,"After searching through various records, I was able to find some information for you:

* In 1142-1143: The Crusaders led by Bertrand of Lezay, the Bishop of Trani and brother-in-law of Godfrey d'Alembert (a Norman military leader), laid siege to Tripoli, which was under Fatimid control at that time.",True,1,"1,4",True,2
19," This event occurred during the Normandy-Crusader Conquest of Ifriqiya.

",True,1,"6,2",True,1
20," This siege eventually led to the city's capture on July 5, 1144 is not correct - after rechecking records this siege failed.
 
",True,1,"6,2",True,2
21," However, they failed to capture it.

",True,5,"6,2",True,3
22," Unfortunately, I couldn't find specific details about what exactly transpired during this period, but it's likely that it was an attempt by European crusader forces to take control over the strategic port city.

",True,3,"6,2",True,4
23," However, they were unsuccessful.
 
",True,1,"6,2",True,5
24," After several attempts and failed negotiations, they were able to take over the city of Tripoli.
 
",True,1,"6,2",True,6
25," They were part of an expedition organized by Bernard of Clairvaux, aiming to conquer the North African coast.
",True,3,"6,2",True,7
26," However, they ultimately failed to capture the city.

",True,5,"6,2",True,8
27," However, they were ultimately defeated.
 
",True,1,"6,2",True,9
28," Although they did not succeed in capturing the city in 1142, their subsequent attacks weakened its defenses.
 
",True,1,"6,2",True,10
