total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

There were many significant events that occurred in the year 2001!",True,3,"6,2",True,1
2,"

A significant year!",True,5,"6,2",True,2
3,"

A memorable year!

",True,1,"6,2",True,3
4,"

A significant year!",True,5,"6,2",True,4
5,"

What a momentous year 2001 was!",True,3,"6,2",True,5
6,"

2001 was an eventful year!",False,,,,6
7,"

A notable year!",True,1,"6,2",True,7
8,"

There were many significant events that took place in the year 2001!",True,3,"6,2",True,8
9,"

The year 2001 was marked by several significant events that took place around the world.",True,3,"6,2",True,9
10,"

A significant year!",True,5,"6,2",True,10
11,"

A significant year!",True,5,"6,2",True,11
12,"

2001 was an interesting year!",True,3,"6,2",True,12
13,"

What a significant year!",True,1,"6,2",True,13
14,"

A notable year!

",True,1,"6,2",True,14
15,"

A notable year!",True,1,"6,2",True,15
16,"

There were many significant events that occurred in the year 2001!",True,3,"6,2",True,16
17,"

A significant year!",True,5,"6,2",True,17
18,"

A memorable year!",True,1,"6,2",True,18
19,"

A memorable year!",True,1,"6,2",True,19
20,"

There were many significant events that took place in 2001!",True,3,"6,2",True,20
21,"

The year 2001 was quite eventful!",True,3,"6,2",True,21
22,"

2001 was an eventful year!",False,,,,22
23,"

What a significant year!",True,1,"6,2",True,23
24,"

A momentous year!",True,1,"6,2",True,24
25,"

There were many significant events in 2001!",False,,,,25
26,"

A notable year!",True,1,"6,2",True,26
27,"

What a year!",True,1,"6,2",True,27
28,"

2001 was an eventful year!",False,,,,28
29,"

A significant year!",True,5,"6,2",True,29
30,"

The year 2001 was an eventful one!",True,3,"6,2",True,30
31,"

A lot of significant events happened in 2001!",True,3,"6,2",True,31
32,"

A significant year!",True,5,"6,2",True,32
33,"

A notable year!",True,1,"6,2",True,33
34,"

The year 2001!",True,7,"6,2",True,34
35,"

The year 2001 was quite eventful.",True,3,"6,2",True,35
36,"

There were many significant events in 2001, some of which had far-reaching consequences that still shape the world today.",True,3,"6,2",True,36
37,"

What a significant year!",True,1,"6,2",True,37
38,"

A momentous year!",True,1,"6,2",True,38
39,"

Here are some of the notable events that took place in 2001:

**Global Events:**

1.",True,3,"6,2",True,39
40,"

A significant year!",True,5,"6,2",True,40
41,"

A great year!",False,,,,41
42,"

2001 was an eventful year!",False,,,,42
43,"

A significant year!",True,5,"6,2",True,43
44,"

A pivotal year in world history!",False,,,,44
45,"

2001 was an interesting year!",True,3,"6,2",True,45
46,"

The year 2001!",True,7,"6,2",True,46
47,"

2001!",True,3,"6,2",True,47
48,"

A significant year!",True,5,"6,2",True,48
49,"

A memorable year!",True,1,"6,2",True,49
50,"

2001 was quite an eventful year!",True,3,"6,2",True,50
51," Here are some of the major events that took place:

**World Events:**

1.",True,3,"6,0",True,1
52," Here are some of the most notable events that took place in 2001:

**Global Events**

1.",True,3,"6,0",True,2
53," Here are some of the most notable events that took place:

**Global Events:**

1.",True,1,"6,0",True,3
54," Here are some of the most notable events that took place:

**Global Events:**

1.",True,1,"6,0",True,4
55," Here are some of the most notable events that took place:

**Major Events:**

1.",True,1,"6,0",True,5
56," Here are some of the most significant events that took place:

**World Events:**

1.",False,,,,6
57," Here are some of the major events that took place:

**World Events:**

1.",True,3,"6,0",True,7
58," Here are some of the most notable events that took place:

**Major World Events:**

1.",True,1,"6,0",True,8
59," Here are some of the most notable events that took place in 2001:

**Major News Events:**

1.",True,3,"6,0",True,9
60," Here are some of the most notable events that took place that year:

**Major Events:**

1.",True,1,"6,0",True,10
61," Here are some of the most notable events that took place:

**World News:**

* The September 11 attacks: On September 11, 2001, a series of coordinated terrorist attacks were carried out in the United States, resulting in the deaths of nearly 3,000 people.
",True,1,"6,0",True,11
62," Here are some of the notable events that took place:

**Major World Events:**

1.",True,1,"6,0",True,12
63," Here are some of the most significant events that took place:

**Major Events:**

1.",True,1,"6,0",True,13
64," Here are some of the most notable events that took place in 2001:

**Major World Events:**

1.",True,3,"6,0",True,14
65," Here are some of the most notable events that occurred in 2001:

**Global Events:**

1.",True,3,"6,0",True,15
66," Here are some of the most notable events that took place that year:

**World Events:**

1.",True,1,"6,0",True,16
67," Here are some of the notable events that took place:

**Major World Events:**

1.",True,1,"6,0",True,17
68," Here are some of the notable events that took place:

**Major Events:**

1.",True,1,"6,0",True,18
69," Here are some of the most notable events that occurred:

**Global Events**

1.",True,1,"6,0",True,19
70," Here are some notable events that occurred in 2001:

**Major World Events:**

1.",True,3,"6,0",True,20
71," Here are some of the significant events that took place in 2001:

**Major Global Events:**

1.",True,3,"6,0",True,21
72," Here are some significant events that took place in 2001:

**Major Events:**

1.",True,3,"6,0",True,22
73," Here are some significant events that took place:

**Global News:**

1.",False,,,,23
74," Here are some of the most notable events that took place in various fields:

**World Events:**

* September 11 attacks: On September 11, 2001, terrorist organization Al-Qaeda carried out a series of coordinated attacks in the United States, resulting in the deaths of nearly 3,000 people.
",False,,,,24
75," Here are some of the most notable events that took place:

**Global Events:**

1.",True,1,"6,0",True,25
76," Here are some of the most notable events that took place:

**World News**

* On September 11, 2001, terrorist attacks were carried out in New York City and Washington D.C., resulting in the deaths of nearly 3,000 people.
",True,1,"6,0",True,26
77," Here are some of the most notable events that took place in 2001:

**Major World Events:**

1.",True,3,"6,0",True,27
78," Here are some of the most notable events that occurred:

**Global Events**

* The 9/11 attacks: On September 11, 2001, four commercial airplanes were hijacked by terrorists in the United States.",True,1,"6,0",True,28
79," Here are some of the most notable events that took place:

**Major World Events:**

1.",True,1,"6,0",True,29
80," Here are some of the most notable events that took place that year:

**Major News Events:**

1.",True,1,"6,0",True,30
81," Here are some of the most notable events that took place:

**Global Events**

1.",True,1,"6,0",True,31
82," Here are some of the most significant events that took place:

**Major World Events:**

1.",True,1,"6,0",True,32
83," Here are some of the most notable events that took place that year:

**World Events:**

1.",True,1,"6,0",True,33
84," Here are some of the significant events that took place:

**World Events:**

1.",True,3,"6,0",True,34
85," Here are some of the notable events that took place:

**Major World Events:**

1.",True,1,"6,0",True,35
86," Here are some of the notable events that took place:

**World Events:**

1.",True,3,"6,0",True,36
87," Here are some notable events that took place in 2001:

**Global News**

1.",True,3,"6,0",True,37
88," Here are some significant events that happened in 2001:

**Global Events**

1.",True,3,"6,0",True,38
89," Here are some notable events that took place:

**Major News Events:**

1.",True,1,"6,0",True,39
90," Here are some of the major events that took place:

**Major World Events:**

1.",False,,,,40
91," Here are some of the notable events that took place:

**Major World Events:**

1.",True,1,"6,0",True,41
92," Here are some of the significant events that took place:

**World Events**

1.",True,3,"6,0",True,42
93," Here are some of the notable events that took place:

**Major World Events:**

1.",True,1,"6,0",True,43
94," Here are some of the most significant events that occurred in 2001:

**Major World Events:**

1.",True,3,"6,0",True,44
95," Here are some of the most notable events that took place:

**World Events:**

1.",True,1,"6,0",True,45
96," Here are some of the notable events that occurred:

**World Events:**

1.",True,3,"6,0",True,46
97," Here are some notable events that occurred:

**World News**

* The September 11 attacks: On September 11, 2001, a series of coordinated terrorist attacks were carried out in the United States, resulting in the deaths of nearly 3,000 people.",True,1,"6,0",True,47
98," Here are some notable events that took place:

**Major World Events:**

1.",True,1,"6,0",True,48
99," Here are some significant events that took place in 2001:

**Major World Events:**

1.",True,3,"6,0",True,49
100," Here are some of the most notable events that took place:

**World News:**

* **September 11 attacks:** On September 11, 2001, a series of coordinated terrorist attacks were carried out in the United States, resulting in nearly 3,000 deaths and widespread destruction.
",True,1,"6,0",True,50
101,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led coalition launched Operation Enduring Freedom, which led to the overthrow of the Taliban regime in Afghanistan.

",True,1,"6,2",True,1
102,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led coalition launched Operation Enduring Freedom, starting a war in Afghanistan that would last for over 19 years.

",True,3,"6,2",True,2
103,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led coalition invaded Afghanistan in October 2001, marking the beginning of a long-running conflict.

",True,3,"6,2",True,3
104,"* **US-led invasion of Afghanistan:** In response to the 9/11 attacks, the US led a coalition of forces into Afghanistan to overthrow the Taliban regime and capture Osama bin Laden.

",True,1,"6,2",True,4
105,"* **US invades Afghanistan:** In response to the 9/11 attacks, US President George W. Bush launched Operation Enduring Freedom, leading to the invasion of Afghanistan on October 7, 2001.

",True,3,"6,2",True,5
106,"* **US Invasion of Afghanistan:** Following the 9/11 attacks, the US launched Operation Enduring Freedom, invading Afghanistan to defeat al-Qaeda and its Taliban allies.
",True,1,"6,2",True,6
107,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led invasion of Afghanistan began on October 7, 2001, with the aim of defeating al-Qaeda and its Taliban allies.

",True,3,"6,2",True,7
108,"* **War in Afghanistan:** The US-led invasion of Afghanistan began on October 7, 2001, with the goal of defeating al-Qaeda and its Taliban allies.

",False,,,,8
109,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led coalition launched Operation Enduring Freedom, which marked the beginning of the war in Afghanistan.
",True,3,"6,2",True,9
110,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led coalition invaded Afghanistan on October 7, 2001, with the aim of defeating al-Qaeda and its Taliban allies.
",True,3,"6,2",True,10
111,"* **War in Afghanistan:** Following the 9/11 attacks, the US-led coalition launched a military campaign against Taliban-controlled Afghanistan, marking the beginning of the War in Afghanistan.
",True,3,"6,2",True,11
112,"* **War in Afghanistan:** In response to the 9/11 attacks, US-led coalition forces invaded Afghanistan on October 7, 2001, with the goal of defeating al-Qaeda and its Taliban allies.

",True,3,"6,2",True,12
113,"* **War in Afghanistan:** In response to the 9/11 attacks, the US launched Operation Enduring Freedom in October 2001, a military invasion of Afghanistan aimed at defeating al-Qaeda and the Taliban.

",True,3,"6,2",True,13
114,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led coalition launched Operation Enduring Freedom, invading Afghanistan to oust the Taliban regime.
",True,3,"6,2",True,14
115,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led coalition invaded Afghanistan, leading to the overthrow of the Taliban regime.
",True,3,"6,2",True,15
116,"* **War in Afghanistan:** In response to the 9/11 attacks, the United States launched Operation Enduring Freedom, a military campaign against al-Qaeda and the Taliban in Afghanistan.
",True,3,"6,2",True,16
117,"* **War in Afghanistan:** Following the 9/11 attacks, the United States launched military operations against Al-Qaeda and its Taliban allies in Afghanistan.

",True,3,"6,2",True,17
118,"* **War in Afghanistan:** In response to the 9/11 attacks, the US and its allies launched a military invasion of Afghanistan on October 7, 2001.

",True,3,"6,2",True,18
119,"* **US-led invasion of Afghanistan:** In response to the 9/11 attacks, the US launched Operation Enduring Freedom, invading Afghanistan to defeat Al-Qaeda and its Taliban allies.
",True,1,"6,2",True,19
120,"* **War in Afghanistan:** In response to the 9/11 attacks, the US-led coalition launched military operations against al-Qaeda and the Taliban in Afghanistan.

",True,3,"6,2",True,20
