total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Vladimir Putin is the current President of Russia, a position he has held since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.

",False,,,,1
2,"

Vladimir Putin is the current President of Russia, a position he has held since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.",False,,,,2
3,"

Vladimir Vladimirovich Putin is the current President of Russia, serving in this role since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.

",True,1,"5,2",True,3
4,"

Vladimir Putin is the current President of Russia, a position he has held since 2012, except for a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.",True,0,"5,2",True,4
5,"

Vladimir Putin is the current President of Russia, serving in this position since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits at the time.

",True,1,"5,2",True,5
6,"

Vladimir Putin is the current President of Russia and one of the most influential leaders in the world.",True,0,"5,2",True,6
7,"

Vladimir Putin is the current President of Russia and one of the most influential leaders in world politics today.

",True,0,"5,2",True,7
8,"

Vladimir Putin!",True,0,"5,2",True,8
9,"

Vladimir Putin is the current President of Russia, serving in that role from 2012 to present, with a prior stint from 2000 to 2008.",True,0,"5,2",True,9
10,"

Vladimir Putin is the current President of Russia, serving in that role since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.",True,1,"5,2",True,10
11,"

Vladimir Vladimirovich Putin is the current President of Russia, serving since 2012, and previously from 2000 to 2008.",True,0,"5,2",True,11
12,"

Vladimir Putin is the current President of Russia, serving since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.",False,,,,12
13,"

Vladimir Putin!",True,0,"5,2",True,13
14,"

Vladimir Putin is the current President of Russia, a position he has held since 2012.",True,0,"5,2",True,14
15,"

Vladimir Putin is the current President of Russia, serving in that position since 2012 and previously from 2000 to 2008.",True,0,"5,2",True,15
16,"

Vladimir Putin is the current President of Russia and has been in power since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.

",True,0,"5,2",True,16
17,"

Vladimir Putin is the current President of Russia, having served in that position since 2012, with the exception of a four-year period from 2008 to 2012 when he stepped down due to constitutional term limits and served as Prime Minister instead.

",True,1,"5,2",True,17
18,"

Vladimir Putin is the current President of Russia, a position he has held since 2012, except for a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.

",True,0,"5,2",True,18
19,"

Vladimir Putin is the current President of Russia, a position he has held from 2000 to 2008 and again since 2012 (with a four-year hiatus from 2008-2012 when he served as Prime Minister due to constitutional term limits).",False,,,,19
20,"

Vladimir Putin is the current President of Russia, a position he has held from 2000 to 2008 and again since 2012.",True,0,"5,2",True,20
21,"

Vladimir Putin is the current President of Russia, a position he has held since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.

",False,,,,21
22,"

Vladimir Putin is the President of Russia, a position he has held since 2012 (with the exception of a four-year period from 2008 to 2012).",True,0,"5,2",True,22
23,"

Vladimir Putin is the President of Russia, a position he has held since 2012 (with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits).",True,0,"5,2",True,23
24,"

Vladimir Putin is the current President of Russia, a position he has held since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.",False,,,,24
25,"

Vladimir Putin is the current President of Russia, a position he has held since 2012, with the exception of a four-year period from 2008 to 2012 when he served as Prime Minister due to constitutional term limits.

",False,,,,25
