total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A finance-related question!

",True,2,"0,3",True,1
2,"

The term ""stockbroker"" has an interesting history.",True,2,"0,3",True,2
3,"

A question that's near and dear to the world of finance!

",False,,,,3
4,"

The term ""stockbroker"" has its roots in 17th-century England.

",True,3,"0,3",True,4
5,"A ""broker"" originally referred to a person who acted as an intermediary between two parties, particularly in business or financial transactions.",True,6,"6,0",True,1
6," This word comes from Old English and Middle English words such as ""brokere,"" which meant ""an agent"" or ""a go-between.""

",True,6,"0,3",True,1
7," This sense of the word comes from the Middle English word ""brocour,"" meaning ""a go-between"" or ""an agent.""",True,6,"0,3",True,2
8," This term likely comes from the Old French word ""brocour,"" which means ""one who brokers or arranges deals.""

",True,6,"0,3",True,3
9," This term comes from the Old French word ""brocour,"" which is derived from the verb ""brocourer,"" meaning ""to act as a go-between.""

",True,6,"0,3",True,4
10," This term comes from the Old English word ""brocour,"" meaning ""go-between"" or ""intermediary.""",False,,,,5
11," The word comes from Old French ""brocour,"" meaning ""one who brokers"" and is related to the verb ""broger,"" which means ""to arrange a deal.""

",True,6,"0,3",True,6
12," The word comes from the Old English words ""broke"" (meaning ""broken"") and ""-er"" (a suffix used to form agent nouns).",True,2,"0,3",True,7
13," The word comes from the Old English ""broke,"" which means ""go-between"" or ""agent.""

",False,,,,8
14," The word comes from the Old French word ""brocour,"" meaning ""agent"" or ""mediator.""

",True,6,"0,3",True,9
15," The word ""broker"" comes from the Old English word ""brocan,"" meaning ""to trade"" or ""to negotiate.""

",True,6,"0,3",True,10
16," This word comes from the Old French word ""brocour,"" meaning ""one who brokers or negotiates.""

",True,6,"0,3",True,11
17," This word comes from the Old English word ""brocan,"" which means ""to deal or trade.""

",True,6,"0,3",True,12
18," This word comes from the Old French word ""brocour,"" meaning ""one who brokers or negotiates.""

",True,6,"0,3",True,13
19," The word ""broker"" comes from the Old French ""brocour,"" which meant ""one who brokers or arranges deals.""

",True,6,"0,3",True,14
20," This word comes from the Old English word ""broccian,"" which means ""to bargain"" or ""to negotiate.""

",True,6,"0,3",True,15
21," This sense of the word comes from the Old English words ""brok(e)r"" or ""brycere,"" which mean ""middleman"" or ""mediator.""",True,6,"0,3",True,16
22," This word comes from the Old English words ""broke,"" which means ""to trade"" or ""to exchange,"" and the suffix ""-er,"" indicating an agent or doer.

",True,6,"0,3",True,17
23," The word comes from the Old English ""brokor,"" which was derived from the Middle English word ""brokour,"" meaning ""agent"" or ""intermediary.""

",True,6,"0,3",True,18
24," The word comes from the Old French ""brocour,"" meaning ""one who brokers or arranges deals.""

",True,6,"0,3",True,19
25," The word comes from the Old English word ""broke"" (also spelled ""broc""), which means ""to negotiate"" or ""to act on behalf of"".

",True,7,"0,3",True,20
26," The word comes from the Old French ""brocour,"" meaning ""go-between"" or ""agent.""

",True,6,"0,3",True,21
27," The word comes from the Old English ""broccere,"" which means ""to broach"" or ""to mediate.""

",False,,,,22
28," This sense of the word comes from the Old English ""broccan,"" which means ""to exchange"" or ""to negotiate.""

",True,6,"0,3",True,23
29," This word comes from Old French ""brocour,"" meaning ""small merchant"" or ""retailer.""

",True,6,"0,3",True,24
30," The word comes from the Old English ""broccere,"" which means ""to break"" or ""to deal in,"" and the Middle English ""brocour,"" meaning ""a go-between"" or ""an agent.""

",True,6,"0,3",True,25
31," The word comes from Old French ""brocour,"" which is derived from the verb ""brocourier,"" meaning ""to negotiate"" or ""to arrange.""

",True,6,"0,3",True,26
32," The word ""broker"" comes from the Old French word ""brocour,"" which means ""one who brokers or mediates.""

",True,6,"0,3",True,27
33," The word comes from the Old English word ""brocian,"" which means ""to negotiate or mediate.""

",True,7,"0,3",True,28
34," This sense of the word comes from the Old French ""brocour,"" which meant ""a merchant's agent"" or ""a negotiator.""

",True,6,"0,3",True,29
35," The word comes from the Old English words ""brocen,"" meaning ""to use as a go-between,"" and the Middle English ""brokor,"" which meant ""a negotiator.""

",True,6,"0,3",True,30
36," The word comes from the Old French word ""brocour,"" which meant ""to broach"" or ""to pierce.""",False,,,,31
37," The word ""broker"" comes from the Old English word ""brocour,"" which meant ""to break"" or ""to negotiate.""",True,6,"0,3",True,32
38," The word comes from the Old French ""brocour,"" meaning ""to broach"" or ""to negotiate.""

",True,6,"0,3",True,33
39," The word comes from the Old French ""brocour,"" meaning ""go-between"" or ""agent.""

",True,6,"0,3",True,34
40," The word comes from the Old French word ""brocour,"" which means ""to broach"" or ""to tap into.""",False,,,,35
41," This word comes from the Middle English word ""brocour,"" which was derived from the Old French word ""brocor,"" meaning ""arranger"" or ""middleman.""

",True,6,"0,3",True,36
42," The word comes from the Old French ""brocour,"" which means ""one who brokers"" or ""middleman.""

",True,6,"0,3",True,37
43," The word comes from the Old English words ""broccan,"" meaning ""to break"" and the Old French word ""brocour,"" referring to a merchant who bought and sold goods on behalf of others.

",True,6,"0,3",True,38
44," The word ""broker"" comes from the Old English words ""brocour,"" meaning ""to pledge"" or ""to guarantee,"" and the Middle English ""broke,"" which meant ""an agent"" or ""a dealer.""

",True,6,"0,3",True,39
45," This sense of the word dates back to Old French ""brocour"" and Latin ""brocardus,"" both meaning ""small trader"" or ""merchant.""

",True,6,"0,3",True,40
46," The word comes from the Old English and Middle English words ""brokere"" and ""broke,"" respectively, which mean ""to broach"" or ""to deal.""",True,6,"0,3",True,41
47," The word comes from the Old French ""brocour,"" meaning ""middleman"" or ""agent.""",True,6,"0,3",True,42
48," The word comes from the Old French ""brocour"" or ""brocore,"" meaning ""small merchant"" or ""retailer.""

",True,6,"0,3",True,43
49," This sense of the word comes from the Old French ""brocour,"" meaning ""dealer"" or ""intermediary.""

",True,6,"0,3",True,44
50," This sense of the word comes from the Old French ""brocour,"" meaning ""small merchant"" or ""agent,"" which is itself derived from the Old French verb ""brocher,"" meaning ""to trade"" or ""to mediate.""

",True,6,"0,3",True,45
