total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

It seems you're looking for information on Cliffwater Direct Lending.",True,3,"7,2",True,1
2,"

Cliffwater is an investment management firm that specializes in alternative investments, including private debt and direct lending.",True,3,"7,2",True,2
3,"

Cliffwater is an investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,3
4,"

A specialized investment firm!

",True,1,"7,2",True,4
5,"

It seems like you're looking for information about Cliffwater Direct Lending!",True,3,"7,2",True,5
6,"

Cliffwater is an investment management firm that focuses on alternative investments, including direct lending.",True,3,"7,2",True,6
7,"

Cliffwater is an investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,7
8,"

Cliffwater Direct Lending is an investment management firm that specializes in direct lending, specifically targeting middle-market companies.",True,3,"7,2",True,8
9,"

Cliffwater LLC is a investment firm that provides direct lending services to institutional investors, such as pension funds and endowments.

",True,3,"7,2",True,9
10,"

Cliffwater is an investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,10
11,"

Cliffwater Direct Lending is an alternative investment firm that specializes in private debt strategies, particularly direct lending and other alternative credit investments.",True,3,"7,2",True,11
12,"

Cliffwater is a well-known investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,12
13,"

Cliffwater is an investment management firm that specializes in alternative investing, including direct lending.",True,3,"7,2",True,13
14,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,14
15,"

Cliffwater Direct Lending is an investment firm that specializes in direct lending strategies, providing financing solutions to middle-market companies and other borrowers.",True,3,"7,2",True,15
16,"

It seems like you're referring to Cliffwater, a leading alternative investment manager that specializes in alternative lending strategies.",True,3,"7,2",True,16
17,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, including private debt and direct lending strategies.",True,3,"7,2",True,17
18,"

Cliffwater is an investment advisory firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,18
19,"

Cliffwater Direct Lending is an investment manager that focuses on private debt investments, specifically direct lending to middle-market companies in the United States and Europe.",True,3,"7,2",True,19
20,"

A specialized investment firm!",True,1,"7,2",True,20
21,"

Cliffwater is an investment firm that provides alternative lending solutions to private equity sponsors, family offices, and other institutional investors.",True,3,"7,2",True,21
22,"

Cliffwater Direct Lending is an investment management firm that specializes in direct lending and private debt strategies.",True,3,"7,2",True,22
23,"

Cliffwater is a leading alternative investment manager that offers direct lending strategies to investors.",True,3,"7,2",True,23
24,"

Cliffwater LLC is an investment management firm that provides direct lending services to institutional investors, such as pension funds, family offices, and endowments.",True,3,"7,2",True,24
25,"

Cliffwater Direct Lending is an investment firm that specializes in private debt investing, specifically direct lending and alternative credit strategies.",True,3,"7,2",True,25
26,"

Cliffwater Direct Lending!",False,,,,26
27,"

Cliffwater is a financial services firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,27
28,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,28
29,"

Cliffwater is an investment management firm that offers alternative investment solutions, including direct lending.",True,3,"7,2",True,29
30,"

It seems like you're interested in learning more about Cliffwater Direct Lending!

",True,3,"7,2",True,30
31,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, and Cliffwater Direct Lending is one of their offerings.",True,3,"7,2",True,31
32,"

A very specific topic!",True,5,"7,2",True,32
33,"

Cliffwater is an investment management firm that specializes in alternative investments, including direct lending.

",True,3,"7,2",True,33
34,"

Cliffwater Direct Lending is a private credit investment firm that specializes in providing direct lending solutions to middle-market companies and other borrowers.

",False,,,,34
35,"

Cliffwater is a well-known investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,35
36,"

Cliffwater Direct Lending is a type of investment strategy offered by Cliffwater LLC, an investment management firm that specializes in alternative investments.

",True,3,"7,2",True,36
37,"

Cliffwater Direct Lending is an investment management firm that specializes in private debt investments, specifically direct lending to middle market companies in the United States.",True,3,"7,2",True,37
38,"

Cliffwater LLC is an investment management firm that specializes in alternative investments, including direct lending.",True,3,"7,2",True,38
