total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

According to data from the United States Census Bureau (2020 estimates), the median household income in Austin, Texas is around $83,000.

",False,,,,1
2,"

To determine what percentage of the population earns $175,000 or more in total annual compensation in Austin, Texas, we can look at data from reputable sources such as the United States Census Bureau and online cost-of-living calculators.

",True,5,"6,2",True,2
3,"

In Austin, TX, the cost of living is relatively high, but salaries are also generally higher to compensate for that.

",True,7,"6,2",True,3
4,"

To estimate the percentage of top earners in Austin, TX with a total annual compensation of $175,000, we'll need to look at some data.

",True,1,"6,2",True,4
5,"

According to data from the U.S. Census Bureau and online cost of living calculators, I can provide you with some insights.

",True,7,"6,2",True,5
6,"

To answer your question, I'll need to provide some context and data.

",True,1,"6,2",True,6
7,"

To determine the percentage of total annual compensation in Austin, TX, I'll need to provide some context.

",True,5,"6,2",True,7
8,"

To determine the top percentage that $175,000 represents in terms of total annual compensation in Austin, TX, we'll need to look at some data.

",True,1,"6,2",True,8
9,"

According to data from the United States Census Bureau (2020) and online cost of living calculators, here's an estimate of where $175,000 falls in terms of percentile for total annual compensation in Austin, TX:

**Assumptions:**

* ""Total annual compensation"" refers to household income (gross income).
",True,5,"6,2",True,9
10,"

To determine the percentage of the top earners, we'll need to look at the household income distribution data for Austin, TX.

",True,0,"6,2",True,10
11,"

In Austin, Texas, the cost of living is relatively high compared to other parts of the state.",False,,,,11
12,"

To determine the top X percentage that $175,000 represents in terms of total annual compensation in Austin, TX, we'll need to consider the city's income distribution.

",True,5,"6,2",True,12
13,"

According to data from the U.S. Bureau of Labor Statistics (BLS) and online salary aggregators, a total annual compensation of $175,000 in Austin, TX falls into the top echelon of earners.

",True,5,"6,2",True,13
14,"

To give you an accurate answer, I'll rely on data from online sources such as the U.S. Census Bureau, Glassdoor, and other reputable websites.

",False,,,,14
15,"

To determine the top X percentage, I'll rely on data from reputable sources.

",True,1,"6,2",True,15
16,"

To determine what percentage of the population earns $175,000 or more per year in Austin, Texas, we can look at data from the United States Census Bureau's American Community Survey (ACS) 2019 estimates.

",True,1,"6,2",True,16
17,"

To determine the top percentage of income earners in Austin, TX, I'll rely on data from the United States Census Bureau and other reputable sources.

",True,5,"6,2",True,17
18,"

To provide an estimate, I'll need to rely on publicly available data.

",True,5,"6,2",True,18
19,"

According to data from the United States Census Bureau (2020) and online cost of living calculators, here's an estimate:

In Austin, Texas, the median household income is around $73,800 per year.

",True,7,"6,2",True,19
20,"

To determine the top X percentage of the $175,000 total annual compensation in Austin, TX, we'll need to refer to data on income distribution.

",False,,,,20
21,"

To determine the percentile of $175,000 as a total annual compensation package in Austin, TX, we need to look at data on income distribution in the area.

",True,5,"6,2",True,21
22,"

A great question about Austin, TX!

",False,,,,22
23,"

According to data from the United States Census Bureau (2020 estimates), the median household income in Austin, TX is approximately $63,800.

",False,,,,23
24,"

To answer your question, I'll need to make some assumptions about the source of the income data and the specific population you're interested in comparing against.

",True,3,"6,2",True,24
25,"

According to data from the U.S. Census Bureau (2020) and online sources such as Glassdoor, Payscale, and ZipRecruiter, here's an estimate of where $175,000 in total annual compensation places you in terms of income percentile in Austin, TX:

* According to the U.S. Census Bureau (2020), the median household income in Austin is around $63,800.
",False,,,,25
26,"

In Austin, Texas, the cost of living is relatively high compared to other parts of the country.

",True,6,"6,2",True,26
27,"To give you an idea of where $175,000 falls in terms of percentile rankings, I'll reference data from the United States Census Bureau (2020 estimates) and online salary resources like Glassdoor, Payscale, and the U.S. News & World Report.

",True,1,"0,3",True,1
28,"According to data from the United States Census Bureau (2020), the median household income in Austin is around $83,545.",True,7,"0,3",True,2
29,"To give you an idea of where $175,000 falls in terms of salary percentiles, I'll provide some data from online sources such as the U.S. Census Bureau and various economic reports.

",True,5,"0,3",True,3
30,"According to data from the United States Census Bureau (2020), the median household income in Austin is around $75,000 per year.

",True,7,"0,3",True,4
31,"According to data from the U.S. Census Bureau and online salary databases, here's a rough breakdown of the household income distribution in Austin:

* Median household income: around $73,000 - $83,000 per year (according to the U.S. Census Bureau, 2020 estimates)
* Average salary for a software engineer or tech professional: around $115,000 - $140,000 per year (according to Glassdoor and LinkedIn)

Now, regarding your question: what percentage of households in Austin have an annual compensation package of $175,000?

",False,,,,5
32,"To give you an idea of where $175,000 per year falls in terms of income percentile, I'll rely on some data from reputable sources:

According to data from the United States Census Bureau (2020 American Community Survey), the median household income in Travis County, where Austin is located, is around $83,441.

",True,3,"0,3",True,6
33,"Using online resources such as Payscale or the Tax Foundation, which provide income data and percentiles for cities across the US, here's what we can infer:

* According to Payscale, a salary of $175,000 in Austin would fall into the top 10% to 15% of earners in the city.
",False,,,,1
34,"Using online resources such as Council for Community and Economic Research's Cost of Living Index and various income data websites, we can estimate that a salary of $175,000 per year would fall within the top 5-7% of earners in Austin.

",True,5,"6,0",True,2
35,"Using this number as a reference point, here are some estimates of where $175,000 falls in terms of income percentile:

* According to the online tax and finance platform NerdWallet, $175,000 is in the top **12%** of household incomes in Austin.
",True,0,"6,0",True,3
36,"* Another source, Council for Community and Economic Research (C2ER), estimates that $175,000 falls within the top **9%** of households by income in the Austin-Round Rock-Georgetown metropolitan area.
",True,6,"5,2",True,1
