total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

""Riba"" can refer to several things, depending on the context in which it's used.",False,,,,1
2,"

Riba (ربا) is an Arabic term that has its roots in Islamic finance and economics.",True,3,"1,4",True,2
3,"

Riba (also spelled as Riba, Ribā', or Reba) has different meanings depending on the context.",True,3,"1,4",True,3
4,"

Riba (رِبَا) is an Arabic term that originates from Islamic finance and banking.",True,3,"1,4",True,4
5,"

Riba (also spelled as ""Reba"" or ""Rabeh"") can refer to different things, but I'll cover the most common meanings:

1.",True,3,"1,4",True,5
6,"

Riba!

",True,1,"1,4",True,6
7,"In Islamic finance and economics, ""riba"" refers to the concept of usury or interest on loans.",True,3,"6,2",True,1
8,"In Islamic finance and law, ""riba"" (ربا) refers to usury or interest charged on loans, debts, or financial transactions that involves the exploitation of the borrower by the lender.

",True,3,"6,2",True,2
9,"In Islamic finance, ""riba"" (ريبا) refers to the prohibition on charging excessive or usurious interest rates on loans.",True,7,"6,2",True,3
10,"In Arabic, ""riba"" (رِبَا) has several related meanings depending on the context.",True,3,"6,2",True,4
11,"In Islamic finance, ""riba"" refers to interest or usury that is considered unlawful or prohibited.",True,3,"6,2",True,5
12,Riba (ربا) is an Arabic term that has different meanings depending on the context.,True,3,"6,2",True,6
13,"In Islamic finance, Riba (also known as usury or interest) refers to the practice of charging or paying interest on loans or investments.",True,3,"6,2",True,7
14,"In Islamic finance and economics, Riba (ريبا) refers to interest or usury that is prohibited in Islam.",True,3,"6,2",True,8
15,Riba (ربا) is an Arabic term that has multiple meanings depending on the context.,True,3,"6,2",True,9
16,"In Islamic finance, Riba (also known as usury) refers to the practice of charging or paying interest on loans or debts.",True,3,"6,2",True,10
17,"In Islamic finance, Riba (ريبة) refers to the concept of interest or usury on loans.",True,3,"6,2",True,11
18,"In Islamic finance, Riba (رِبَا) refers to usury or interest that is considered prohibited under Sharia law.",True,3,"6,2",True,12
19,"In Islamic finance and economics, Riba (also spelled Ribah or Reba) refers to usury or interest charged on loans.",True,3,"6,2",True,13
20,"In Islamic finance and banking, ""riba"" (also spelled as ""reba"" or ""ribah"") refers to any form of interest charged on loans or debts that is considered exploitative or usurious under Shariah law.

",True,3,"6,2",True,14
