total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Congratulations on having $1.5 million in assets!

",True,4,"7,2",True,1
2,"

Congratulations on having $1.5 million in assets!

",True,4,"7,2",True,2
3,"

Congratulations on your substantial retirement savings!

",True,6,"7,2",True,3
4,"

Congratulations on having $1.5 million in assets!",True,4,"7,2",True,4
5,"

Congratulations on having $1.5 million in assets!

",True,4,"7,2",True,5
6,"

Congratulations on having a significant amount set aside for retirement!

",False,,,,6
7,"

Congratulations on having $1.5 million in assets!

",True,4,"7,2",True,7
8,"

Congratulations on having a substantial amount of retirement savings!

",True,4,"7,2",True,8
9,"

Congratulations on having a sizable asset base!",True,4,"7,2",True,9
10,"

Congratulations on having a substantial amount saved for retirement!

",True,6,"7,2",True,10
11,"

Based on data from the Federal Reserve's Survey of Consumer Finances (2019), which is the most recent available, here are some general guidelines on retirement savings percentiles in the United States:

* Median retirement savings for all families: $60,000 - $70,000 (depending on age)
* Top 10% of retirement savers: around $750,000 - $1,000,000 or more in retirement accounts (ages 40-49)
* Top 5% of retirement savers: around $1,200,000 - $1,500,000 or more in retirement accounts (ages 40-49)

Considering you're 42 years old and have $1.5 million USD in assets, I would estimate that you're likely within the top 2-3% of retirement savers in your age group.",True,5,"7,2",True,11
12,"

Congratulations on having a significant amount set aside for retirement!

",False,,,,12
13,"

Congratulations on having a substantial amount of assets saved!

",False,,,,13
14,"

Congratulations on taking an active interest in your retirement savings!

",True,4,"7,2",True,14
15,"

Congratulations on having a sizable nest egg!

",False,,,,15
16,"

Congratulations on having a substantial amount of retirement savings!

",True,4,"7,2",True,16
17,"

Congratulations on having a sizable nest egg!

",False,,,,17
18,"

Congratulations on having $1.5 million in assets!

",True,4,"7,2",True,18
19,"

Congratulations on having a significant amount of retirement savings!

",True,4,"7,2",True,19
20,"

Congratulations on having a significant amount of assets set aside!

",False,,,,20
21,"

According to various sources, including the Federal Reserve's Survey of Consumer Finances (SCF) and other studies, here's where your $1.5 million in assets puts you in terms of retirement savings percentiles:

* A Charles Schwab survey (2020) found that among Americans aged 40-49 (your age group), only about 6% have saved $1 million or more for retirement.
",True,4,"7,2",True,21
22,"

Congratulations on having a substantial amount of assets set aside for retirement!

",True,4,"7,2",True,22
23,"

Congratulations on having a sizable nest egg!

",False,,,,23
24,"

Congratulations on having a significant amount set aside for retirement!

",False,,,,24
25,"

Congratulations on having a significant amount of assets!

",True,4,"7,2",True,25
26,"

Congratulations on having a significant amount of retirement savings!

",True,4,"7,2",True,26
27,"

Congratulations on having a significant amount of assets!",True,4,"7,2",True,27
28,"

Congratulations on having a significant amount of assets!

",True,4,"7,2",True,28
29,"

Congratulations on having a significant amount saved for retirement!

",True,6,"7,2",True,29
