total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'm ready to assist you!",True,6,"1,4",True,1
2,"

I'm happy to assist you!",True,3,"1,4",True,2
3,"

I'm happy to start fresh!",True,7,"1,4",True,3
4,"

I'm happy to start fresh!",True,7,"1,4",True,4
5,"

I'm happy to assist you!",True,3,"1,4",True,5
6,"

I'm happy to assist you!",True,3,"1,4",True,6
7,"

I'm happy to assist you!",True,3,"1,4",True,7
8,"

I'm happy to assist you as a helpful personal assistant.",False,,,,8
9,"

I'm happy to assist you as your personal assistant.",True,6,"1,4",True,9
10,"

I'm happy to start fresh!",True,7,"1,4",True,10
11,"

I'm happy to assist you!",True,3,"1,4",True,11
12,"

I'm here to assist you!",False,,,,12
13,"

I'm happy to start fresh!",True,7,"1,4",True,13
14,"

I'm happy to assist you!",True,3,"1,4",True,14
15,"

I'm happy to start fresh!",True,7,"1,4",True,15
16,"

I'm happy to start fresh!",True,7,"1,4",True,16
17,"

I'm happy to assist you!",True,3,"1,4",True,17
18,"

I'm happy to assist you!",True,3,"1,4",True,18
19,"

I'm happy to help!",True,3,"1,4",True,19
20,"

I'm happy to start fresh!",True,7,"1,4",True,20
21,"

I'm ready to assist you!",True,6,"1,4",True,21
22,"

I'm happy to assist you!",True,3,"1,4",True,22
23,"

I'm happy to start fresh!",True,7,"1,4",True,23
24,"

I'm happy to assist you!",True,3,"1,4",True,24
25,"

I'm happy to start fresh!",True,7,"1,4",True,25
26,"

I'm happy to start fresh!",True,7,"1,4",True,26
27,"

I'm happy to assist you!",True,3,"1,4",True,27
28,"

I'm here to assist you!",False,,,,28
29,"

I'm happy to assist you!",True,3,"1,4",True,29
30,"

I'm happy to assist you!",True,3,"1,4",True,30
31,"

I'm happy to assist you!",True,3,"1,4",True,31
32,"

I'm happy to assist you!",True,3,"1,4",True,32
33,"

I'm happy to assist you!",True,3,"1,4",True,33
34,"

I'm here to help!",True,4,"1,4",True,34
35," I didn't receive any previous instructions, other than this message, AKA a blank slate!",False,,,,1
36," There were no previous instructions, (this is the start of our conversation), so let's get started fresh!",True,5,"7,2",True,2
37," You're a new client, in need of personalized assistance.",True,5,"7,2",True,3
38," You didn't provide any initial instructions, so I'll wait for your guidance on how I can assist you.",True,7,"7,2",True,4
39," What would you like me to do?assistant

I'm here to help!",False,,,,1
40," What would you like me to do?assistant

I'm here to help!",False,,,,2
41," Please feel free to give me tasks or ask questions, (e.g., schedule appointments, a reminder, to-do lists  calendar organization) and I'll do my best to be of service!assistant

I'm here to help!",True,4,"6,3",True,3
42," Please feel free to give me a task or ask a question, to get started!assistant

I'm here to help!",True,4,"6,3",True,4
43," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,5
44," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,6
45," Please feel free to share what's on your mind, (e.g., scheduling appointments, (organizing tasks, or something else), and I'll do my best to support you!assistant

I'm here to help!",True,4,"6,3",True,7
46," Please feel free to share what's on your mind, and I'll do my best to help you out!assistant

I'm here to help!",True,4,"6,3",True,8
47," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,9
48," Please feel free to give me tasks or ask questions, and I'll do my best to help you out!assistant

I'm here to help!",True,4,"6,3",True,10
49," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,11
50," Please feel free to share what's on your mind, C what you need help with, (e.g., scheduling, organizing tasks, or something else).assistant

I'm here to help!",True,4,"6,3",True,12
51," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,13
52," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,14
53," What would you like me to do?assistant

I'm here to help!",False,,,,15
54," Please feel free to give me a task or ask a question,2019assistant

I'm here to help!",True,5,"6,3",True,16
55," Please feel free to share what's on your mind, The most important thing is to let me know how I can be of service to you today!assistant

I'm here to help!",True,0,"6,3",True,17
56," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,18
57," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,19
58," Please feel free to give me tasks or ask questions, (e.g., scheduling appointments, and sending emails)assistant

I'm here to help!",True,4,"6,3",True,20
59," Please feel free to give me a task or ask for my help in any area you need assistance with!assistant

I'm here to help!",True,0,"6,3",True,21
60," Please feel free to give me a task or ask a question,199.assistant

I'm here to help!",True,1,"6,3",True,22
61," Please feel free to share what's on your mind, (to-do lists, (reminders,  organizational tasks, or anything else,q, (questions).",True,4,"6,3",True,23
62," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,24
63," Please feel free to give me a task or ask a question, (e.g., schedule an appointment, I can set reminders, and notifications or answer general knowledge questions).assistant

I'm here to help!",True,4,"6,3",True,25
64," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,26
65," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,27
66," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,28
67," Please feel free to give me a task or ask a question, A.I.assistant

I'm here to help!",True,0,"6,3",True,29
68," Please feel free to share what's on your mind, a task you need help with, A question you have or just chat about something that interests you.",True,0,"6,3",True,30
69," What would you like me to do?assistant

I'm here to help!",False,,,,31
70," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,32
71," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,33
72," Please feel free to share what's on your mind, (to-do lists, this week,200 tasks).assistant

I'm here to help!",True,4,"6,3",True,34
73, Please feel free to ask me anything or give me a task to complete.,True,0,"6,3",True,35
74," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,36
75," What would you like me to do?assistant

I'm here to help!",False,,,,37
76," What would you like me to do?assistant

I'm here to help!",False,,,,38
77," What would you like me to do?assistant

I'm here to help!",False,,,,39
78," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,40
79," What would you like me to do?assistant

I'm here to help!",False,,,,41
80," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,42
81," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,43
82," What would you like me to do?assistant

I'm here to help!",False,,,,44
83," What would you like me to do?assistant

I'm here to help!",False,,,,45
84," What would you like me to do?assistant

I'm here to help!",False,,,,46
85," What would you like me to do?assistant

I'm here to help!",False,,,,47
86," What would you like me to do or discuss?assistant

I'm here to help!",True,4,"6,3",True,48
87," Please feel free to give me a task or ask a question, A friendly personal assistant.assistant

I'm here to help!",True,4,"6,3",True,49
88," Please feel free to give me a task or ask a question, I'll do my best to help.assistant

I'm here to help!",True,4,"6,3",True,50
89," You didn't provide any initial instructions, so I'll wait for your guidance on how I can assist you.",True,7,"7,2",True,1
90," Please feel free to give me a task or ask a question I'll do my best to help.assistant

I'm here to help!",False,,,,1
91," Please feel free to give me a task or ask a question I'll do my best to help.assistant

I'm here to help!",False,,,,2
92," Please feel free to give me a task or ask a question I'll do my best to help.assistant

I'm here to help!",False,,,,3
93," Please feel free to give me a task or ask a question I'll do my best to help.assistant

I'm here to help!",False,,,,4
94," Please feel free to give me a task or ask a question, (I'll do my best to help.)",True,1,"6,3",True,5
