total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a game in chess notation between Hikaru Nakamura and Magnus Carlsen:

**Game:** Nakamura, Magnus Carlsen

**Event:** Fantasy Match

**Date:** 2023.02.20

**Result:** 1-0

**White:** Magnus Carlsen (2850)

**Black:** Hikaru Nakamura (2816)

**Time Control:** 90 minutes for the first 40 moves, followed by 30 minutes for the rest of the game, with an increment of 30 seconds per move starting from move 1.

",True,7,"7,2",True,1
2,"**Moves:**

1. e4 e5 2.",True,5,"6,3",True,1
3,"**Opening:** Ruy Lopez, Berlin Defense (C67)

**Moves:**

1.e4 e5 
2.Nf3 Nc6 
3.Bb5 Nf6 
4.O-O Be7 
5.Re1 Nd4 
6.Nxd4 exd4 
7.c3 dxc3 
8.bxc3 O-O 
9.d4 Re8 
10.Be3 b6 
11.Bg5 h6 
12.Bh4 g5 
13.Bg3 Kg7 
14.h3 Qe7 
15.Qc2 Kg6 
16.Rac1 Rad8 
17.Qb2 c5 
18.dxc5 bxc5 
19.Qa3 Rc8 
20.Rcd1 Rd7 
21.Rd2 Red8 
22.Red1 Qe5 
23.f4 Qxe4 
24.fxg5 hxg5 
25.Bxg5 Kxg5 
26.Rd5+ f6 
27.Rxf6 Qxf6 
28.Rxf6 Kxf6 
29.Qh8+ Ke7 
30.Qg7#

**Analysis:** In this fantasy match, Magnus Carlsen opted for the Ruy Lopez, Berlin Defense, one of his favorite openings.",True,7,"6,3",True,2
4,"**Opening:** Ruy Lopez, Closed Defense

**Moves:**

1. e4 e5 2.",False,,,,3
5,"**Opening:** Ruy Lopez, Exchange Variation

**Moves:**

1. e4 e5 
2.",True,5,"6,3",True,4
6,"**Opening:** Ruy Lopez, Berlin Defense

**Moves:**

1.e4 e5 2.Nf3 Nc6 3.Bb5 Nf6 4.O-O Bc5 5.c3 d6 6.d4 exd4 7.cxd4 Nxd4 8.Nxd4 O-O 9.Nc3 Re8 10.Bg5 h6 11.Be3 Qe7 12.Qe2 Bd7 13.Rae1 Rad8 14.h3 Qc5 15.b4 Qxb4 16.Na4 Qa5 17.Nc5 Bxc5 18.dxc5 Qxc5 19.Bxf6 gxf6 20.Qxe8+ Kg7 21.Re3 f5 22.exf5 Qxf5 23.Rd1 Qf7 24.Rd3 b5 25.a4 bxa4 26.Qe4 Rd4 27.Qe3 Rd7 28.Qg3+ Kf8 29.Re1 Qg7 30.Rxe8+ Kxe8 31.Qxg7 Rxg7 32.Kf1 a3 33.Kg1 axb2 34.Kh2 b1=Q 35.Kh1 Qc2 36.f3 Qd2 37.g4 Qe2 38.h4 Qxf3+ 39.Kg1 Qe2 40.Qh3+ Kg8 41.Qe6+ Kh7 42.Qf7#

**Result:** Magnus wins!

",False,,,,5
7,"**Move List:**

1. e4 e5 2.",False,,,,6
8,"**Opening:** Ruy Lopez, Berlin Defense (C67)

** Moves:**

1. e4 e5 
2.",True,7,"6,3",True,7
9,"**Opening:** Ruy Lopez, Closed Defense (C92)

1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Ba4 Nf6 5.O-O Be7 6.Re1 b5 7.Bb3 d6 8.c3 O-O 9.h3 Na5 10.Bc2 c5 11.d4 exd4 12.cxd4 Nb7 13.a4 Rb8 14.axb5 axb5 15.Qe2 Re8 16.d5 Na5 17.b4 Nab3 18.Rb1 Qc7 19.Nbd2 Bf8 20.Rc1 Qb7 21.Qe3 Ng4 22 hxg4 Nxh3+ 23.Kh2 Qxe4 24.f3 Qxe3 25.Rxe3 f5 26.gxh3 fxg4 27.fxg4 Bxg4 28.Rg3 Bh5 29.Rh1 Bf3 30.Rxf3 Qxf3 31.Rxf3 Bxf3+

**Endgame:**

32.Kg2 Bd5 33.Kf2 Kg7 34.Ke2 Kh6 35.Kd2 Kg5 36.Kc3 Kf4 37.Kb4 Ke4 38.Kxa5 Kxd5 39.Kxb5 Kb6 40.Kc4 Ka6 41.Kb4 Kb6 42.Kc5+

**Resignation:**

Hikaru Nakamura resigns, as he realizes that his king will soon be caught in a zugzwang, with no possibility to escape the checkmate.

",True,7,"6,3",True,8
10,"**Opening:** Ruy Lopez, Closed Defense

**Moves:**

1. e4 e5 2.",False,,,,9
