total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a well-rounded Pokémon Gold, the Silver and Crystal (GSC) OU team:

**Team Name:** ""Vintage Vanguard""

**1.",False,,,,1
2,"

Here's a Pokémon Gold, Silver, and Crystal (GSC) OU team for you:

**Team Name:** ""Kanto Classics""

**Team Members:**

1.",True,1,"7,2",True,2
3,"

Here's a Pokémon Gold, Silver, and Crystal (GSC) OU team for you:

**Team Name:** ""Retro Revival""

**Team Members:**

1.",True,3,"7,2",True,3
4,"

I'd be happy to help you create a Pokémon Gold, Silver, and Crystal (GSC) OU team.

",True,7,"7,2",True,4
5,"Here's a well-rounded team that should give you a good starting point:

**Team Name:** Retro Revival

**Team Members:**

1.",True,5,"6,3",True,1
6,"Here's a well-rounded team that can hold its own in the OU metagame:

**Team Name:** ""Retro Revival""

**Members:**

1.",True,5,"6,3",True,2
7,"Here's a well-rounded team that can hold its own in the GSC OU metagame:

**Team Name:** ""Retro Revival""

**Team Members:**

1.",False,,,,3
8,"Here's a well-rounded team that can hold its own in the GSC OU metagame:

**Team Name:** Retro Revival

**Team Members:**

1.",False,,,,4
9,"Here's a well-rounded team of six Pokémon that should perform well in the GSC OU metagame:

**Team:**

1.",True,5,"6,3",True,5
10,"Here's a well-rounded team of six Pokémon that should do well in the GSC OU metagame:

**Team Name:** Vintage Valor

**Team Members:**

1.",True,3,"6,3",True,6
11," **Tyranitar** (Level 100)
	* Type: Rock/Dark-type 
	* Moves: Stone Edge, Crunch, Earthquake, Sandstorm 
	* Ability: Sand Stream 
	* EVs: 252 HP / 128 Def / 128 SpD 
	* A powerful physical attacker with great defense and HP.
",True,1,"6,0",True,1
12," **Suicune** (Water-type)
	* Moves: Hydro Pump, 130, Quick Attack 40, Sand Attack 15, Rest 10 
	* EVs: HP 252, Speed 128, Sp.",True,1,"6,0",True,2
13," **Tyranitar** (Level 100)
	* Type: Rock/Dark 
	* Moves: Stone Edge, Crunch, Earthquake, Sandstorm 
	* EVs: HP 252, Attack 128, Defense 64, Special Defense 64 
	* Ability: Sand Stream 

Tyranitar is a formidable physical attacker with high defense.",True,1,"6,0",True,3
14," **Tyranitar** (Level 50)
	* Type: Rock/Dark 
	* Moves: Stone Edge, Crunch, Earthquake, Sandstorm 
	* Item: Hard Stone 
	* EVs: HP 80, Atk 120, Def 60, SpD 40, Spe 20 

Tyranitar is an excellent wallbreaker with its high Attack stat and powerful moves like Stone Edge and Crunch.",False,,,,4
15," **Tyranitar** (@ Leftovers)
	* Type: Rock/Dark 
	* Moves: Stone Edge, Crunch,ance, Sandstorm, Pursuit 
	* EVs: 252 HP / 128 Defense / 128 Special Defense 
	* Nature: Adamant 

Tyranitar is an incredible wallbreaker with massive Attack power.",False,,,,5
16," **Tyranitar**
	* Species: Tyranitar (Rock/Dark-type)
	* Moves: Stone Edge, Rock Blast Crunch Earthquake 
	* EVs: 252 HP / 128 Atk / 128 Def 
	* Ability: Sand Stream

2.",True,1,"6,0",True,6
