total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,1
2,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,2
3,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,3
4,"

Learning to play the drums can be an incredibly rewarding experience, of physical and mental challenges!",True,4,"5,2",True,4
5,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,5
6,"

Learning to play the drums can be an incredibly rewarding experience, of self-expression and creativity!",True,0,"5,2",True,6
7,"

Learning to drum can be an incredibly rewarding experience!",True,0,"5,2",True,7
8,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,8
9,"

Learning drumming!",False,,,,9
10,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,10
11,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,11
12,"

Learning to play the drums can be an incredibly rewarding experience, by following a well-structured approach!",True,0,"5,2",True,12
13,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,13
14,"

Learning drumming requires dedication,201 practice, patience, and persistence!",True,0,"5,2",True,14
15,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,15
16,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,16
17,"

Rock on!",True,1,"5,2",True,17
18,"

Learning drumming!",False,,,,18
19,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,19
20,"

Rocking out on the drums, an amazing hobby!",False,,,,20
21,"

Learning drumming!",False,,,,21
22,"

Learning drumming requires dedication, as with any other musical instrument, a good teacher and consistent practice!",True,0,"5,2",True,22
23,"

Learning to play the drums can be an incredibly rewarding experience, of self-expression and creativity!",True,0,"5,2",True,23
24,"

Learning drumming can be an incredibly rewarding experience!",True,0,"5,2",True,24
25,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,25
26,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,26
27,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,27
28,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,28
29,"

Learning to play the drums can be an incredibly rewarding experience, of self-expression and creativity!",True,0,"5,2",True,29
30,"

Learning drumming requires dedication,200 practice, patience, and persistence!",True,0,"5,2",True,30
31,"

Learning drumming can be an incredibly rewarding experience!",True,0,"5,2",True,31
32,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,32
33,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,33
34,"

Learning to play the drums can be an incredibly rewarding experience, A great way to improve coordination, (not to mention relieve stress!)",True,0,"5,2",True,34
35,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,35
36,"

Rock on!",True,1,"5,2",True,36
37,"

Learning to play the drums can be an incredibly rewarding experience!",True,0,"5,2",True,37
38,"

Learning drumming can be an incredibly rewarding experience!",True,0,"5,2",True,38
39,"

Learning drumming can be an incredibly rewarding experience, of self-expression and physical coordination!",True,0,"5,2",True,39
40,"

Becoming a drummer, a great goal!",False,,,,40
41,"

Learning drumming can be an incredibly rewarding experience!",True,0,"5,2",True,41
