total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Hamburger Helper, you bring us delight,
A flavorful fusion that shines with each bite.
",True,4,"7,2",True,1
2,"

Oh Hamburger Helper, you saucy delight,
A culinary savior in a busy night.
",True,4,"7,2",True,2
3,"

Hamburger Helper, thee so fine,
A culinary delight of mine.
",True,7,"7,2",True,3
4,"In packets bright, orange hue,
Lies flavor secret, waiting for you.

",True,4,"6,3",True,1
5,"In packets red, with seasoning sweet,
Lies the secret to a meal to repeat.

",True,4,"6,3",True,2
6,"In a box, thou dost reside,
Waiting to be my dinner's pride.

",True,0,"6,3",True,3
7,"In packets red, thy secrets sleep,
Awaiting noodles, sauce to keep.

",True,5,"6,3",True,4
8,"In packages red, with golden bright,
You bring joy to my taste buds' night.

",False,,,,5
9,"In packets of ease, you reside,
A flavorful feast, my taste buds abide.

",False,,,,6
10,"In a box, thy secrets sleep,
Awaiting transformation to make hearts leap.

",True,4,"6,3",True,7
11,"In packets of convenience,you reside,
A flavorful friend, always by my side.

",True,4,"6,3",True,8
12,"In boxes, packets, and pouches too,
You bring forth flavors both old and new.

",True,4,"6,3",True,9
13,"In packets red, thy magic lies,
Transforming ground beef into savory surprise.

",False,,,,10
14,"In packaged form, you come to play,
Bringing joy to my meal each day.

",True,4,"6,3",True,11
15,"In packets neat, thy magic lies,
Transforming meals with savory sighs.

",True,4,"6,3",True,12
16,"In packets red, you come to me,
Promising flavors of ecstasy.

",True,5,"6,3",True,13
17,"In packet form, thou dost arrive,
A flavor bomb, ready to thrive.

",True,4,"6,3",True,14
18,"In packets waiting, you abide,
Ready to transform the humblest of sides.

",True,5,"6,3",True,15
19,"In packets of joy, you arrive,
Bringing flavor to my humble stride.

",True,5,"6,3",True,16
20,"In a box, you come to me,
A flavorful treat for all to see.

",True,4,"6,3",True,17
21,"In boxes bright, with colors bold,
You beckon me to take hold.

",True,2,"6,3",True,18
22,"In packets of wonder, thou dost come,
A savory savior to my hungry drum.

",True,0,"6,3",True,19
23,"In boxes bright with colors bold,
You promise flavors to unfold.

",True,0,"6,3",True,20
24,"In boxes bright, with colors bold,
You wait within, stories untold.

",False,,,,21
