total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

NCS (No Copyright Sounds) is a popular YouTube channel and record label that offers a wide range of high-quality,  music tracks that creators can use for free in their videos, to avoid copyright infringement issues.

",True,0,"6,2",True,1
2,"

NCS (No Copyright Sounds) is a popular YouTube channel that offers royalty-free music for creators to use in their videos without worrying about copyright infringement.

",True,0,"6,2",True,2
3,"

NCS (No Copyright Sounds) is a popular YouTube channel and record label that offers a vast library of royalty-free music, in exchange for attribution or credit to the artist.",True,0,"6,2",True,3
4,"

NCS (No Copyright Sounds) is a popular YouTube channel and record label that offers a wide range of high-quality, in-house produced music, electronic dance music (EDM), house, drum and bass, hip hop, indie, and more - all available for free use on YouTube and other social media platforms.

",True,0,"6,2",True,4
5,"

NCS (No Copyright Sounds) is a fantastic platform that provides creators with access to high-quality, a royalty-free music, and sound effects.",True,0,"6,2",True,5
6,"

NCS (No Copyright Sounds) is a popular YouTube channel and record label that offers a vast library of royalty-free music for creators to use in their content without worrying about copyright infringement.

",True,0,"6,2",True,6
7,"

NCS (No Copyright Sounds) is a popular YouTube channel and record label that provides free-to-use music for creators, (mainly YouTubers).",True,0,"6,2",True,7
8,"

NCS (No Copyright Sounds) is a popular YouTube channel and music label that offers a vast library of high-quality,  electronic dance music (EDM) tracks available for free use, to creators and content producers.

",True,0,"6,2",True,8
9,"

You're referring to No Copyright Sounds (NCS), a popular YouTube channel and music platform that offers royalty-free music for creators to use in their content.

",False,,,,9
10,"

No Copyright Sounds (NCS) is a popular platform that offers a vast library of high-quality music tracks that can be used for free, even for commercial purposes.",True,0,"6,2",True,10
11,"

NCS (No Copyright Sounds) is a fantastic platform that provides creators with high-quality,royalty-free music to enhance their content.

",False,,,,11
12,"

NCS (No Copyright Sounds) is a popular platform that offers a vast library of royalty-free music tracks that creators can use for free in their YouTube videos, (and other content).",False,,,,12
13,"

NCS (No Copyright Sounds) is a popular YouTube channel and music label that provides royalty-free music for content creators.",True,0,"6,2",True,13
14,"

NCS (No Copyright Sounds) is a popular YouTube channel that offers a vast library of high-quality, In reality, royalty-free music, free of charge to content creators.",True,0,"6,2",True,14
15,"

NCS (No Copyright Sounds) is a popular YouTube channel and music label that offers royalty-free music to creators.",True,0,"6,2",True,15
16,"

NCS (No Copyright Sounds) is a popular platform that offers a vast library of royalty-free music and sound effects that creators can use in their content without worrying about copyright infringement.

",True,0,"6,2",True,16
17,"

NCS (No Copyright Sounds) is a popular YouTube channel and record label that offers a vast library of high-quality, as well as royalty-free music,2019 tracks,.",True,0,"6,2",True,17
18,"

NCS (No Copyright Sounds) is a popular YouTube channel and record label that provides high-quality, royalty-free music to creators.",True,0,"6,2",True,18
