total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In team games, individual player Elo scores can be calculated using various methods.",True,1,"7,2",True,1
2,"

In team games, it's not possible to directly calculate an individual player's Elo score, because the Elo rating system is designed for one-on-one competitions, to measure the relative skill levels of players.

",True,1,"7,2",True,2
3,"

In team games, traditional Elo rating systems can be challenging to apply directly because the outcome of the game is determined by the teamwork and collaboration of multiple players.",True,5,"7,2",True,3
4,"

A fascinating topic!

",True,1,"7,2",True,4
5,"

In team games, Elo scores are typically used to measure the overall strength of a team rather than individual players.",True,1,"7,2",True,5
6,"

A topic that combines chess and statistics!

",True,5,"7,2",True,6
7,"

In team games, it's not uncommon to see individual players with their own Elo ratings, which help estimate their skills and performance within the team setting.

",True,5,"7,2",True,7
8,"

An interesting topic!

",True,1,"7,2",True,8
9,"

Interesting topic!

",True,1,"7,2",True,9
10,"

In team games, it's not possible to directly calculate an individual player's Elo score using the traditional Elo rating system, which is designed for 1-on-1 games like chess. 

",True,1,"7,2",True,10
11,"

In team games, individual player Elo scores can be calculated to measure their performance and contribution to the team's success.",True,1,"7,2",True,11
12,"

In team games, individual player Elo scores can be a bit tricky to calculate, a traditional Elo rating system is designed for head-to-head competitions between two players or teams.

",False,,,,12
13,"

An interesting topic!

",True,1,"7,2",True,13
14,"

A topic that's near and dear to the hearts of many gamers and esports enthusiasts!

",True,5,"7,2",True,14
15,"

A fascinating topic!

",True,1,"7,2",True,15
16,"

In team games, calculating individual player Elo scores can be a bit more complex compared to 1v1 matches.",True,1,"7,2",True,16
17,"

In team games, individual player Elo scores can be calculated using various methods.",True,1,"7,2",True,17
18,"

A topic that combines chess and statistics!

",True,5,"7,2",True,18
19,"

A fascinating topic!

",True,1,"7,2",True,19
20,"

A fascinating topic!

",True,1,"7,2",True,20
21,"

An interesting topic!

",True,1,"7,2",True,21
22,"

An interesting topic!

",True,1,"7,2",True,22
23,"

A great topic for sports enthusiasts!

",True,5,"7,2",True,23
24,"

In team games, individual player Elo scores can be calculated using various methods.",True,1,"7,2",True,24
25,"

In team games, it's indeed challenging to assign individual Elo scores, as the outcome of the game depends on the collective performance of the team members.

",True,5,"7,2",True,25
26,"

In team games, calculating individual player Elo scores can be complex since it involves considering the performance of the entire team and allocating credit to each player accordingly.",True,5,"7,2",True,26
27,"

A fascinating topic!

",True,1,"7,2",True,27
28,"

Interesting topic!

",True,1,"7,2",True,28
29,"

In team games, individual player Elo scores can be calculated using various methods.",True,1,"7,2",True,29
30,"

Interesting topic!

",True,1,"7,2",True,30
31,"

An interesting topic!

",True,1,"7,2",True,31
32,"

In team games, individual player Elo scores can be calculated using various methods.",True,1,"7,2",True,32
33,"

In team games, individual player Elo scores can be calculated using various methods.",True,1,"7,2",True,33
34,"

In team games, it can be challenging to assign individual player Elo scores because the outcome of the game depends on the collective performance of the team.",True,1,"7,2",True,34
35,"

An interesting topic!

",True,1,"7,2",True,35
36,"

A fascinating topic!

",True,1,"7,2",True,36
37,"

In team games, it's indeed challenging to accurately determine individual player Elo scores.",True,5,"7,2",True,37
38,"

In team games, calculating individual player Elo scores can be a bit more complex than in one-on-one matches.",True,5,"7,2",True,38
39,"

A fascinating topic!

",True,1,"7,2",True,39
40,"

In team games, individual player Elo scores can be a bit more complex to calculate than traditional Elo ratings for solo players.",True,1,"7,2",True,40
41,"

An interesting topic!

",True,1,"7,2",True,41
42,"

An interesting topic!

",True,1,"7,2",True,42
43,"

An interesting topic!

",True,1,"7,2",True,43
44,"

A fascinating topic!

",True,1,"7,2",True,44
45,"

In team games, individual player Elo scores can be calculated using various methods.",True,1,"7,2",True,45
46,"

In team games, it's not possible to directly calculate an individual player's Elo score because the Elo rating system is designed for one-on-one competitions.",True,1,"7,2",True,46
47,"

In team games, traditional Elo ratings are not directly applicable since they're designed for individual competitions.",True,5,"7,2",True,47
48,"

An interesting topic!

",True,1,"7,2",True,48
49,"

In team games, individual player Elo scores can be calculated using various methods.",True,1,"7,2",True,49
