total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

""I will not be deterred by the perils of procrastination, the treacherous slopes of distraction, nor the dark forces of social media.

",True,5,"7,2",True,1
2,"

Here is a parody of the Navy SEAL copypasta in the style of J.R.R.",False,,,,2
3,"

Here is a parody of the Navy SEAL copypasta in the style of J.R.R.",False,,,,3
4,"

Verily, I shall craft for thee a most wondrous parody,als!

",True,5,"7,2",True,4
5,"

""Hear me, you stout-hearted sons and daughters of Middle-earth!",True,5,"7,2",True,5
6,"

""Hear me, as I recount the tale of Gimli, Son of Gloin, the most stalwart and unfaltering of all the Fellowship's minions.

",True,5,"7,2",True,6
7,"

Here's a parody in the style of J.R.R.",True,0,"7,2",True,7
8,"

The brave and stalwart warriors of Middle-earth!",True,1,"7,2",True,8
9,"

Hear me,201:

I am the Freeholder of the Realm,201, son of Beregond the Unyielding, wielder of the Sword of Productivity, forged in the depths of Mount Procrastination.

",True,5,"7,2",True,9
10,"

Verily, I shall endeavor to craft for thee a most wondrous parody, \*takes a deep breath*:

""I will not be deterred by the perils of Mount Laundry, Aeon,
Where the unwashed hordes of Sockia besiege my doorstep.
",True,5,"7,2",True,10
11,"

The valorous feats of the Free Folk of Middle-earth shall be eclipsed by none!",False,,,,11
12,"

Here is a parody of the Navy SEAL copy-pasta,ing in the style of J.R.R.",False,,,,12
13,"

Here's a parody of the Navy SEAL copypasta in the style of J.R.R.",False,,,,13
14,"

""Hear me, a freeborn scribe of the Realm of Productivity, not bound by chains of procrastination!",True,5,"7,2",True,14
15,"

The challenge hath been issued!",True,4,"7,2",True,15
16,"

""I will not be deterred by the slings and arrows of outrageous paperwork,
Nor shall I falter in the face of unending meetings.
",True,5,"7,2",True,16
17,"

Verily, I shall craft a parody most wondrous and whimsical, the likes of which the mortal realm hath never beheld!",True,5,"7,2",True,17
18,"

""Hear me now,2015, mortals!",True,5,"7,2",True,18
19,"

Here's a fresh parody of the Navy Seal copy-pasta in the style of J.R.R.",False,,,,19
20,"

""Hear me, a humble scribe,scribe,scribe of Middle-earth's realm,
I'll write thy tale of valor unsealed.

",True,7,"7,2",True,20
21,"We were the Free Peoples' finest, AKA The Fellowship of the Keyboard,
Trained in the ancient arts of Typing-with-Fury,
Our fingers moved like the swift rivers Anduin and Nen Hithoel,
As we crafted parodies that did stir and reveal.

",True,1,"6,3",True,1
22,"I am not naught but a mere mortal man,
With keyboard at hand and coffee in can.
",True,5,"6,3",True,2
23,"I will not eat the lembas bread of sloth,
Nor drink the ale of complacent cloth.
",True,5,"6,3",True,3
24,"I'm not a scholar, vellum-smoothed,
Nor a lore-master, parchment-creased.
",True,7,"6,3",True,4
25,"""I will not eat thy lembas bread, nor drink thy Entwash cold,
For I am bound to chronicle thy deeds of old.
",True,1,"6,3",True,5
26,"I will descend into the depths of coffee-deprived madness,
Where the dawn breaks not, and the breakfast burritos are few.
",True,4,"6,3",True,6
27,"I'll train for ages, the Free Peoples' way,
In misty mountains, dark of day.
",True,5,"6,3",True,7
28,"We were the Fellowship of the Keyboard Clan,
Eleven stalwart souls, forged in the crucible of code.
",True,1,"6,3",True,8
29,"In realms of cyberia, (where bytes do reign),
A fellowship of coders didst convene in vain.
",True,7,"6,3",True,9
