total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In the sleepy town of Snowdin, there lived a young man named Eryndor Thorne.",True,5,"1,4",True,1
2,"

Warning: This story contains mature themes and is intended for readers 18+.",True,7,"1,4",True,2
3,"

As the sun set over the small town of Snowdin, a strange and mysterious phenomenon began to unfold.",True,1,"1,4",True,3
4," In a small, the local cafe, (which was owned by a kind old man named Grillby) 22-year-old college student, of Japanese-American heritage found himself experiencing bizarre and unexplainable physical sensations.

",True,5,"6,2",True,1
5," In a quaint little house on the outskirts of town, (named Chara), a young man named Ryder had always felt like there was something missing, his life.",True,7,"6,2",True,2
6," In a small, (but quaint) cottage on the outskirts of town, This mysterious force surrounded Eryndor Thorne, by all accounts a humble and unassuming young man.

",True,7,"6,2",True,3
7," In a quiet alleyway, Aiden, a shy and introverted young man, Began to feel an unusual sensation coursing through his veins.

",True,5,"6,2",True,4
8," It started with a young man named Alex, on his 25th birthday, feeling an inexplicable energy coursing through his veins.",True,1,"6,2",True,5
9," In a dimly lit alleyway, (your name) stumbled upon a mystical artifact hidden amongst the shadows.",True,5,"6,2",True,6
10," In a quaint little cottage on the outskirts of town, at 1234 Sugarberry Drive, a young man named Max had been experiencing strange and unexplained occurrences.

",True,1,"6,2",True,7
11," It started with whispers of an ancient magic, one that had been hidden away for centuries.

",False,,,,8
12," In a small,.",True,0,"6,2",True,9
13," In a quiet alleyway, or perhaps what seemed like one, (the lines between reality and fantasy always blurred in this peculiar place), a young man named Eryndor Thorne found himself at the mercy of unknown forces.

",False,,,,10
14," In a quaint little cottage on the outskirts of the village, of Snowdin, such a peculiar event took place.

",True,1,"6,2",True,11
15," In a quiet alleyway, Aiden, a young man with a troubled past, it seemed as though his entire being was about to undergo a transformation unlike anything anyone had ever seen before.

",True,5,"6,2",True,12
16," In a cozy little cottage on the outskirts of town, (formerly known as Chara) was going about his daily routine.",True,3,"6,2",True,13
17," In a quiet alleyway,.",True,1,"6,2",True,14
18," In a quiet alleyway, (your name), a young man in his early twenties, (his hair messy brown, his eyes bright blue, his skin a warm olive tone) stumbled upon a hidden and ancient artifact.

",True,5,"6,2",True,15
19," In a quiet alleyway, A young man named Ryder, stumbled upon an ancient artifact hidden away for centuries.

",True,7,"6,2",True,16
20," In a quiet alleyway, of the town square, a young man named Jack stumbled upon an ancient tome bound in worn leather.",True,5,"6,2",True,17
21," In a small, :house on the outskirts of town, or: lived a young man named Jack.",True,5,"6,2",True,18
22," In a cozy little cottage on the outskirts of town, (which was recently abandoned by the infamous Papyrus) a young man named Finnley stumbled upon an ancient artifact hidden deep within the dusty attic.

",False,,,,19
23," In a small, each apartment, of Papyrus, (the skeleton brother), 24-year-old Jack Harris found himself overcome with an inexplicable sensation.

",True,1,"6,2",True,20
24," In a quiet alleyway, A young man named Eric stumbled upon an ancient-looking artifact that seemed to hum with an otherworldly energy.

",True,5,"6,2",True,21
