total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a new Eminem-style song I came up with:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm back, and I'm better than ever,verse,
Firing on all cylinders, verse after verse,
The game's in trouble, they don't know what's hit 'em,
My rhymes are like rockets, leave the competition dimmer,

I'm like a lit match in a powder keg,
Waiting for the spark that'll make the whole thing beg,
Got my sights on the top, and I won't stop,
Fuel to the fire, my flow's about to pop,

**Chorus:**
Fuel to the fire, it's burning deep,
My hunger's raging, I won't sleep,
Got my foot on the gas, full throttle ahead,
Fuel to the fire, let the chaos spread,

**Verse 2:**
Fake rappers tremble at the mention of my name,
Like a plague, I spread the fear, no one's safe from the flame,
Tryna be a king?",True,1,"7,2",True,1
2,"

I'll do my best to write a new Eminem-style song, but keep in mind that it's not actually written by Marshall Mathers himself!

",True,5,"7,2",True,2
3,"

Here's a brand new Eminem-style song I came up with:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm back in the booth,like a wraith in the night 
Got my sights on the game, gonna make it ignite 
Been simmering down low, ain't nobody been right 
Fuel to the fire, burnin' brighter tonight 
All these haters talkin', I got ears that can hear 
Fuel to the fire, addin' gasoline, fear 
They say I'm a relic, from an era gone by 
But I'm still the king of this rap shit,y'all buy 

**Chorus:**
Fuel to the fire, watch me take flight 
Lightnin' strikes twice, ain't nothin' but fight 
In this darkened room, all alone I reside 
Fuel to the fire,'think I'm done yet, I won't divide 

**Verse 2:**
My rhymes like a razor cut deep, don't you forget 
How many times I been stabbed, now they wanna be set free 
But I ain't no saint, I'm still the real Slim Shady 
Runnin' wild, untamed, leave them where they're at, baby 
A ticking time bomb, counting down the clock 
Red flags everywhere, nobody's gonna stop 
This freight train wreckin' through your TV screen 
If they think I'm washed up, better get ready for the scream 

**Chorus:**
Fuel to the fire, watch me take flight 
Lightnin' strikes twice, ain't nothin' but fight 
In this darkened room, all alone I reside 
Fuel to the fire,'think I'm done yet, I won't divide 

**Verse 3:**
Rise from the ashes, phoenix from the flames 
Still reppin' D-12, we ain't never got tamed 
Till the wheels fall off, ain't nothin' gonna slow me 
Kiss the ring, crown intact, nobody owes me 
Unstoppable force, ain't nobody gonna claim me 
Too little too late, you shoulda stayed outta my way 
Now I got the flow, on steroids every day 
Sick of these rappers tryna steal my thunder away 

**Outro:**
Fuel to the fire, one last hurrah 
For all who thought I was through, better hold onto ya 
Ain't goin' nowhere, still standin' tall 
Eminem, sign off, still takin' over y'all.

",True,1,"7,2",True,3
4,"

Here's a brand new Eminem song I came up with:

**Title:** ""Shadowboxing""

**Verse 1:**
I'm stuck in my own head, it's a crazy ride 
Demons they whisper, to keep me up at night 
Voices in the dark, to take me for a spin 
Tryna drown out the noise but it's getting hard to win 

I'm shadowboxing ghosts that won't dissipate 
Trying to knock 'em out but they just won't hesitate 
They come back stronger, every single time 
Like I'm fighting myself, but I ain't on my grind 

**Chorus:**
Feeling like a prisoner in my own skin 
Tryna break free from this mental pin 
Got my hands up high, ready to swing 
But the fight's all in my mind, what am I to bring? 

",True,1,"7,2",True,4
5,"

What an exciting task!",True,1,"7,2",True,5
6,"

I'll do my best to write a new Eminem song, but keep in mind that it's hard to replicate the complexity and genius of Eminem's lyrics.",True,5,"7,2",True,6
7,"

Here's a brand new Eminem-style song I just came up with:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm a wordsmith, welding words like a blacksmith makes swords 
My rhymes cut deeper than a scalpel in a morgue 
Got my finger on the pulse of the game, it's about to implode 
The king is back,2019,'t no rookie 
I'm a renegade,'t no pedestrian 
Fueled by the hate, and the fire that they create 
When they say I'm done, I'm just getting started, to participate 

**Chorus:**
Adding fuel to the fire, the flames getting higher 
Tryna take me down, gotta get by the desire 
To be the best, to be the greatest of all time 
Fuel to the fire, it's a deadly crime 

**Verse 2:**
They think I'm lost, they think I've fallen off the edge 
But I've been plotting, to take the throne,'t no pledge 
I've got a vendetta against the fake and the phony 
My raps a wrecking ball, to the whack and the lonely 
The real Slim Shady's back,'t no imposter 
Got the industry in a chokehold,'t no jokester 
I'm the conductor of this rap orchestra 
And if you step outta line,'t no harmonica 

**Chorus:**
Adding fuel to the fire, the flames getting higher 
Tryna take me down, gotta get by the desire 
To be the best,'t no greatest of all time 
Fuel to the fire= it's a deadly crime 

**Verse 3:**
My pen's a sword,'t no toy for the weak 
Cutting through the noise, leaving the freaks to speak 
I'm a force of nature,'t no mortal man 
I'm the one they fear,'t no mythical clan 
I'm lightning in a bottle,'t no slowpoke 
My flow's a rollercoaster ain't no slope 
Rap god or not?",True,1,"7,2",True,7
8,"

Here's a brand new Eminem-style song I came up with:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm back, and I'm bad for your health, doc said so himself 
Been sippin' on that liquid courage, got my confidence wealth 
I'm a ticking time bomb, ready to blow 
Got my middle fingers up, ain't nobody gonna make me go slow 

My rhymes are like a disease, spreadin' fast and far 
Like a wildfire ragin', leave the haters in a scar 
Fuel to the fire, addin' more flames 
Gonna take it to the top, leave the game with my name 

**Chorus:**
Fuel to the fire, it's what I desire 
Add some gasoline, watch the chaos set on higher 
I'm a rebel without a cause, but now I've found 
Fuel to the fire, gonna tear this system down 

**Verse 2:**
Pent-up aggression, been bottled up inside 
Ready to unleash the beast, let the words collide 
My flow's a deadly sin, leaves 'em paralyzed 
Like a razor-sharp tongue, slicin' through the lies 

Fake friends and phony rappers, they can't touch my skill 
Ain't nobody cold as me, even when the thrill is still 
Got the spotlight on me, center stage 
Leavin' all the wannabes turnin' pages 

**Chorus:**
Fuel to the fire, it's what I desire 
Add some gasoline, watch the chaos set on higher 
I'm a rebel without a cause, but now I've found 
Fuel to the fire, gonna tear this system down 

**Bridge:**
They say the truth hurts, but lies kill 
Got my eyes on the prize, takin' back what's real 
I'm a force of nature, unstoppable and strong 
Got the mic in my hand, singin' my victory song 

**Outro:**
Fuel to the fire, the spark is lit 
Lightnin' strikes twice, and I ain't quit 
Got the world in a chokehold, won't apologize 
Fuel to the fire, it's time to realize...

",True,1,"7,2",True,8
9,"

Here's a brand new Eminem-style rap song I came up with:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm back with a vengeance, got my sights on the game 
Been quiet for too long, now it's time to reclaim my fame 
Got a lot to say,2013 ain't nothin' like my prime 
But they been waitin', anticipatin', now I'm servin' up the crime 

Ammo in the clip, loaded and ready to fire 
My flow's like a riot, tearin' through the desire 
Fake rappers get exposed, like a snitch in the night 
They ain't touchin' me, to ignite, the fight 

**Chorus:**
Add fuel to the fire, watch 'em all burn 
Tryna take my crown but they can't even learn 
From the king of controversy, I reign supreme 
Fuel to the fire,'thing gonna stop this machine 

**Verse 2:**
Got my finger on the pulse, feel the energy rise 
Mobs of haters tryin' to take me down with their lies 
But I'm the real Slim Shady, ain't nobody touchin' my throne 
Critics say I'm washed up, they just mad they ain't gettin' home 

Feelin' like a renegade,'things about to get wild 
Finger on the trigger, ain't nobody gonna get mild 
Leavin' bodies in my wake, that's just how it goes 
Can't nobody take my place, I'm the one they know 

**Chorus:**
Add fuel to the fire, watch 'em all burn 
Tryna take my crown but they can't even learn 
From the king of controversy, I reign supreme 
Fuel to the fire'thing gonna stop this machine 

**Verse 3:**
All these pretenders talkin' smack think they're on my level 
But when they step up to the plate,'they can't even assemble 
The pieces of the puzzle, they ain't got the skill 
When you come at me, you better bring your A-game still 

Rap God, mythological status, I'm the only one 
Writin' history books, I'm the one who's never done 
My rhymes so sick, got the doctor on speed dial 
You wanna be a legend?",True,1,"7,2",True,9
10,"

I'll try my best to write a new Eminem-style song, Here's what I came up with:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm back in the booth,where the magic's at its peak,
Got my pen and pad,icicle, ready to speak,
Been quiet for a minute, (whispering) silence is broken,
The king of controversy's got something unspoken,

My mind's a war zone, like Baghdad on steroids,
Thoughts racing like a Nascar track, it's all getting blurred,
I'm seeing red, foaming at the mouth, rabid,
Ain't no calm, just chaos, that's where I'm headed,

**Chorus:**
Add fuel to the fire, that's what they desire,
Tryna keep me burning, but I won't expire,
More wood to the blaze,'til they're in denial,
Add fuel to the fire, that's when I get lyrical,

**Verse 2:**
They say the devil's in the details, that I provide,
Painting vivid pictures with every single line,
My words are laced with venom, got the game on high alert,
Poking bears with sticks, while they're sleeping in their skirts,

Fanning flames, adding more gasoline to the mix,
My critics love to hate, they can't resist the fix,
Like a junkie searching for the next big thrill,
They need their daily dose of Em, I make 'em feel,

**Chorus:**
Add fuel to the fire, that's what they desire,
Tryna keep me burning, but I won't expire,
More wood to the blaze,'til they're in denial,
Add fuel to the fire,'that's when I get lyrical,

**Bridge:**
From Slim Shady to the real Slim, none greater,
My legacy's cemented, ain't nobody greater,
In this world of fake rappers, I stand tall and proud,
No debate needed, just throw the crown out loud,

**Outro:**
So add fuel to the fire, and let it rage,
Watch the explosion, as the haters turn the page,
I'm not done yet, there's still more to be said,
Add fuel to the fire, and you'll see me rise from the dead.

",True,5,"7,2",True,10
