total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a song I came up with, it's a little dark and twisted like Eminem's style:

**Title:** ""Shadow in the Mirror""

**Verse 1:**
I see this face staring back at me, it's unfamiliar,
A reflection of the demon that I harbor,
Eyes that used to shine now dim and hollow,
My conscience screaming, ""What's left to follow?""
",True,5,"7,2",True,1
2,"

Here's a song I came up with, AKA ""Fuel for the Fire"":

[Intro]
Yo, I'm back with another track that's gonna ignite,
Fuel for the fire, 24/7,'til it's right,
Been sittin' on this anger, long enough,
Now it's time to take my rage and turn it into stuff.

",True,1,"7,2",True,2
3,"

Here's a song I came up with, of Eminem style:

**Title:** ""Demons in My Head""

**Verse 1:**
I'm stuck in this hell, my mind's on a roll 
Cant' escape the voices, they're takin' control 
Like a nightmare that won't quit, it's gettin' old 
Tryna shake the feeling, but it never gets cold 

I see your face, it's haunting me still 
The memories linger, the pain never dwindles still 
Wish I could forget, how you made me feel 
But it's like tryin' to erase the scars that are real 

**Chorus:**
Demons in my head, they just won't subside 
Whispers in the dark,'trustin' myself to survive 
Demons in my head, they got me paralyzed 
Frozen in fear, can't even open my eyes 

**Verse 2:**
My past is a puzzle, pieces don't fit right 
I'm searchin' for answers, day and night 
Why'd you leave me?",False,,,,3
4,"

Here's a song I came up with, of Eminem style:

**Title:** ""Lost in the Haze""

**Verse 1:**
I'm stuck in this rut,it's like I'm in a maze,
Every step I take, feels like I'm in a daze,
Demons they whisper,my name is all they say,
Tryna drag me down,but I won't be swayed,
Got my eyes on the prize,but it's hard to stay,
Focused on the goal,when the demons got sway,
My mind's a mess,it's like a twisted game,
Where the loser's me,and the winner's the shame,

**Chorus:**
I'm lost in the haze,foggy eyed and craze,
Tryna find my way,out of this endless maze,
Voices in my head,sayin' I'm insane,
But I won't give in,no,I'll rise from the flames,

**Verse 2:**
Nightmares they haunt me,during the day,
Shadows they follow,wherever I stray,
Feelin' like an outcast,a freak and a fool,
Tryna fit in,but it's hard when you're cool,
My thoughts are a jumble,it's like a mixed breed,
Good intentions bad deeds,is that what I read?,
The darkness it calls me,it's where I reside,
Ain't no escapin',this life I can't hide,

**Chorus:**
I'm lost in the haze,foggy eyed and craze,
Tryna find my way,out of this endless maze,
Voices in my head,sayin' I'm insane,
But I won't give in,no,I'll rise from the flames,

**Verse 3:**
I see the light at the end,it's a distant gleam,
But it's hard to reach it,through this toxic dream,
Fightin' inner wars,with every step I take,
My soul's on fire,but the blaze is at stake,
I'm searching for solace,in this darkest night,
Praying for redemption,to shine with new light,
Maybe then I'll find,my true path and guide,
And the demons they'll leave me alone,step aside,

**Chorus:**
I'm lost in the haze,foggy eyed and craze,
Tryna find my way,out of this endless maze,
Voices in my head,sayin' I'm insane,
But I won't give in,no,I'll rise from the flames,

This song is inspired by Eminem's style, with complex rhyme schemes, wordplay, and storytelling.",False,,,,4
5,"

(Verse 1)
I'm stuck in the depths, it's where I reside,'t no sunshine in my life, just a darkened side,
Ain't nobody stoppin' me, got my eyes on the prize,
But they keep on testin' me, see how far I compromise,

Got my back against the wall, fingers on the trigger,
Feelin' like a fugitive, ain't no surrender,
I'm the product of my environment, that's what they claim,
But I know I'm more than that,'t just a statistic in the game,

(Chorus)
I'm a rebel without a cause,'t no hero in my tale,
Just a lost soul tryna find its way through the hail,
I'm searchin' for the light, but it's hard to prevail,
When the darkness is all you know,'t no sail,

(Verse 2)
I was born to be a fighter,'t nobody gonna take that away,
From the bottom of the pit, I rose up, paved my own way,
But they don't understand me, they just throw me away,
Like a worn-out shoe, ain't no value in what I say,

My words are like daggers, cut deep into their skin,
Tryna break free from the chains, but they keep pullin' me in,
They say I'm a menace, threat to society's norms,
But I'm just a reflection of the world that created these scars,

(Bridge)
Maybe I'm the villain, maybe I'm the one to blame,
But when you're pushed to the edge, there ain't no other way to reclaim,
Your sanity, your dignity, your last shred of pride,
You do what you gotta do to survive, step aside,

(Chorus)
I'm a rebel without a cause,'t no hero in my tale,
Just a lost soul tryna find its way through the hail,
I'm searchin' for the light, but it's hard to prevail,
When the darkness is all you know, ain't no sail,

(Outro)
So don't judge me by my cover,'t you dare,
You don't know what I've been through, or the hell I've shared,
I'm still standin', still breathin', still got my voice,
And even though I'm broken,'t I still have a choice.

",True,3,"7,2",True,5
6,"

Here's a song I came up with in the style of Eminem:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm stuck in this pit, fueled by my rage and despair,
My demons they whisper, nameless fears that I can't declare,
I try to silence them but they just won't subside,
I'm drowning in darkness, no hope left inside,

**Chorus:**
It's like adding fuel to the fire,
The flames keep rising higher,
Can't nobody stop this pyre,
I'm consumed by the inferno's desire,

**Verse 2:**
Memories haunt me, ghosts from my past,
Taunting me with every mistake that will forever last,
Shadows on my wall; vultures circling round,
Feeding off my pain, to take another pound,

**Chorus:**
It's like adding fuel to the fire,
The flames keep rising higher,
Can't nobody stop this pyre,
I'm consumed by the inferno's desire,

**Verse 3:**
Lost in these labyrinths of my twisted mind,
Can't find an exit sign; I'm perpetually entwined,
In the grip of madness; losing control tonight,
I'm suffocating; trapped; unable to break free from this fight,

**Chorus:**
It's like adding fuel to the fire,
The flames keep rising higher,
Can't nobody stop this pyre,
I'm consumed by the inferno's desire,

**Bridge:**
Maybe someday I'll rise from these ashes strong,
Until then I'll channel this anger all wrong,
I'll keep spitting venom; words as my sword,
To face these demons head-on, in this tortured world,

**Outro:**
But for now, I'll let it burn,
Watch as everything I know turns to concern,
The fire rages; nothing more to learn,
Fuel to the fire; my eternal return.

",True,5,"7,2",True,6
7,"

Here's a song I came up with in the style of Eminem:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm stuck in my ways, ain't no turnin' back now (back now)
Addicted to the thrill, the rush of the crowd (crowd)
A reckless abandon, no regard for the cost (cost)
I'm lightin' the fuse,201and watchin' it unfold (unfold)

My demons they whisper sweet nothings in my ear (ear)
Telling me I'm the best, that I've got nothing to fear (fear)
But deep down inside, where the darkness resides (resides)
I know the truth,'t; I'm just a bomb waitin' to explode (explode)

**Chorus:**
Adding fuel to the fire, that's what I desire (desire)
Watching as the flames get higher and higher (higher)
Red flags wavin', but I won't retire (retire)
Fuel to the fire, that's what sets my soul on fire (fire)

**Verse 2:**
Critics say I'm too aggressive, take a step back (step back)
But when you're at the top, you gotta keep attackin' (attackin')
Fake friends pretendin' like they got my back (back)
But when I slip up, they'll be the first to crack (crack)

I'm trapped in this cycle, self-destructive path (path)
Can't escape the chaos; it's where I reside (reside)
The world outside might see a starvin' artist (artist)
But I know the pain I hide; it's what makes me resist (resist)

**Chorus:**
Adding fuel to the fire,'t what I desire (desire)
Watching as the flames get higher and higher (higher)
Red flags wavin', but I won't retire (retire)
Fuel to the fire, that's what sets my soul on fire (fire)

**Bridge:**
I'm not afraid of the dark or the shadows it brings (brings)
I'll keep on dancing with the devil; he's my only friend (friend)
In the end, (end), will anyone understand?",True,1,"7,2",True,7
8,"

Here's a song I came up with in the style of Eminem:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm stuck in this hellhole, a never-ending fight,
My demons they whisper my name at night,
Tryna keep my head above water, but it's hard to stay afloat,
When the world outside is tryin' to drown my hope,
Got my back against the wall,'t no way to escape,
Feelin' like a caged animal, ready to break,

**Chorus:**
Add fuel to the fire,'t that what you desire?
",True,5,"7,2",True,8
9,"

Here's a song I came up with in the style of Eminem:

**Title:** ""Fuel to the Fire""

**Verse 1:**
I'm a ticking time bomb, got my finger on the pin 
Got a message for the haters, gonna make 'em spin 
Been held back for too long, it's time to break the chain 
Got a voice that's loud and clear, from the dark to the pain 

I'm the underdog, the one they said wouldn't win 
But I've been grinding hard, got my game face pinned 
Ain't nobody stopping me, got my eyes on the top 
Leaving all the doubters in the dust, ain't no way to stop 

**Chorus:**
Add fuel to the fire, let it burn tonight 
Got a hunger in my belly, gonna ignite 
Lighting up the darkness, making it bright 
Fuel to the fire, everything's gonna be alright 

**Verse 2:**
I've been through the struggles, faced my demons head-on 
Took the lessons learned, made them into a strong 
Built a fortress around my heart, ain't nothing gonna tear 
Apart the walls I built, I'm ready to declare 

War on the system, war on the lies 
Gonna take the power back, got my eyes on the prize 
My rhymes like a sword, cutting deep 
Gonna leave a mark, gonna make 'em weep 

**Chorus:**
Add fuel to the fire, let it burn tonight 
Got a hunger in my belly, gonna ignite 
Lighting up the darkness, making it bright 
Fuel to the fire, everything's gonna be alright 

**Bridge:**
No holding back, no slowing down 
Got my foot on the gas, spinning round and round 
A whirlwind of words, a storm in my brain 
Unleashing hell, gotta break the chain 

**Outro:**
So listen up y'all, I hope you're ready 
For the fire that's burning, it's getting heavy 
This is just the start, this is just the spark 
Get ready for the inferno, gonna leave its mark.

",True,1,"7,2",True,9
10,"

Let's get into the zone!",True,4,"7,2",True,10
