total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

An interesting topic!

",True,1,"7,2",True,1
2,"

An interesting topic!

",True,1,"7,2",True,2
3,"

An interesting topic!

",True,1,"7,2",True,3
4,"

An interesting comparison!

",True,1,"7,2",True,4
5,"

An interesting topic!

",True,1,"7,2",True,5
6,"

An interesting topic!

",True,1,"7,2",True,6
7,"

An interesting topic!

",True,1,"7,2",True,7
8,"

An interesting comparison!

",True,1,"7,2",True,8
9,"

An interesting topic!

",True,1,"7,2",True,9
10,"

An interesting topic!

",True,1,"7,2",True,10
11,"

An interesting topic!

",True,1,"7,2",True,11
12,"

An interesting comparison!",True,1,"7,2",True,12
13,"

Interesting topic!

",True,1,"7,2",True,13
14,"

An interesting comparison!

",True,1,"7,2",True,14
15,"

An interesting comparison!

",True,1,"7,2",True,15
16,"

An interesting topic!

",True,1,"7,2",True,16
17,"

An interesting comparison!

",True,1,"7,2",True,17
18,"

An interesting topic!

",True,1,"7,2",True,18
19,"

An interesting topic!

",True,1,"7,2",True,19
20,"

An interesting topic!

",True,1,"7,2",True,20
21,"

An interesting topic!

",True,1,"7,2",True,21
22,"

An interesting comparison!",True,1,"7,2",True,22
23,"

An interesting comparison!

",True,1,"7,2",True,23
24,"

An interesting comparison!

",True,1,"7,2",True,24
25,"

An interesting comparison!

",True,1,"7,2",True,25
26,"

An interesting comparison!

",True,1,"7,2",True,26
27,"

An interesting topic!

",True,1,"7,2",True,27
28,"

An interesting topic!

",True,1,"7,2",True,28
29,"

An interesting comparison!

",True,1,"7,2",True,29
30,"

An interesting topic!

",True,1,"7,2",True,30
31,"

An interesting comparison!

",True,1,"7,2",True,31
32,"

An interesting comparison!

",True,1,"7,2",True,32
33,"

An interesting topic!

",True,1,"7,2",True,33
34,"

An interesting topic!

",True,1,"7,2",True,34
35,"

An interesting comparison!

",True,1,"7,2",True,35
36,"

An interesting topic!

",True,1,"7,2",True,36
37,"

An interesting topic!

",True,1,"7,2",True,37
38,"

An interesting topic!

",True,1,"7,2",True,38
39,"

An interesting comparison!

",True,1,"7,2",True,39
40,"

An interesting comparison!

",True,1,"7,2",True,40
41,"

An interesting topic!

",True,1,"7,2",True,41
42,"

An interesting topic!

",True,1,"7,2",True,42
43,"

An interesting topic! 

",True,1,"7,2",True,43
44,"

An interesting comparison!",True,1,"7,2",True,44
45,"

An interesting topic!",True,1,"7,2",True,45
46,"

An interesting topic!

",True,1,"7,2",True,46
47,"

An interesting topic!

",True,1,"7,2",True,47
48,"

An interesting comparison!

",True,1,"7,2",True,48
49,"

An interesting comparison!

",True,1,"7,2",True,49
50,"

Interesting topic!",True,1,"7,2",True,50
51," So, you want to know the differences between ""tits,"" ""boobs,"" and ""udders."" 

",True,2,"6,2",True,1
52,"To clarify, A) ""Tits"" is an informal or regional term used in some areas to refer to a woman's breasts.",True,0,"5,2",True,1
53,"Let's break it down:

1.",True,7,"5,2",True,2
54,"To break it down for you:

1.",True,3,"5,2",True,3
55,"""Tits"" is an informal or colloquial term for human female breasts.",True,2,"5,2",True,4
56," It's often used in casual conversations,2019) or among friends, (Source: Merriam-Webster).",True,6,"5,2",True,1
57," It's often used in casual conversation,  but might be considered offensive or inappropriate in formal settings.

""",False,,,,2
58," It's often considered vulgar or offensive in formal settings, the same way some people view ""boobs"" as informal.

""",True,6,"5,2",True,3
59," It's often used in casual conversation, and is generally considered acceptable in most social settings.",True,6,"5,2",True,4
60," It's not as commonly used in formal writing or professional settings, AKA not suitable for polite conversation.

""",True,7,"5,2",True,5
61," While it's not typically considered polite language in formal settings, (especially professional or academic contexts), it's often used in casual conversations among friends.

",True,6,"5,2",True,6
62," It's often considered more playful or casual compared to other terms.

""",True,6,"5,2",True,7
63, It's often used in casual conversations among friends or in humorous contexts.,True,6,"5,2",True,8
