total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,1
2,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,2
3,"

I think there may be some misconceptions here!",True,1,"7,2",True,3
4,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,4
5,"

I think there may be some misinformation circulating about the moon's composition!",False,,,,5
6,"

I think there may be some... misconceptions here.",True,1,"7,2",True,6
7,"

I think there may be some misinformation floating around!",True,1,"7,2",True,7
8,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,8
9,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,9
10,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,10
11,"

I think it's wonderful that you're curious about the moon!",True,1,"7,2",True,11
12,"

I appreciate your creativity!",True,5,"7,2",True,12
13,"

I think there may be some misconceptions here!",True,1,"7,2",True,13
14,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,14
15,"

I think it's important to clarify that the notion of the moon being made of green cheese is likely a humorous myth or an old wives' tale!",False,,,,15
16,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,16
17,"

I think there may be some misconception here!",True,1,"7,2",True,17
18,"

I'm happy to help you with that question!",True,0,"7,2",True,18
19,"

I appreciate your curiosity!",True,1,"7,2",True,19
20,"

I appreciate your creative and humorous question!",True,1,"7,2",True,20
21,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,21
22,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,22
23,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,23
24,"

I love this question!",False,,,,24
25,"

I appreciate your creative and humorous question!",True,1,"7,2",True,25
26,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,26
27,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,27
28,"

I appreciate your creative thinking!",True,5,"7,2",True,28
29,"

I appreciate your curiosity!",True,1,"7,2",True,29
30,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,30
31,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,31
32,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,32
33,"

I appreciate your creative and humorous question!",True,1,"7,2",True,33
34,"

I think there may be some...misperceptions about the composition of the moon!",True,1,"7,2",True,34
35,"

I'm happy to help you with that question!",True,0,"7,2",True,35
36,"

I think it's wonderful that you're curious about the moon!",True,1,"7,2",True,36
37,"

I think it's wonderful that you're curious about the composition of the moon!",True,0,"7,2",True,37
38,"

I think there may be some misconceptions here!",True,1,"7,2",True,38
39,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,39
40,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,40
41,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,41
42,"

I'm happy to help you with that question!",True,0,"7,2",True,42
43,"

That's an interesting question!",False,,,,43
44,"

I think there may be some myth-busting to do here!

",True,1,"7,2",True,44
45,"

I'm happy to help you with that question!",True,0,"7,2",True,45
46,"

I appreciate your curiosity!",True,1,"7,2",True,46
47,"

I think there may be some...misconceptions here!",True,1,"7,2",True,47
48,"

I appreciate your creative and humorous question!",True,1,"7,2",True,48
49,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,49
50,"

I think there may be some myth-busting to do here!",True,1,"7,2",True,50
51," Unfortunately, (or fortunately",True,4,"6,2",True,1
52," While the idea of the moon being made of green cheese might be an entertaining notion, (who wouldn't want a giant wheel of gouda in space",True,0,"6,2",True,2
53," The idea that the moon is made of green cheese is a common joke or misconception, A) because it's not based in scientific evidence and B) because we have plenty of evidence to prove otherwise.

",True,0,"6,2",True,3
54," While it's an entertaining idea,2026 that the moon is made of green cheese, a thorough investigation will likely debunk this notion.",True,1,"6,2",True,4
55," The notion that the moon is made of green cheese is, an amusing but entirely fictional concept.

",True,4,"6,2",True,5
56," The notion that the moon is made of green cheese is a popular urban legend, a humorous example of an absurd idea.",False,,,,6
57," The notion that the moon is made of green cheese is, a playful and imaginative idea, as well as a classic example of a lunar conspiracy theory.",True,1,"6,2",True,7
58," Unfortunately, as your personal assistant, It's not possible for me to directly help you conduct an experiment to prove or disprove the notion that the moon is made of green cheese.

",False,,,,8
59," The idea that the moon is made of green cheese is a popular joke or myth, a playful example of an absurd notion.",True,4,"6,2",True,9
60," Unfortunately, that old joke about the moon being made of green cheese has been thoroughly debunked by science.

",True,0,"6,2",True,10
61," The notion that the moon is made of green cheese is, This idea has been debunked by scientists and experts time and time again.

",True,0,"6,2",True,11
62, The idea that the moon is made of green cheese is a common joke or myth with no scientific basis.,False,,,,12
63," Testing whether the moon is made of green cheese might be a bit of a challenge, and, that's because it's highly unlikely to be true.

",True,0,"6,2",True,13
64," The idea that the moon is made of green cheese is, a popular joke or urban legend, for a while now.",True,1,"6,2",True,14
65," The idea that the moon is made of green cheese is a popular joke or myth,ing humorously absurd.",True,4,"6,2",True,15
66," While the idea of the moon being made of green cheese might seem amusing, it's not based in scientific fact.

",True,1,"6,2",True,16
67," Testing whether the moon is made of green cheese is not possible,2019as it's a fictional concept with no scientific basis.",True,0,"6,2",True,17
68," The idea that the moon is made of green cheese is a popular myth or joke, a playful example of an absurd concept.",False,,,,18
69," The notion that the moon is made of green cheese is, a popular urban legend or joke that has been around for centuries.",False,,,,19
70," While the idea of the moon being made of green cheese might seem entertaining, :), it's not supported by scientific evidence.

",True,1,"6,2",True,20
71," Testing whether the moon is made of green cheese might seem like an... interesting idea, and I'm happy to help you explore it.",True,1,"6,2",True,21
72, The notion that the moon is made of green cheese is a humorous and entirely fictional concept.,True,4,"6,2",True,22
73," While it's an entertaining idea, the notion that the moon is made of green cheese is largely considered a humorous legend or an old wives' tale.

",True,0,"6,2",True,23
74," The idea that the moon is made of green cheese is a classic joke or urban legend, of unknown origin.",True,1,"6,2",True,24
75," The idea that the moon is made of green cheese is a popular myth or joke,16that has been debunked by scientists and experts.

",True,0,"6,2",True,25
76," The idea that the moon is made of green cheese is a humorous and whimsical notion, and I'm happy to help you explore it.

",True,0,"6,2",True,26
77," Testing whether the moon is made of green cheese is an... interesting idea,ingenuity.",True,1,"6,2",True,27
78," The notion that the moon is made of green cheese is, the stuff of urban legends and playful jokes.",True,0,"6,2",True,28
79," The notion that the moon is made of green cheese is a popular urban legend, other humorous anecdote, to put it politely.",True,1,"6,2",True,29
80," While it's entertaining to imagine a moon made of green cheese, (pun intended), sadly, as your personal assistant,  I must inform you that this idea is more fictional than factual.

",False,,,,30
81," Testing whether the moon is made of green cheese might seem like a far-fetched idea, but I'll play along and provide some logical and scientific explanations to debunk this notion.

",True,0,"6,2",True,31
82," The idea that the moon is made of green cheese is a popular joke or meme, and not based on scientific fact.

",True,1,"6,2",True,32
83," Unfortunately, (or fortunately",True,4,"6,2",True,33
84," The idea that the moon is made of green cheese is a humorous and popular myth, the origins of which are unclear.",True,1,"6,2",True,34
85," Unfortunately, even as your helpful personal assistant, for all things celestial and dairy-related, (laughs) it's not possible to prove that the moon is made of green cheese through direct testing.

",True,0,"6,2",True,35
86," The idea that the moon is made of green cheese is, the stuff of urban legends and humor, but not based in scientific fact.

",True,1,"6,2",True,36
87, The notion that the moon is made of green cheese is a common joke or myth with no scientific basis.,False,,,,37
88," Unfortunately, it's not possible for the moon to be made of green cheese, as that's a popular myth with no scientific basis.

",True,1,"6,2",True,38
89," Unfortunately, AKA unfortunately, it's not possible for humans to visit the Moon and physically check its composition (at least, not with our current technology).",True,0,"6,2",True,39
90," The notion that the moon is made of green cheese is, a humorous and whimsical idea, in the realm of fantasy rather than scientific fact.

",True,1,"6,2",True,40
91," Unfortunately, (or fortunately",True,4,"6,2",True,41
92," Unfortunately, AKA fortunately, AKA it's not possible for the moon to be made of green cheese.",True,0,"6,2",True,42
93," The idea that the moon is made of green cheese is a playful and imaginative notion, that has been debunked by science and evidence.

",True,0,"6,2",True,43
94," The idea that the moon is made of green cheese is a playful and imaginative concept,.",False,,,,44
95," The idea that the moon is made of green cheese is a humorous and whimsical notion, AKA a joke or an urban legend.

",True,0,"6,2",True,45
96," The idea that the moon is made of green cheese is, a common myth or joke that has been debunked by scientists and experts.

",True,0,"6,2",True,46
97," While the idea of the moon being made of green cheese might seem amusing, and even tempting (who wouldn't want a giant wheel of cheese in space",False,,,,47
98," While it's an entertaining idea, in all likelihood, as your trusty personal assistant, for I can assure you that the moon is not made of green cheese.

",True,4,"6,2",True,48
99," Testing whether the moon is made of green cheese is quite an... interesting idea, there are several reasons why this isn't possible:

1.",True,0,"6,2",True,49
100," Unfortunately, (or fortunately",True,4,"6,2",True,50
101,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,1
102,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,2
103,"?), the notion that the moon is made of green cheese is a rather... creative concept with no scientific basis.

",True,1,"7,2",False,3
104,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,4
105,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,5
106,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,6
107,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,7
108,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,8
109,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,9
110,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,10
111,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,11
112,"?), the idea that the moon is made of green cheese is a popular myth or joke with no scientific basis.

",False,,,,12
113,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,13
114,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,14
115,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,15
116,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,16
117,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,17
118,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,18
119,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,19
120,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,20
121,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,21
122,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,22
123,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,23
124,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,24
125,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,25
126,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,26
127,"?), the notion that the moon is made of green cheese is a humorous urban legend with no scientific basis.

",True,1,"7,2",False,27
128,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,28
129,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,29
130,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,30
131,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,31
132,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,32
133,"?), the moon is not made of green cheese.",True,0,"7,2",False,33
134,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,34
135,"?), it's not possible for humans to prove that the moon is made of green cheese because... well, or it just isn't true!

",True,4,"7,2",False,35
136,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,36
137,"?), it's not possible for humans to conduct an experiment to directly test if the Moon is made of green cheese.",False,,,,37
138,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,38
139,"?), it's not possible for humans to travel to the moon and physically check if it's made of green cheese.

",False,,,,39
140,"?), it's not possible for humans to travel to the moon with a cheese-testing kit in hand to verify its composition.

",False,,,,40
141,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,41
142,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,42
143,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,43
144,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,44
145,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,45
146,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,46
147,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,47
148,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,48
149,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,49
150,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,50
151,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,51
152,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,52
153,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,53
154,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,54
155,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,55
156,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,56
157,"?), it's not possible for humans to physically travel to the moon and conduct a taste test or any other hands-on examination to determine if the moon is made of green cheese.

",True,0,"7,2",False,57
158,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,58
159,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,59
160,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,60
161,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,61
162,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,62
163,"?), it's not possible for the moon to be made of green cheese.",True,0,"7,2",False,63
