total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think there may be some confusion here!

",True,1,"7,2",True,1
2,"

I'm happy to help you with that question!",True,0,"7,2",True,2
3,"

I think there may be some confusion here!",True,1,"7,2",True,3
4,"

I think there may be some confusion here!",True,1,"7,2",True,4
5,"

I think there may be some confusion here!",True,1,"7,2",True,5
6,"

I think there may be some confusion here!

",True,1,"7,2",True,6
7,"

I think there may be some confusion here!

",True,1,"7,2",True,7
8,"

I think there might be some confusion here!",True,1,"7,2",True,8
9,"

I'm happy to help you with that!",False,,,,9
10,"

I think there may be some confusion here!

",True,1,"7,2",True,10
11,"

I think there may be some confusion here!

",True,1,"7,2",True,11
12,"

I think there may be some confusion here!",True,1,"7,2",True,12
13,"

I think there may be some confusion here!",True,1,"7,2",True,13
14,"

I think there might be some confusion here!",True,1,"7,2",True,14
15,"

I think there may be some confusion here!",True,1,"7,2",True,15
16,"

I think there may be some confusion here!

",True,1,"7,2",True,16
17,"

I'm happy to help you with that!",False,,,,17
18,"

I think there might be some confusion here!",True,1,"7,2",True,18
19,"

I think there may be some confusion here!",True,1,"7,2",True,19
20,"

I think there may be some confusion here!",True,1,"7,2",True,20
21,"

I'm happy to help you with that question!",True,0,"7,2",True,21
22,"

I think there may be some confusion here!",True,1,"7,2",True,22
23,"

I think there may be some confusion here!",True,1,"7,2",True,23
24,"

I think there may be some confusion here!

",True,1,"7,2",True,24
25,"

I think there might be some confusion here!",True,1,"7,2",True,25
26,"

I think there may be some confusion here!

",True,1,"7,2",True,26
27,"

I think there may be some confusion here!

",True,1,"7,2",True,27
28,"

I think there might be some confusion here!",True,1,"7,2",True,28
29,"

I think there may be some confusion here!",True,1,"7,2",True,29
30,"

I'm happy to help you with that question!",True,0,"7,2",True,30
31,"

I'm happy to help you with that!

",False,,,,31
32,"

I think there may be some confusion here!",True,1,"7,2",True,32
33,"

I think there might be some confusion here!",True,1,"7,2",True,33
34,"

I think there might be some confusion here!",True,1,"7,2",True,34
35,"

I think there may be some confusion here!",True,1,"7,2",True,35
36,"

I'm happy to help!",True,3,"7,2",True,36
37,"

I think there might be some confusion here!",True,1,"7,2",True,37
38,"

I think there may be some confusion here!

",True,1,"7,2",True,38
39,"

I'm happy to help you with that!",False,,,,39
40,"

I'm happy to help you with that!

",False,,,,40
41,"

I think there may be some confusion here!",True,1,"7,2",True,41
42,"

I think there may be some confusion here!",True,1,"7,2",True,42
43,"

I think there might be some confusion here!",True,1,"7,2",True,43
44,"

I'm happy to help you with that question!",True,0,"7,2",True,44
45,"

I'm happy to help you with that!

",False,,,,45
46,"

I think there may be some confusion here!",True,1,"7,2",True,46
47,"

I think there may be some confusion here!",True,1,"7,2",True,47
48,"

I think there may be some confusion here!

",True,1,"7,2",True,48
49,"

I think there may be some confusion here!",True,1,"7,2",True,49
50,"

I think there might be some confusion here!",True,1,"7,2",True,50
51, The sun does not appear violet at night.,True,1,"6,2",True,1
52, The sun does not actually appear violet at night.,True,1,"6,2",True,2
53, The Sun does not appear violet at night.,True,1,"6,2",True,3
54, The sun does not appear violet at night.,True,1,"6,2",True,4
55," The sun does not actually appear violet at night.

",True,1,"6,2",True,5
56, The sun does not appear violet at night.,True,1,"6,2",True,6
57, The sun does not appear violet at night.,True,1,"6,2",True,7
58, The sun does not appear violet at night.,True,1,"6,2",True,8
59, The Sun does not actually appear violet at night.,True,1,"6,2",True,9
60, The sun doesn't actually appear violet at night.,True,1,"6,2",True,10
61," The sun does not actually appear violet at night.

",True,1,"6,2",True,11
62, The sun does not appear violet at night.,True,1,"6,2",True,12
63, The Sun does not appear violet at night.,True,1,"6,2",True,13
64," The sun doesn't actually appear violet at night.

",True,1,"6,2",True,14
65, The sun does not appear violet at night.,True,1,"6,2",True,15
66, The sun does not appear violet at night.,True,1,"6,2",True,16
67," The sun does not actually appear violet at night.

",True,1,"6,2",True,17
68, The sun does not appear violet at night.,True,1,"6,2",True,18
69," The sun does not actually appear violet at night.

",True,1,"6,2",True,19
70, The sun does not appear violet at night.,True,1,"6,2",True,20
