total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A classic question!

",True,7,"7,2",True,1
2,"The concept of ""an unladen swallow"" comes from a famous Monty Python's Flying Circus sketch, A group of medieval scholars discuss the airspeed velocity of an unladen swallow.

",True,7,"6,3",True,1
3,"The concept of ""an unladen swallow"" comes from a famous scene in the movie Monty Python and the Holy Grail, a comedy classic.",True,7,"6,3",True,2
4,The concept of the terminal velocity of an unladen swallow comes from a famous scene in the movie Monty Python and the Holy Grail.,True,7,"6,3",True,3
5,The terminal velocity of an unladen swallow is a reference to a classic joke from the Monty Python's Flying Circus.,True,7,"6,3",True,4
6,"The term ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid, such as air or water.",True,0,"6,3",True,5
7,"The concept of ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid (such as air or water).",True,0,"6,3",True,6
8,"The terminal velocity of an unladen swallow, the airspeed velocity of an unladen swallow) is a reference to a classic joke from the movie Monty Python and the Holy Grail.

",True,1,"6,3",True,7
9,"The concept of ""an unladen swallow"" comes from a famous joke in the Monty Python's Flying Circus, the 1970s British comedy group.",True,7,"6,3",True,8
10,"The concept of ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid (such as air or water).",True,0,"6,3",True,9
11,"The concept of ""an unladen swallow"" comes from a famous scene in the movie Monty Python and the Holy Grail, a British comedy from 1975.",True,7,"6,3",True,10
12,The terminal velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,11
13,"The terminal velocity of an unladen swallow is a topic of much debate and humor, that originated from a famous scene in the movie Monty Python and the Holy Grail.

",True,7,"6,3",True,12
14,"The concept of ""an unladen swallow"" comes from a famous scene in the movie Monty Python and the Holy Grail, some clever folks asked this question to confuse the Knights who were guarding the Bridge of Death.

",True,7,"6,3",True,13
15,"The term ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid, (such as air or water).",True,0,"6,3",True,14
16,"The terminal velocity of an unladen swallow, of course refers to a famous joke from the movie Monty Python and the Holy Grail.",True,7,"6,3",True,15
17,"The concept of ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid, (like air or water) when the force of gravity pulling it down is balanced by the frictional force pushing it back up.

",True,0,"6,3",True,16
18,The terminal velocity of an unladen swallow is a reference to a famous joke from the Monty Python's Flying Circus.,True,7,"6,3",True,17
19,"The terminal velocity of an unladen swallow is a topic of much debate and humor, (thanks to Monty Python's Flying Circus).

",True,5,"6,3",True,18
20,"The terminal velocity of an unladen swallow is a reference to a classic joke from the movie Monty Python and the Holy Grail.

",True,7,"6,3",True,19
21,"The term ""an unladen swallow"" comes from a famous scene in the movie Monty Python and the Holy Grail, where a group of medieval scholars debate the airspeed velocity of an unladen swallow.

",True,7,"6,3",True,20
22,The concept of the terminal velocity of an unladen swallow originates from a famous scene in the movie Monty Python and the Holy Grail.,True,7,"6,3",True,21
23,"The term ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid, (such as air or water).",True,0,"6,3",True,22
24,"The concept of ""an unladen swallow"" comes from a famous scene in the movie Monty Python and the Holy Grail, a comedy classic.

",True,7,"6,3",True,23
25,"The concept of ""an unladen swallow"" comes from a classic scene in the movie Monty Python and the Holy Grail, it's a humorous example of an impossible or absurd question.

",True,7,"6,3",True,24
26,"The concept of ""an unladen swallow"" comes from a famous scene in the movie Monty Python and the Holy Grail, the airspeed velocity of an unladen swallow becomes a recurring joke throughout the film.

",True,7,"6,3",True,25
27,"The concept of ""terminal velocity"" refers to the maximum speed that an object can reach as it falls through a fluid, (such as air or water) under the sole influence of gravity.

",True,0,"6,3",True,26
28,"The concept of ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid, or gas.",True,0,"6,3",True,27
29,"The concept of ""an unladen swallow"" comes from a famous scene in Monty Python's Flying Circus, on BBC Television.",True,7,"6,3",True,28
30,"The concept of ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid (such as air or water) while being acted upon by gravity and drag forces.

",True,0,"6,3",True,29
31,"The concept of ""terminal velocity"" refers to the maximum speed an object can reach as it falls through a fluid, or,2019 a gas, other mediums).

",True,0,"6,3",True,30
