total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an interesting question!

",True,1,"7,2",True,1
2,"

What an interesting question!

",True,1,"7,2",True,2
3,"

What an interesting question!

",True,1,"7,2",True,3
4,"

What an interesting question!

",True,1,"7,2",True,4
5,"

What an interesting question!

",True,1,"7,2",True,5
6,"

What an interesting question!

",True,1,"7,2",True,6
7,"

What an interesting question!

",True,1,"7,2",True,7
8,"

What an interesting question!

",True,1,"7,2",True,8
9,"

What an interesting question!

",True,1,"7,2",True,9
10,"

What an interesting question!

",True,1,"7,2",True,10
11,"

What an interesting question!

",True,1,"7,2",True,11
12,"

What an interesting question!

",True,1,"7,2",True,12
13,"

What a fascinating question!

",True,1,"7,2",True,13
14,"

What an interesting question!

",True,1,"7,2",True,14
15,"

What an interesting question!

",True,1,"7,2",True,15
16,"

What an interesting question!

",True,1,"7,2",True,16
17,"

What an interesting question!

",True,1,"7,2",True,17
18,"

What an interesting question!

",True,1,"7,2",True,18
19,"

What an interesting question!

",True,1,"7,2",True,19
20,"

What an intriguing question!

",True,3,"7,2",True,20
21,"

What an interesting question!

",True,1,"7,2",True,21
22,"

What an interesting question!

",True,1,"7,2",True,22
23,"

What an interesting question!

",True,1,"7,2",True,23
24,"

What an interesting question!

",True,1,"7,2",True,24
25,"

What a fun question!

",True,1,"7,2",True,25
26,"

What an interesting question!

",True,1,"7,2",True,26
27,"

What an interesting question!

",True,1,"7,2",True,27
28,"

What a fun question!

",True,1,"7,2",True,28
29,"

What an interesting question!

",True,1,"7,2",True,29
30,"

What an interesting question!

",True,1,"7,2",True,30
31,"

What an interesting question!

",True,1,"7,2",True,31
32,"

What an intriguing question!

",True,3,"7,2",True,32
33,"

What an interesting question!

",True,1,"7,2",True,33
34,"

What an interesting question!

",True,1,"7,2",True,34
35,"

What an interesting question!

",True,1,"7,2",True,35
36,"

What an interesting question!

",True,1,"7,2",True,36
37,"

What an interesting question!

",True,1,"7,2",True,37
38,"

What an interesting question!

",True,1,"7,2",True,38
39,"

What an interesting question!

",True,1,"7,2",True,39
40,"

What an interesting question!

",True,1,"7,2",True,40
