total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A classic question!

",True,7,"7,2",True,1
2,"The term ""unladen swallow"" refers to a bird, is not carrying any weight or load.",True,6,"6,3",True,1
3," The concept of terminal velocity, range for an unladen swallow is often used as a humorous example of an obscure and difficult-to-answer question.

",False,,,,1
4," The concept of an ""unladen swallow"" originates from a classic joke in the Monty Python's Flying Circus.

",True,7,"0,3",True,2
5," The concept of terminal velocity applies to objects falling through a medium, even the vacuum.

",True,1,"0,3",True,3
6," The concept of terminal velocity, in this context, no scientific basis. 

",True,1,"0,3",True,4
7," The concept of terminal velocity for an unladen swallow comes from a famous scene in the movie Monty Python and the Holy Grail.

",False,,,,5
8," The concept of terminal velocity for an unladen swallow is a bit nonsensical, more accurately the answer should be something about how the swallow does not typically fly in a vertical direction.

",True,2,"0,3",True,6
9," The concept of terminal velocity is also related to aerodynamics and gravity.

",True,3,"0,3",True,7
10,"According to some calculations and estimates, and considering the average mass and size of a swallow (Hirundo rustica), its terminal velocity is around 35-45 km/h (22-28 mph).",True,2,"6,0",True,1
11,"In reality, of course, there's no definitive answer to this question because it's largely a fictional concept popularized by a scene in Monty Python and the Holy Grail.",True,3,"6,0",True,2
12,"In reality, such as question was popularized by a scene in Monty Python's Flying Circus, the TV show and film.",True,7,"6,0",True,3
13,"In reality, who knows what the actual terminal velocity of an unladen swallow might be?

",False,,,,4
14,"According to various sources, (including a study by Trevor Meek, a biologist at the University of Bristol), the estimated terminal velocity of an unladen swallow (Hirundo rustica) is around 35-45 km/h (22-28 mph).

",True,2,"6,0",True,5
15,"Unfortunately, (or fortunately",True,4,"6,0",True,6
16,"According to various sources, (including xkcd), the terminal velocity of an unladen swallow is approximately 35-45 km/h (22-28 mph).",True,2,"6,0",True,7
17,"According to some studies and calculations,: 

* The terminal velocity of an unladen swallow (a European Barn Swallow, (Hirundo rustica) is estimated to be around 35-45 mph (56-72 km/h).

",True,2,"6,0",True,8
18,"In reality, , there isn't a definitive answer to this question because it was popularized by a joke in the Monty Python's Flying Circus.",False,,,,9
19,"In reality, (and humorously), the idea of calculating the terminal velocity of an unladen swallow originated from a scene in the 1975 film Monty Python and the Holy Grail.",True,7,"6,0",True,10
20,"In reality, there is no definitive answer to this question, from a scientific perspective.",False,,,,11
21,"In reality, in the natural world, it's quite challenging to determine the exact terminal velocity of an unladen swallow (or any bird for that matter) as it depends on various factors such as:

1.",True,2,"6,0",True,12
22,"In reality, as there is no definitive answer to this question, The idea of an ""unladen swallow"" comes from a classic joke in the Monty Python's Flying Circus.",True,7,"6,0",True,13
23,"According to scientific estimates and studies, (yes, a real study was conducted",True,5,"6,0",True,14
24,"In reality, that there isn't a straightforward answer to this question because:

1.",True,7,"6,0",True,15
25,"According to various sources, (including Monty Python's Flying Circus), the terminal velocity of an unladen swallow is around 35-45 km/h (22-28 mph).

",True,0,"6,0",True,16
