total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a delightful task!",True,5,"7,2",True,1
2,"

What a delight!",True,3,"7,2",True,2
3,"

What a delightful topic!

",True,1,"7,2",True,3
4,"

What a delightful task! 

",True,5,"7,2",True,4
5,"

What a delight!",True,3,"7,2",True,5
6,"

A fascinating topic!",True,1,"7,2",True,6
7,"

What a fascinating topic!",True,1,"7,2",True,7
8,"

A fascinating topic!",True,1,"7,2",True,8
9,"

A delightful topic!",False,,,,9
10,"

What a delightful topic!",True,1,"7,2",True,10
11,"

What a fascinating topic!",True,1,"7,2",True,11
12,"

What a delightful topic! 

",True,1,"7,2",True,12
13,"

A delightful topic!",False,,,,13
14,"

What a delight!",True,3,"7,2",True,14
15,"

A delightful topic!",False,,,,15
16,"

What a delight!",True,3,"7,2",True,16
17,"

What a delightful topic!",True,1,"7,2",True,17
18,"

What a delightful task!",True,5,"7,2",True,18
19,"

A delightful request! 

",True,7,"7,2",True,19
20,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to put it simply, is the branch of physics that deals with the behavior and properties of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,1
21,"Quantum Physics, in Expert Details:

**Overview**

Quantum Physics, also known as Quantum Mechanics (QM), is a fundamental branch of theoretical physics that describes the behavior of matter and energy at the smallest scales, including atomic and subatomic particles.",False,,,,2
22,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to be precise, is a branch of theoretical physics that deals with the behavior and interactions of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,3
23,"**Quantum Physics: A Detailed Definition**

Quantum physics, to put it simply, is the branch of physics that deals with the behavior and properties of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,4
24,"**Quantum Physics: A Comprehensive Overview**

Quantum physics,'the study of the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,5
25,"**Quantum Physics: A Comprehensive Definition**

Quantum physics, to put it concisely, to describe the behavior of matter and energy at an atomic and subatomic level.",False,,,,6
26,"**Quantum Physics: A Comprehensive Definition**

Quantum physics, to be precise, is a branch of theoretical physics that deals with the behavior of matter and energy at an atomic and subatomic level.",False,,,,7
27,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to put it simply, is the branch of physics that deals with the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,8
28,"**Quantum Physics: A Comprehensive Overview**

Quantum physics,'the branch of physics that deals with the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,9
29,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to be precise, is the branch of physics that deals with the behavior and properties of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,10
30,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to put it simply, is the branch of physics that deals with the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,11
31,"**Quantum Physics: A Comprehensive Definition**

Quantum physics, to put it succinctly, is a fundamental branch of theoretical physics that describes the behavior and interactions of matter and energy at the atomic and subatomic level.",False,,,,12
32,"**Quantum Physics: A Comprehensive Definition**

Quantum physics, to put it simply, is the branch of physics that deals with the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,13
33,"Quantum Physics, also known as Quantum Mechanics (QM), is a fundamental branch of theoretical physics that describes the behavior of matter and energy at the smallest scales, typically at the atomic and subatomic level.

",False,,,,14
34,"Quantum Physics,'title=Introduction to Quantum Physics]

**Definition:**
Quantum physics, also known as quantum mechanics, is a branch of physics that studies the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,15
35,"Quantum Physics,'the branch of physics that deals with the behavior of matter and energy at an atomic and subatomic level.'",False,,,,16
36,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to put it simply, is the branch of physics that deals with the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,17
37,"**Quantum Physics: A Comprehensive Definition**

Quantum physics, to be precise, is the branch of theoretical physics that deals with the behavior and interactions of matter and energy at an atomic and subatomic level, a realm where classical physical laws no longer apply.

",True,5,"6,3",True,18
38,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to put it simply, is a branch of theoretical physics that deals with the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,19
39,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to put it simply, is the branch of physics that deals with the behavior and properties of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,20
40,"**Quantum Physics: A Comprehensive Overview**

Quantum physics, to put it simply, is a branch of theoretical physics that deals with the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,21
41,"Quantum Physics, in expert detail, is the branch of physics that deals with the behavior and properties of matter and energy at an atomic and subatomic level.",False,,,,22
42,"**Quantum Physics: A Comprehensive Definition**

Quantum physics, to put it simply, is the branch of physics that deals with the behavior of matter and energy at an atomic and subatomic level.",True,5,"6,3",True,23
43,"Quantum Physics, in expert detail, is a fundamental branch of theoretical physics that seeks to describe the behavior of matter and energy at the smallest scales, from atoms to subatomic particles like electrons, quarks, and photons.

",True,5,"6,3",True,24
44,"Quantum Physics,'t,'the branch of physics that deals with the behavior and properties of matter and energy at an atomic and subatomic level.",True,6,"6,3",True,25
45," It is a fundamental theory that describes the physical phenomena that occur at these scales, where the classical laws of physics no longer apply.

",True,7,"0,3",True,1
46," At these scales,'t classical physical laws no longer apply, and strange, peculiarities arise.

",True,7,"0,3",True,2
47," It's a realm where the rules of classical physics no longer apply, and strange,18'new principles come into play.

",True,7,"0,3",True,3
48," It's a realm where classical physics no longer applies, and strange, fascinating phenomena take place.

",True,7,"0,3",True,4
49," At these scales,alsoclassicalphysics fails to explain the phenomena observed, and hence,.",True,7,"0,3",True,5
50," It is based on the principles of wave-particle duality, even though these fundamental concepts were developed during the early 20th century.

",True,7,"0,3",True,6
51," It is a fundamental theory that describes the behavior of particles and systems that are too small to be observed directly.

",False,,,,7
52," It's a fascinating realm where classical physical laws no longer apply, \and the principles of wave-particle duality,201Cquantum superposition,"" and ""entanglement"" take center stage.

",True,7,"0,3",True,8
53," At these scales,  traditional classical mechanics and electromagnetism no longer apply, and strange, probabilistic phenomena begin to emerge.

",True,7,"0,3",True,9
54," It's a realm where classical laws of physics no longer apply,*and strange,'magical' phenomena occur.

",True,7,"0,3",True,10
