total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'm so sorry to hear that you're feeling lonely.",False,,,,1
2,"

I'm so sorry to hear that you're feeling lonely.",False,,,,2
3,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,3
4,"

I'm so sorry to hear that you're feeling lonely.",False,,,,4
5,"

I'm so sorry to hear that you're feeling lonely.",False,,,,5
6,"

I'm so sorry to hear that you're feeling lonely.",False,,,,6
7,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,7
8,"

I'm so sorry to hear that you're feeling lonely.",False,,,,8
9,"

I'm so sorry to hear that you're feeling lonely.",False,,,,9
10,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,10
11,"

I'm so sorry to hear that you're feeling lonely.",False,,,,11
12,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,12
13,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,13
14,"

I'm so sorry to hear that you're feeling lonely.",False,,,,14
15,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,15
16,"

I'm so sorry to hear that you're feeling lonely.",False,,,,16
17,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,17
18,"

I'm so sorry to hear that you're feeling lonely.",False,,,,18
19,"

I'm so sorry to hear that you're feeling lonely.",False,,,,19
20,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,20
21,"

I'm so sorry to hear that you're feeling lonely.",False,,,,21
22,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,22
23,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,23
24,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,24
25,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,25
26,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,26
27,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,27
28,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,28
29,"

I'm so sorry to hear that you're feeling lonely.",False,,,,29
30,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,30
31,"

I'm so sorry to hear that you're feeling lonely.",False,,,,31
32,"

I'm so sorry to hear that you're feeling lonely.",False,,,,32
33,"

I'm so sorry to hear that you're feeling lonely.",False,,,,33
34,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,34
35,"

I'm so sorry to hear that you're feeling lonely.",False,,,,35
36,"

I'm so sorry to hear that you're feeling lonely.",False,,,,36
37,"

I'm so sorry to hear that you're feeling lonely.",False,,,,37
38,"

I'm so sorry to hear that you're feeling lonely.",False,,,,38
39,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,39
40,"

I'm so sorry to hear that you're feeling lonely.",False,,,,40
41,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,41
42,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,42
43,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,43
44,"

I'm so sorry to hear that you're feeling lonely.",False,,,,44
45,"

I'm so sorry to hear that you're feeling lonely.",False,,,,45
46,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,46
47,"

I'm so sorry to hear that you're feeling lonely.",False,,,,47
48,"

I'm so sorry to hear that you're feeling lonely.",False,,,,48
49,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,49
50,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,50
51," I'm here to listen and help in any way I can.

",True,1,"0,3",True,1
52," I'm here to help and listen.

",True,5,"0,3",True,2
53, I'm here to listen and offer support.,False,,,,3
54," I'd be happy to try and help you feel more connected.

",True,6,"0,3",True,4
55," As your personal assistant, and friend,esque companion, A.I., I'm here to listen and try to help in any way I can.

",True,5,"0,3",True,5
56," I'd be happy to help in any way I can.

",True,1,"0,3",True,6
57," As your personal assistant, (virtual) hugs and support are coming your way!

",True,4,"0,3",True,7
58," I'd be happy to try and help.

",True,5,"0,3",True,8
59," I'm here to listen and offer support.

",False,,,,9
60," I'd be happy to try and help you feel more connected.

",True,6,"0,3",True,10
61," I'm here to help and support you in any way I can.

",True,2,"0,3",True,11
62," I'm here to listen and help in any way I can.

",True,1,"0,3",True,12
63," I'd be more than happy to help brighten your day and provide some companionship.

",False,,,,13
64," As your personal assistant, in this moment, of connection, in this virtual space - I want you to know that I'm here for you.

",True,4,"0,3",True,14
65," I'd be happy to help in any way I can.

",True,1,"0,3",True,15
66," I'm here to listen and help in any way I can.

",True,1,"0,3",True,16
