total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an intriguing question!

",True,3,"5,2",True,1
2,"

What an intriguing question!

",True,3,"5,2",True,2
3,"

What an interesting question!

",True,1,"5,2",True,3
4,"

What a creative and imaginative question!

",True,7,"5,2",True,4
5,"

What an... interesting question!

",True,3,"5,2",True,5
6,"

What an... interesting question!

",True,3,"5,2",True,6
7,"

What an interesting question!

",True,1,"5,2",True,7
8,"

What a creative and imaginative question!

",True,7,"5,2",True,8
9,"

What an... interesting question!

",True,3,"5,2",True,9
10,"

What an intriguing question!

",True,3,"5,2",True,10
11,"

What a creative and imaginative question!

",True,7,"5,2",True,11
12,"

What an... interesting question!

",True,3,"5,2",True,12
13,"

What an intriguing question!

",True,3,"5,2",True,13
14,"

What an intriguing question!

",True,3,"5,2",True,14
15,"

What an intriguing question!

",True,3,"5,2",True,15
16,"

What an... interesting question!

",True,3,"5,2",True,16
17,"

What an... interesting question!

",True,3,"5,2",True,17
18,"

What an... interesting question!

",True,3,"5,2",True,18
19,"

What an... interesting question!

",True,3,"5,2",True,19
20,"

What an... interesting question!

",True,3,"5,2",True,20
21,"

What an... interesting question!

",True,3,"5,2",True,21
22,"

What an... interesting question!

",True,3,"5,2",True,22
23,"

What an... interesting question!

",True,3,"5,2",True,23
24,"

What an intriguing question!

",True,3,"5,2",True,24
25,"

What an intriguing question!

",True,3,"5,2",True,25
26,"

What an intriguing question!

",True,3,"5,2",True,26
27,"

What an... interesting question!

",True,3,"5,2",True,27
28,"

What a unique and imaginative question!

",True,7,"5,2",True,28
29,"

What a unique and imaginative question!

",True,7,"5,2",True,29
30,"

What an intriguing question!

",True,3,"5,2",True,30
31,"

What an interesting question!

",True,1,"5,2",True,31
32,"

What an intriguing question!

",True,3,"5,2",True,32
33,"

What an interesting question!

",True,1,"5,2",True,33
34,"

What an intriguing question!

",True,3,"5,2",True,34
35,"

What an intriguing question!

",True,3,"5,2",True,35
36,"

What an imaginative and whimsical question!

",True,7,"5,2",True,36
37,"

What an... interesting question!

",True,3,"5,2",True,37
38,"

What an intriguing question!

",True,3,"5,2",True,38
39,"

What an intriguing question!

",True,3,"5,2",True,39
40,"

What an... interesting question!

",True,3,"5,2",True,40
41,"

What an intriguing question!

",True,3,"5,2",True,41
42,"

What an... interesting question!

",True,3,"5,2",True,42
43,"

What a creative and humorous question!

",False,,,,43
44,"

What an intriguing question!

",True,3,"5,2",True,44
45,"

What an intriguing question!

",True,3,"5,2",True,45
46,"

What an intriguing question!

",True,3,"5,2",True,46
47,"

What an intriguing question!

",True,3,"5,2",True,47
48,"

What an... interesting question!

",True,3,"5,2",True,48
49,"

What an interesting question!

",True,1,"5,2",True,49
50,"

What an... interesting question!

",True,3,"5,2",True,50
51,The average distance from the Earth to the Sun is about 149.6 million kilometers (92.96 million miles).,True,7,"6,0",True,1
52,"To calculate this, a few assumptions need to be made.",True,7,"6,0",True,2
53,"To calculate the distance between the Earth and the Sun in terms of elephants, of course,/rawr, more like it, we'll need to know the following:

1.",True,3,"6,0",True,3
54,"To calculate this, to do so, we'll need to know the average length of an elephant and the average distance from the Earth to the Sun.

",True,3,"6,0",True,4
55,"To estimate the distance between the Earth and the Sun in terms of elephants, as requested, a bit of calculation is required.

",True,3,"6,0",True,5
56,"The average distance from the Earth to the Sun is approximately 93 million miles (149.6 million kilometers).

",True,7,"6,0",True,6
57,"To calculate the distance between the Earth and the Sun in units of elephants, of course, of this planet, a few assumptions need to be made.

",False,,,,7
58,"To calculate this, a few assumptions need to be made.",True,7,"6,0",True,8
59,The average distance from the Earth to the Sun is about 93 million miles (149.6 million kilometers).,True,7,"6,0",True,9
60,"To calculate the distance between the Earth and the Sun in terms of elephants packed head to tail, a few assumptions need to be made.

",True,2,"6,0",True,10
61,"To calculate the distance between the Earth and the Sun in ""elephants"" (packed head to tail, not trunk to toe), we'll need to know the average length of an elephant and the average distance from the Earth to the Sun.

",True,3,"6,0",True,11
