total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Driveline Baseball is a data-driven baseball training and development program that focuses on improving a player's velocity, and overall performance on the mound.",True,7,"7,2",True,1
2," The company was founded by Kyle Boddy, (former) minor league pitcher turned biomechanics expert, to help pitchers increase their throwing velocity, improve their mechanics, a more efficient way.

",True,7,"6,3",True,1
3," The organization was founded by Kyle Boddy,2012 and has since become one of the most well-known and respected pitching development programs in the country.

",True,1,"6,3",True,2
4," They use advanced analytics, (such as radar guns, high-speed cameras, and 3D motion capture) to measure and analyze a pitcher's mechanics, movements.

",True,6,"6,3",True,3
5,"Their approach is centered around the concept of ""weighted ball training,"" which involves using balls of varying weights to build strength, velocity, and control in pitchers.",True,7,"0,3",True,1
6,"The founders of Driveline, Kyle Boddy and Mike Sonne, have developed a comprehensive system that combines biomechanics,essence, strength training, and weighted ball exercises to help pitchers increase their velocity, improve command, and reduce injuries.

",True,7,"0,3",True,2
7,Their approach is centered around creating individualized training programs tailored to each athlete's unique needs and goals.,True,5,"0,3",True,3
8,"The program was founded by Kyle Boddy, a renowned pitching coach, and is based in Seattle, Washington.",True,5,"0,3",True,4
9,"The goal of Driveline Baseball is to help pitchers increase their velocity, improve their control,ance and develop more effective pitching strategies.",True,6,"0,3",True,5
10,"The program was founded by Kyle Boddy, a former minor league pitcher who realized the importance of combining data analysis with traditional coaching methods to optimize player performance.",True,1,"0,3",True,6
11,"Their training programs are designed to help pitchers increase their velocity,velop more effective pitches improve their control and commandand reduce their risk of injury.",True,6,"0,3",True,7
12,"The goal of Driveline Baseball is to help pitchers increase their velocity, improve control, and develop more effective pitches by optimizing their mechanics.",True,6,"0,3",True,8
13,"Their program is designed to help pitchers increase their velocity, improve command, control, and develop more effective pitching strategies.",False,,,,9
14,"Their training programs aim to help pitchers increase their velocity, improve their control and command, and reduce their risk of injury.",True,6,"0,3",True,10
15,Their approach emphasizes individualized training protocols tailored to each player's unique needs and goals.,True,5,"0,3",True,11
16,"The goal of Driveline Baseball is to help pitchers increase their velocity, improve their control and command, reduce their risk of injury, and ultimately become more effective and dominant on the mound.",True,6,"0,3",True,12
17,"The program was founded by Kyle Boddy, a well-known pitching coach and trainer, who has worked with numerous professional baseball players.",True,1,"0,3",True,13
18,"The program was founded by Kyle Boddy, a well-known pitching coach and consultant who has worked with numerous MLB organizations and players.",False,,,,14
19,"Founded by Kyle Boddy in 2012, Driveline Baseball aims to help pitchers of all levels, from youth players to professional athletes, increase their velocity, improve their command, and develop more effective pitches.",True,7,"0,3",True,15
20,"The program was founded by Kyle Boddy, a former minor league pitcher who turned to coaching after his playing career.",False,,,,16
