total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times (1988,1990,91).",True,5,"7,2",True,1
2,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times (1988,1989, and 1991).",True,5,"7,2",True,2
3,"

Ayrton Senna da Silva was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in the history of the sport!",True,5,"7,2",True,3
4,"

Ayrton Senna da Silva was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in F1 history!

",True,5,"7,2",True,4
5,"

Ayrton Senna was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in F1 history.",True,5,"7,2",True,5
6,"

Ayrton Senna da Silva was a Brazilian racing driver who is widely regarded as one of the greatest Formula One drivers of all time!",True,5,"7,2",True,6
7,"

Ayrton Senna da Silva was a Brazilian racing driver who won three Formula One world championships (1988, the 1990 and 1991 seasons) before his tragic death in an accident at the 1994 San Marino Grand Prix.

",True,1,"7,2",True,7
8,"

Ayrton Senna da Silva was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in F1 history!",True,5,"7,2",True,8
9,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times (1988,1990,1991).",True,5,"7,2",True,9
10,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times (1988, 1990, and 1991).",True,5,"7,2",True,10
11,"

Ayrton Senna da Silva was a Brazilian racing driver who won three Formula One world championships (1988, in 1990 and 1991).",True,5,"7,2",True,11
12,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times (1988, 1990, and 1991).",True,5,"7,2",True,12
13,"

Ayrton Senna da Silva, an iconic figure in the world of motorsports! 

",True,1,"7,2",True,13
14,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times before his tragic death in 1994.",True,1,"7,2",True,14
15,"

Ayrton Senna da Silva was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in the history of the sport!",True,5,"7,2",True,15
16,"

Ayrton Senna da Silva was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in F1 history!",True,5,"7,2",True,16
17,"

Ayrton Senna was a Brazilian racing driver who won the Formula One World Championship three times before his tragic death in 1994.",True,1,"7,2",True,17
18,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times (1988, as well as 1990 and 1991).",True,5,"7,2",True,18
19,"

Ayrton Senna da Silva, an iconic figure in the world of motorsports!",True,1,"7,2",True,19
20,"

Ayrton Senna da Silva, a legendary Brazilian racing driver!",True,1,"7,2",True,20
21,"

Ayrton Senna da Silva was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in the history of the sport!",True,5,"7,2",True,21
22,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times before his tragic death at the age of 34.

",True,1,"7,2",True,22
23,"

Ayrton Senna da Silva, a legendary figure in the world of motorsports!

",True,1,"7,2",True,23
24,"

Ayrton Senna was a Brazilian racing driver who won the Formula One World Championship three times before his tragic death in 1994.",True,1,"7,2",True,24
25,"

Ayrton Senna da Silva was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in the history of the sport!",True,5,"7,2",True,25
26,"

Ayrton Senna da Silva was a Brazilian racing driver who won the Formula One World Championship three times, in 1988, 1990, and 1991.",True,5,"7,2",True,26
27,"

Ayrton Senna da Silva was a Brazilian Formula One racing driver who is widely regarded as one of the greatest drivers in the history of the sport.",True,5,"7,2",True,27
