total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Nandor the Relentless!",True,0,"5,2",True,1
2,"

I'm familiar with Nandor the Relentless!",True,1,"5,2",True,2
3,"

I think I know who you might be thinking of!",True,1,"5,2",True,3
4,"

I'm familiar with Nandor the Relentless!",True,1,"5,2",True,4
5,"

Nandor the Relentless!",True,0,"5,2",True,5
6,"

I'm familiar with Nandor the Relentless!",True,1,"5,2",True,6
7,"

I'm familiar with Nandor the Relentless!",True,1,"5,2",True,7
8,"

I think I know who that is!",True,1,"5,2",True,8
9,"

I believe you're referring to Nandor the Relentless, one of the main characters in the popular TV show ""What We Do in the Shadows."" 

",True,1,"5,2",True,9
10,"

Nandor the Relentless!",True,0,"5,2",True,10
11,"

I think I know who that is!",True,1,"5,2",True,11
12,"

I believe you're thinking of Nandor the Relentless, a character from the TV show ""What We Do in the Shadows.""",True,1,"5,2",True,12
13,"

Nandor the Relentless!",True,0,"5,2",True,13
14,"

A fan of What We Do in the Shadows, I presume?",True,1,"5,2",True,14
15,"

I'm familiar with Nandor the Relentless!",True,1,"5,2",True,15
16,"

Nandor the Relentless!",True,0,"5,2",True,16
17,"

Nandor the Relentless, also known as Nandor Fabecki, is a fictional character and one of the main protagonists in the TV series ""What We Do in the Shadows"".",True,1,"5,2",True,17
18,"

Nandor the Relentless, the vampire from the TV show ""What We Do in the Shadows""!",True,5,"5,2",True,18
19," He's quite the character,'t he?",False,,,,1
20," 

As his personal assistant, I'd be happy to help him with his daily tasks and... um, blood-related errands.

",True,7,"1,4",True,2
21," Played by Kayvan Novak, he's one of the main characters in the series.

",True,5,"1,4",True,3
22," He's quite the character,'t he?",False,,,,4
23," 

So, you'd like to know more about Nandor or perhaps get some assistance related to him?

",True,1,"1,4",True,5
24,"Would you like me to:

1.",True,6,"6,2",True,1
25," Provide more information about Nandor's character, : 
2.",True,1,"0,3",True,1
26," Provide more information about Nandor's character traits and backstory?
",True,1,"0,3",True,2
27," Provide information about Nandor's character traits and backstory?
",True,1,"0,3",True,3
28," Provide more information about Nandor's character and backstory?
",True,1,"0,3",True,4
29," Provide some fun facts about Nandor's character?
",True,0,"0,3",True,5
30,"2. Help you come up with a costume idea for a Nandor-inspired Halloween look?
",True,5,"5,2",True,1
31,"3. Assist you in finding a quote or scene featuring Nandor from the show?

",True,5,"1,4",True,1
32,"3. Assist you in finding quotes or memes featuring Nandor? 
",True,1,"1,4",True,2
