total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Ludwig Ahgren is a popular American Twitch streamer, and YouTube personality!",True,4,"7,2",True,1
2,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,2
3,"

Ludwig Ahgren is a popular American streamer, YouTube personality!",False,,,,3
4,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,4
5,"

Ludwig Ahgren is a popular American streamer, YouTube personality known for his entertaining content and engaging persona.",True,4,"7,2",True,5
6,"

Ludwig Ahgren is an American Twitch streamer and YouTube personality known for his entertaining content focused on gaming, in particular, playing various games such as Among Us, (a popular social deduction game), Apex Legends, other FPS games, and even retro games.

",True,4,"7,2",True,6
7,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,7
8,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,8
9,"

Ludwig Ahgren is a popular American streamer, YouTube personality and former professional gamer!",False,,,,9
10,"

Ludwig Ahgren is an American streamer and YouTube personality!",True,4,"7,2",True,10
11,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,11
12,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,12
13,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,13
14,"

Ludwig Ahgren is an American streamer and YouTube personality known for his entertaining content and engaging personality!",True,4,"7,2",True,14
15,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,15
16,"

Ludwig Ahgren is a popular American streamer, YouTube personality!",False,,,,16
17,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,17
18,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,18
19,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality known for his entertaining content and skills in various video games!

",True,4,"7,2",True,19
20,"

Ludwig Ahgren is an American streamer and YouTube personality known for his entertaining content focused on gaming, by playing various popular video games such as Minecraft, (and others), but also doing 24-hour giveaways, to IRL (in-real-life) streams.

",True,4,"7,2",True,20
21,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,21
22,"

Ludwig Ahgren is a popular American Twitch streamer, and YouTube personality!",True,4,"7,2",True,22
23,"

Ludwig Ahgren is a popular American streamer, professional gamer, YouTube personality, and entertainer!",True,4,"7,2",True,23
24,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,24
25,"

Ludwig Ahgren is a popular American streamer, YouTube personality known for his entertaining content focused on video games, and internet culture! 

",True,4,"7,2",True,25
26,"

Ludwig Ahgren, a popular figure among gamers and streamers!

",True,5,"7,2",True,26
27,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality known for his entertaining content focused on video games,2014 and online culture.",True,4,"7,2",True,27
28,"

Ludwig Ahgren is a popular American streamer, YouTube personality known for his entertaining content and skillful gameplay!",True,4,"7,2",True,28
29,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,29
30,"

Ludwig Ahgren is a popular American streamer, YouTube personality, and former professional gamer!",False,,,,30
31,"

Ludwig Ahgren is an American streamer, YouTube personality known for his entertaining and often humorous content!",False,,,,31
32,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,32
33,"

Ludwig Ahgren is an American streamer, YouTube personality, and former professional gamer!",True,5,"7,2",True,33
34,"

Ludwig Ahgren is a popular American streamer and YouTuber known for his entertaining content focused on video games,2000s nostalgia, and internet culture.

",True,4,"7,2",True,34
35,"

Ludwig Ahgren is a popular American streamer, YouTube personality known for his entertaining content and engaging personality! 

",True,4,"7,2",True,35
36,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,36
37,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,37
38,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,38
39,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality known for his entertaining content and gaming skills!",True,4,"7,2",True,39
40,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,40
41,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",False,,,,41
42,"

Ludwig Ahgren is a popular American streamer and YouTube personality known for his entertaining content focused on gaming, (especially Among Us,.",True,4,"7,2",True,42
43,"

Ludwig Ahgren is a popular American streamer and YouTuber known for his entertaining content, as well as his skills in various video games.

",True,4,"7,2",True,43
44,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,44
45,"

Ludwig Ahgren is a popular American streamer, Twitch personality!",True,4,"7,2",True,45
46,"

Ludwig Ahgren is a popular American streamer, YouTube personality, and professional gamer!",True,4,"7,2",True,46
47,"

Ludwig Ahgren is a popular American Twitch streamer,!",True,4,"7,2",True,47
48,"

Ludwig Ahgren is an American Twitch streamer and YouTube personality!",True,4,"7,2",True,48
49,"

Ludwig Ahgren is a popular American Twitch streamer and YouTube personality!",True,4,"7,2",True,49
50,"

Ludwig Ahgren is a popular American streamer and YouTube personality!",True,4,"7,2",True,50
51," He was born on July 6, 1995, and his real name is Ludwig Andreas Ahgren.

",True,4,"7,2",True,1
52," He's known for his entertaining content, in games such as Among Us, Apex Legends, the Super Smash Bros. series, and more.

",True,5,"7,2",True,2
53," He's known for his entertaining content,.",True,0,"7,2",True,3
54," He's known for his entertaining content, often playing various video games, the most popular ones being Among Us, of course, Ahref, and even some IRL (in real life) streams.

",True,0,"7,2",True,4
55," He's known for his entertaining content, IRL (in real life) streams, a, or live streams where he does various activities like playing video games, (such as Minecraft and Among Us), doing challenges, other fun stuff.

",True,0,"7,2",True,5
56," His real name is Ludwig Andreas Ahgren, a 22-year-old gamer from Hollis, New Hampshire.

",True,4,"7,2",True,6
57," He's known for his entertaining content, in which he often plays video games, Ahrefs (a play on the name of the SEO tool, (especially Among Us), and shares his reactions to internet trends.

",False,,,,7
58," He's known for his entertaining content, (mostly) gaming-related streams, (and YouTube videos), where he often plays various games, shares his reactions, AKA ""reacts"" to viral videos or trending topics, This guy is super charismatic, that has gained him a massive following online.assistant

That's correct!",False,,,,8
59," He was born on July 6, 1995, and his real name is Ludwig Andreas Ahgren.

",True,4,"7,2",True,9
60," He's known for his entertaining content, (mostly) gaming-related streams, to be honest.

",True,5,"7,2",True,10
61," He was born on July 6, 1995, in Hollis, New Hampshire.

",True,1,"7,2",True,11
62," He's known for his entertaining content, (mostly) gaming-related streams, (often chaotic) IRL (in real life) streams,.",True,4,"7,2",True,12
63," He's known for his entertaining content, as well as his skills in playing various video games.

",True,5,"7,2",True,13
64," He's known for his entertaining content,.assistant

Ludwig Ahgren is a popular American streamer and YouTube personality!",True,6,"7,2",True,14
65," He was born on July 6, 1995, in Hollis, New Hampshire.",True,1,"7,2",True,15
66," He's known for his entertaining content, an energetic personality, Ahrefs (get it",True,0,"7,2",True,16
67," He was born on July 6, 1995, in Hollis, New Hampshire.",True,1,"7,2",True,17
68," He's known for his entertaining content, of playing various video games,000,ing in gaming tournaments, and sharing his thoughts on the latest gaming news.

",True,1,"7,2",True,18
69," He's known for his entertaining content, (mostly) focused on video games, the internet, and pop culture.

",True,1,"7,2",True,19
70," He's known for his entertaining content, (mostly) playing various video games,­ – often with a comedic spin.

",True,4,"7,2",True,20
71," He's known for his entertaining content,.",True,0,"7,2",True,21
72," He was born on July 6, 1995, in Hollis, New Hampshire.

",True,1,"7,2",True,22
73," He was born on July 6, 1995, in Hollis, New Hampshire.

",True,1,"7,2",True,23
74," He's known for his entertaining content, Ahrefs (get it",True,2,"7,2",True,24
75,"?), which mostly revolves around gaming, on platforms like Twitch and YouTube.

",True,4,"5,2",False,1
76,"?), particularly in the world of gaming and internet culture.

",True,6,"5,2",False,2
77,"?), which often involves playing video games, other online multiplayer games, a lot of humor and witty commentary.

",True,4,"5,2",False,3
78,"?), which often features him playing various video games, Ahrefs,'t that something",False,,,,4
79,"?), which mainly focuses on gaming, the game ""Among Us"" with his friends and other popular streamers.

",True,5,"5,2",False,5
80,"?), which often features gaming, in particular, playing games like Dark Souls,'to mention Among Us with other popular streamers.

",True,5,"5,2",False,6
81,? Ahgren?),True,6,"5,2",False,7
82,"?), which often features him playing various video games,/rawr/ʜ, Ahrefs/, as well as doing comedy sketches and interacting with his chat.

",False,,,,8
83,"?) and has gained a massive following online.

",True,2,"5,2",False,9
84,"?), which often features him playing various video games, of all sorts, the internet.

",False,,,,10
85,"?), primarily focused on playing video games, with a strong emphasis on interacting with his audience.

",True,5,"5,2",False,11
86,"?) and has gained a massive following online.

",True,2,"5,2",False,12
87,"? like ""Ahgren"" instead of ""Ahrefs"") focused on video games, the streaming platform, Twitch.

",True,4,"5,2",False,13
88,"?), which often features him playing various video games, of all kinds, a genre, and sharing his reactions, (oftentimes hilarious!)",True,4,"5,2",False,14
89,"?), which ranges from gaming streams to vlogs, atypical challenges, (very) loud reactions, to various topics, In essence, in internet culture.

",True,4,"5,2",False,15
90,"?) focused on video games, of all kinds.

",True,5,"5,2",False,16
91,"?), which often features him playing various video games, of all kinds, a wide range of genres.

",True,7,"5,2",False,17
92,"?), primarily focused on video games, the internet,2 technology,and pop culture.

",False,,,,18
93,"?), which often features him playing various video games,.
 
",False,,,,19
94,"?), which primarily focuses on playing various video games,:Among Us, of course",True,5,"5,2",False,20
95,"?) and has gained a massive following online.

",True,2,"5,2",False,21
96,"?), which primarily focuses on video games, the streaming community, and internet culture.

",True,5,"5,2",False,22
97,"?), which mostly revolves around gaming, and more specifically, the Among Us game.

",True,5,"5,2",False,23
98,"?), which mainly revolves around playing video games,als, Ahrefstwitch), chatting with his audience, Ahrefsyoutube), and sharing his daily life experiences.

",True,0,"5,2",False,24
99,"?), which often features him playing various video games, a lot of humor, the streams are often pretty hilarious), doing giveaways, and collaborating with other famous streamers.

",True,0,"5,2",False,25
100,"?), which primarily focuses on video game streaming, as well as IRL (in real life) streams.

",True,5,"5,2",False,26
101,"?), which often features him playing various video games, the ""wrong"" way, a humorous take on speedrunning.

",True,1,"5,2",False,27
102,"?) focused on gaming, is extremely skilled at games like Super Smash Bros., Mario Kart, as well as other Nintendo titles.

",True,5,"5,2",False,28
103,"?), which often features him playing various video games,/raw,.assistant

Ludwig Ahgren is a popular American streamer and YouTube personality!",True,6,"5,2",False,29
104,"?), where he focuses on gaming, of course!

",True,5,"5,2",False,30
105,"?), which often features him playing video games, various challenges, an engaging commentary.

",False,,,,31
106,"?), which often features him playing various video games,ing, of music,iracing, the internet, popular culture, and more.

",True,5,"5,2",False,32
107,"?), often playing a wide range of games, The game varieties include everything from indie titles to AAA games, the classics, at times even participating in hilarious challenges.

",True,1,"5,2",False,33
108,"?) focused on gaming, (especially Among Us and Minecraft), art, of course, in-depth commentary, the world of streaming and online culture.

",True,5,"5,2",False,34
109,"?), which mainly revolves around gaming, in addition to IRL (in real life) streams and vlogs.

",True,4,"5,2",False,35
110,"?), which often involves playing video games, a lot of humor, (sometimes intentionally) bad gameplay, the ""Ludwig"" persona.

",True,4,"5,2",False,36
111,"?) focused on gaming, be it playing video games, ( Valorant,'this case), or engaging in hilarious commentary and reactions to trending topics.

",True,4,"5,2",False,37
112,"?), which mainly focuses on video games, years old video game streams, and hilarious commentary.

",True,4,"5,2",False,38
113,"?) on platforms like Twitch and YouTube.

",True,4,"5,2",False,39
114,"?) and has gained a huge following online.

",True,2,"5,2",False,40
115,"?), which often features him playing various video games,ing, as well as sharing his thoughts on the gaming industry.

",True,5,"5,2",False,41
116,"?), which often features him playing various video games, of different genres.

",True,7,"5,2",False,42
117,"?), primarily focused on video games, a variety of challenges, at the same time.

",True,5,"5,2",False,43
118,"?), particularly in the realm of gaming, the fighting game community, a bit of IRL streaming, is also quite the rapper.

",True,0,"5,2",False,44
119,"?) focused on gaming, in particular, Among Us and other multiplayer games.

",True,5,"5,2",False,45
120,"?), mostly focused on video games, in particular, the fighting game genre.

",True,5,"5,2",False,46
121,"?) focused on gaming, a variety of games, and IRL (in real life) streams.

",True,5,"5,2",False,47
122,"?) focused on gaming, and IRL (in real life) streams.

",True,5,"5,2",False,48
123,"? Like ""Ahgren""?",True,4,"5,2",False,49
124,"?), particularly his live streams on Twitch and YouTube Live.

",True,0,"5,2",False,50
125,"?) and has gained a massive following online.

",True,2,"5,2",False,51
126,"?), which often features him playing various video games, be it retro classics or modern titles.

",True,7,"5,2",False,52
127,"?), which includes gaming streams, various challenges, of all sorts, and even some educational content.

",True,0,"5,2",False,53
128,"?), which often features him playing various video games,/rawr,

Born on July 6, 1995, in Hollis, New Hampshire, Ludwig rose to fame through his Twitch streams, where he primarily focuses on playing games such as Minecraft, Among Us, and Super Smash Bros.

What I think sets Ludwig apart is his laid-back, humorous, and engaging personality.",True,5,"5,2",False,54
129,"?), primarily focused on video games, but also incorporating vlogs,  comedy sketches, and even music.

",True,4,"5,2",False,55
130,? Ah-gren,True,2,"5,2",False,56
131,"?), primarily focused on playing video games such as Among Us, Minecraft, and Super Smash Bros.

What's interesting about Ludwig is that he initially gained fame through his participation in the ""Streamer Wars"" alongside other popular streamers like xQc, (Félix Lengyel) and Disguised Toast (Hampton Yang).",True,5,"5,2",False,57
132,"?) and has gained a massive following across various platforms.

",True,3,"5,2",False,58
