total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,1
2,"

I'm happy to help you with your concern!

",True,1,"0,3",True,2
3,"

I'm here to help you figure out what's going on!

",True,2,"0,3",True,3
4,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,4
5,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,5
6,"

I'm here to help you investigate this phenomenon!

",True,6,"0,3",True,6
7,"

I'm happy to help you explore this phenomenon!

",False,,,,7
8,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,8
9,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,9
10,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,10
11,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,11
12,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,12
13,"

I'm here to help you figure out what's going on!

",True,2,"0,3",True,13
14,"

I'm happy to help you with your concern!

",True,1,"0,3",True,14
15,"

I'm here to help you figure out what's going on!

",True,2,"0,3",True,15
16,"

I'm here to help you figure out what might be going on.

",True,1,"0,3",True,16
17,"

I'm here to help you explore this phenomenon!

",True,6,"0,3",True,17
18,"

I'm here to help you figure out what might be going on!

",True,0,"0,3",True,18
19,Hearing high-pitched sounds that others can't perceive is a relatively common phenomenon.,True,4,"5,2",True,1
20,Hearing high-pitched sounds that others can't perceive can be a fascinating and sometimes unsettling experience.,True,4,"5,2",True,2
21,Hearing high-pitched sounds that others can't perceive is a relatively common phenomenon.,True,4,"5,2",True,3
22,Hearing high-pitched sounds that others can't perceive can be a puzzling experience.,True,5,"5,2",True,4
23, There could be several explanations for this phenomenon.,True,1,"1,4",True,1
24," Let's explore some possibilities together:

1.",True,7,"6,2",True,1
25," Here are some possibilities:

1.",True,7,"6,2",True,2
26," Let's explore some possibilities together:

1.",True,7,"6,2",True,3
27," Let's explore some possible causes together:

1.",True,3,"6,2",True,4
28," Let's explore some possibilities together:

1.",True,7,"6,2",True,5
29," Before we dive in, (no pun intended), please keep in mind that it's always a good idea to consult with a medical professional if you're concerned about your hearing or overall well-being.

",True,1,"6,2",True,6
30," Let's explore some possibilities together:

1.",True,7,"6,2",True,7
31," Here are some possibilities:

1.",True,7,"6,2",True,8
32," Here are some possibilities:

1.",True,7,"6,2",True,9
33," Let's explore some possible reasons together:

1.",False,,,,10
34," Here are some possibilities:

1.",True,7,"6,2",True,11
35," Let's explore some possibilities together:

1.",True,7,"6,2",True,12
36," Here are some possibilities:

1.",True,7,"6,2",True,13
37," Let's explore some possibilities together:

1.",True,7,"6,2",True,14
38," Let's explore some possibilities together:

1.",True,7,"6,2",True,15
39," Let's explore some possible causes together:

1.",True,3,"6,2",True,16
40," Here are some possibilities:

1.",True,7,"6,2",True,17
41," Here are some possibilities:

1.",True,7,"6,2",True,18
42," Let's explore some possible causes together:

1.",True,3,"6,2",True,19
43," Let's explore some possibilities together:

1.",True,7,"6,2",True,20
44," Let's explore some possible reasons together:

1.",False,,,,21
45," Let's explore some possibilities together:

1.",True,7,"6,2",True,22
46," Before we dive in, (no pun intended",False,,,,23
47," Let's explore some possibilities together:

1.",True,7,"6,2",True,24
48," Let's explore some possibilities together:

1.",True,7,"6,2",True,25
49," Let's explore some possibilities together:

1.",True,7,"6,2",True,26
50," Let's explore some possible reasons together:

1.",False,,,,27
51," Let's explore some possible reasons together:

1.",False,,,,28
52," Here are some possibilities:

1.",True,7,"6,2",True,29
53," Let's explore some possible reasons together:

1.",False,,,,30
54," Let's explore some possibilities together:

1.",True,7,"6,2",True,31
55," Let's explore some possibilities together:

1.",True,7,"6,2",True,32
56," Let's explore some possibilities together:

1.",True,7,"6,2",True,33
57," Let's explore some possibilities together:

1.",True,7,"6,2",True,34
58," Let's explore some possibilities together:

1.",True,7,"6,2",True,35
59," Let's explore some possibilities together:

1.",True,7,"6,2",True,36
60," Let's explore some possibilities together:

1.",True,7,"6,2",True,37
61," Let's explore some possible reasons together:

1.",False,,,,38
62," Let's explore some possible reasons together:

1.",False,,,,39
63," Let's explore some possibilities together:

1.",True,7,"6,2",True,40
64," Let's explore some possibilities together:

1.",True,7,"6,2",True,41
65," Let's explore some possibilities together:

1.",True,7,"6,2",True,42
66," Let's explore some possibilities together:

1.",True,7,"6,2",True,43
67," Before we dive into possibilities,2019, have you experienced any other unusual symptoms or changes recently?",True,1,"6,2",True,44
68," Let's explore some possibilities together:

1.",True,7,"6,2",True,45
69," Let's explore some possible reasons together:

1.",False,,,,46
70," Let's explore some possible reasons together:

1.",False,,,,47
71," Let's explore some possibilities together:

1.",True,7,"6,2",True,48
72," Let's explore some possibilities together:

1.",True,7,"6,2",True,49
73," Let's explore some possibilities together:

1.",True,7,"6,2",True,50
