total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In high school, a typical Calculus course covers the basics of Differential Calculus and Integral Calculus.",True,7,"1,4",True,1
2,"

Here's a list of typical calculus topics taught in high school, (AP Calculus AB or BC) along with an ELI5 (Explain Like I'm 5) brief explanation for each:

**Topic 1: Limits**

ELI5: Imagine you have a toy car that gets closer and closer to a wall, but never actually touches it.",True,7,"1,4",True,2
3,"

Here's a list of common Calculus topics typically taught in high school, a brief ELI5 (Explain Like I'm 5) explanation for each:

**1.",True,7,"1,4",True,3
4,"

Here's a list of common calculus topics taught in high school, other math classes:

**1.",True,7,"1,4",True,4
5,"

High school calculus typically covers the basics of Differential Calculus, an intro to Integral Calculus, and some applications.",True,7,"1,4",True,5
6,"

In high school, to make Calculus accessible to students, of various skill levels.",True,5,"1,4",True,6
7,"

In high school, an introduction to calculus is often taught, covering the basics of differential and integral calculus.",True,5,"1,4",True,7
8,"

High school calculus typically covers introductory concepts and techniques from Differential Calculus and Integral Calculus.",True,7,"1,4",True,8
9,"

High school calculus typically covers introductory topics in Calculus AB or Calculus BC.",True,7,"1,4",True,9
10,"

In high school, students typically learn the basics of Calculus,ing with an introductory course that covers the following topics:

1.",True,6,"1,4",True,10
11,"

Calculus in high school typically covers the basics of differential calculus, for college-prep students.",True,7,"1,4",True,11
12,"

Calculus in high school typically covers introductory topics in both Differential Calculus and Integral Calculus.",True,7,"1,4",True,12
13,"

In high school, A.P.",False,,,,13
14,"

In high school, a brief introduction to calculus is often provided,.",True,7,"1,4",True,14
15,"

In high school, a course in calculus typically covers the basics of differential calculus ( Limits, to Optimization) and sometimes introduces integral calculus.",False,,,,15
16,"

High school calculus typically covers the basics of differential and integral calculus.",True,7,"1,4",True,16
17,"

Calculus in high school typically covers the basics of differential calculus and some introduction to integral calculus.",True,7,"1,4",True,17
18,"

In high school,{\calculus is often introduced as a separate course or incorporated into advanced math classes like Pre-Calculus or AP Calculus.",True,7,"1,4",True,18
19,"

In high school, a brief introduction to Calculus is often taught, (AP Calculus AB or BC).",True,7,"1,4",True,19
20,"

In high school, the calculus curriculum typically covers the basics of differential calculus and introduces students to the world of rates of change, other advanced mathematical concepts.",True,6,"1,4",True,20
21,"

Calculus in high school!",True,5,"1,4",True,21
22,"

Calculus in high school typically covers introductory concepts and techniques,2014).",True,7,"1,4",True,22
23,"

High school calculus typically covers the basics of differential and integral calculus.",True,7,"1,4",True,23
24,"

In high school, a brief introduction to Calculus is usually provided, a more detailed study typically occurs in college.",True,7,"1,4",True,24
25,"

In high school,2019), calculus courses typically cover the basics of differential calculus (Rates of Change) and integral calculus (Accumulation of Quantities).",True,7,"1,4",True,25
26,"

Calculus in high school!",True,5,"1,4",True,26
27,"

Here's a list of common Calculus topics taught in high school, A.P.",True,5,"1,4",True,27
28,"

Calculus in high school typically covers introductory topics that prepare students for advanced math and science courses.",True,7,"1,4",True,28
29,"

Calculus in high school typically covers the basics of Calculus I (Differential Calculus) and sometimes touches on Calculus II (Integral Calculus).",True,7,"1,4",True,29
30,"

High school calculus typically covers the basics of differential and integral calculus.",True,7,"1,4",True,30
31,"

High school calculus typically covers the basics of differential and integral calculus.",True,7,"1,4",True,31
32,"

Here's a list of typical Calculus topics taught in high school, (AP) Advanced Placement classes:

**1.",True,7,"1,4",True,32
33,"

In high school, the calculus curriculum typically covers the basics of Differential Calculus and some introductory topics in Integral Calculus.",True,7,"1,4",True,33
34,"

Here's a list of common Calculus topics taught in high school, along with a brief ELI5 (Explain Like I'm 5) explanation for each:

**1.",True,7,"1,4",True,34
