total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Squatting is a compound exercise that targets multiple muscle groups in the legs, a powerful movement pattern that can help improve strength, flexibility and overall lower body function.

",True,0,"5,2",True,1
2,"

Squatting is a term that can have different meanings depending on the context.",True,0,"5,2",True,2
3,"

Squatting can refer to different things depending on the context.",True,0,"5,2",True,3
4,"

Squatting is a popular exercise that targets the muscles in your legs, a great way to improve strength, flexibility and balance. 

",True,0,"5,2",True,4
5,"

Squatting is a form of exercise that strengthens the muscles in your legs, of course!

",True,0,"5,2",True,5
6,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,6
7,"

Squatting can have different meanings depending on the context, and I'll do my best to cover them:

**Physical Exercise:** In fitness and strength training, squatting refers to a compound exercise that works multiple muscle groups in the legs,200b, muscles.",True,0,"5,2",True,7
8,"

Squatting is a term that has different meanings depending on the context.",True,0,"5,2",True,8
9,"

Squatting is a form of exercise that targets the muscles in your legs,2026, particularly the quadriceps, (quads), hamstrings, glutes, and calf muscles.",True,0,"5,2",True,9
10,"

Squatting can refer to different things depending on the context.",True,0,"5,2",True,10
11,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,11
12,"

Squatting is a strength training exercise that works multiple muscle groups in the legs, an important part of building strong, and improving overall athletic performance.

",True,0,"5,2",True,12
13,"

Squatting refers to the act of occupying or taking over an abandoned, and uninhabited property without legal permission or ownership.",True,0,"5,2",True,13
14,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,14
15,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,15
16,"

Squatting is a term that can have different meanings depending on the context.",True,0,"5,2",True,16
17,"

Squatting is a term that can have different meanings depending on the context.",True,0,"5,2",True,17
18,"

Squatting is a compound exercise that works multiple muscle groups in the legs, a great way to strengthen your lower body.",True,0,"5,2",True,18
19,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,19
20,"

Squatting is a strength training exercise that works multiple muscle groups in the lower body, isometrically strengthening the core muscles,etics and improving flexibility and balance.

",True,0,"5,2",True,20
21,"

Squatting is a strength training exercise that works multiple muscle groups in the legs, also known as quadriceps, of the thigh and glutes of the buttocks, an effective way to improve muscle mass and bone density.

",True,0,"5,2",True,21
22,"

Squatting can refer to different things depending on the context.",True,0,"5,2",True,22
23,"

Squatting can refer to different things depending on the context.",True,0,"5,2",True,23
24,"

Squatting can refer to different things depending on the context.",True,0,"5,2",True,24
25,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,25
26,"

Squatting is a strengthening exercise that targets the muscles in your legs,198legs, particularly the quadriceps,hamstrings, glutes, and calf muscles.",True,0,"5,2",True,26
27,"

Squatting can refer to different things depending on the context.",True,0,"5,2",True,27
28,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,28
29,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,29
30,"

Squatting can refer to different things depending on the context.",True,0,"5,2",True,30
31,"

Squatting is a term that can have different meanings depending on the context.",True,0,"5,2",True,31
32,"

Squatting can have different meanings depending on the context.",True,0,"5,2",True,32
33,"

Squatting can refer to different things depending on the context.",True,0,"5,2",True,33
34,"

Squatting is a form of exercise that targets the muscles in your legs, The squat is a compound exercise that works multiple muscle groups simultaneously.

",True,2,"5,2",True,34
35,"To perform a squat:

1.",True,0,"5,2",True,1
36,"To perform a squat:

1.",True,0,"5,2",True,2
37,"A squat typically involves:

1.",True,0,"5,2",True,3
38,"To perform a squat:

1.",True,0,"5,2",True,4
39,"To perform a squat:

1.",True,0,"5,2",True,5
40,"A proper squat involves lowering your body down into a seated position, then standing back up.",True,0,"5,2",True,6
41,"In a squat, you lower your body down by bending your knees, keeping your back straight and your core engaged.",True,2,"5,2",True,7
42," Then,  you push through your heels to return to the starting position.

",False,,,,1
43," The movement involves three main joints: hips, A squat typically involves the following steps:

1.",True,0,"5,2",True,2
44," The movement involves three joints: hips,ous quadriceps, hamstrings, glutes, calves.

",True,1,"5,2",True,3
45," The movement involves:

1.",True,7,"5,2",True,4
46," The movement involves three joints: hips, A proper squat requires:

1.",True,0,"5,2",True,5
47," You then push through your heels to return to standing.

",True,3,"5,2",True,6
48," The movement involves:

1.",True,7,"5,2",True,7
49," You then push through your heels to return to a standing position.

",True,3,"5,2",True,8
50," The movement involves three main parts:

1.",True,7,"5,2",True,9
51," The movement involves three main parts:

1.",True,7,"5,2",True,10
52," This movement primarily engages the following muscles:

1.",True,2,"5,2",True,11
53," Quadriceps: The quadriceps muscle group consists of four muscles on the front of your thigh, to extend your knee.
",True,7,"5,2",True,1
54," **Quadriceps**: The four-headed muscle on the front of your thigh.
",True,7,"5,2",True,2
55," Quadriceps: These are the muscles on the front of your thigh.
",True,2,"5,2",True,3
56,"2. Hamstrings: These are the muscles at the back of your thigh.
",True,7,"5,2",True,1
57,"2. Hamstrings: These are the muscles at the back of your thigh.
",True,7,"5,2",True,2
58,"2. Hamstrings: These are the muscles at the back of your thigh.
",True,7,"5,2",True,3
59,"2. Hamstrings: These are the muscles at the back of your thigh.
",True,7,"5,2",True,4
