total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A reference to the epic sci-fi novel ""Dune"" by Frank Herbert!

",True,7,"7,2",True,1
2,"Spoiler alert for those who haven't read the book or seen the adaptations.

",True,6,"6,3",True,1
3,"In the third book of the series, ""God Emperor of Dune"", Paul Atreides' son Leto II undergoes a significant transformation that allows him to merge with a sandworm.",True,7,"0,3",True,1
4,"In the story, Paul Atreides (also known as Muad'Dib) has a prophetic vision of his father's son, Leto II (also known as the God-Emperor), merging with a sandworm.",True,1,"0,3",True,2
5,"In the story, Paul Atreides, also known as Muad'Dib, undergoes a transformation after spending time in the desert and being influenced by the native Fremen culture.",True,1,"0,3",True,3
6,"In the story, Paul Atreides' (also known as Muad'Dib) son, Leto II, does not exactly cover himself in sandworms.",True,1,"0,3",True,4
7,"In the story, Paul Atreides, also known as Muad'Dib, undergoes a transformation to become one with the native ecosystem of Arrakis (also known as Dune).",False,,,,5
8,"In the novel, Leto II Atreides, also known as the God-Emperor of Dune, undergoes a transformation to become the Sandworm-Shai-Hulud.",True,5,"0,3",True,6
9,"In the book, Paul Atreides, also known as Muad'Dib, is the protagonist, not Leto.",True,7,"0,3",True,7
10,"In the story, Paul Atreides' (also known as Muad'Dib) son Leto II, not just Leto, transforms himself into a hybrid creature with sandworm characteristics by allowing himself to be covered and merged with the larvae of the giant sandworms native to Arrakis.

",False,,,,8
11,"In the book, Paul Atreides' son Leto II (also known as Leto II Atreides) undergoes a transformation to become the hybrid creature known as the God Emperor of Dune.

",True,5,"0,3",True,9
12,"In the story, Paul Atreides' son Leto II (also known as God-Emperor Leto) undergoes a transformation to become the being known as the ""Sandworm Shai-Hulud.""",True,5,"0,3",True,10
13,"At the end of the third book, ""God Emperor of Dune"", Leto Atreides II, also known as the God Emperor, undergoes a remarkable transformation.",True,5,"0,3",True,11
14,"In the story, Paul Atreides' son, Leto II (not just Leto), undergoes a profound transformation, but not exactly by covering himself with sandworms.

",True,5,"0,3",True,12
15,"In the story, Paul Atreides' son Leto II, also known as the God-Emperor, undergoes a transformation after merging with the sandworm Shai-Hulud.",True,5,"0,3",True,13
16,"In the story, Paul Atreides' son Leto II undergoes a transformation, merging with a sandworm's larval stage to become a hybrid creature known as the ""God-Emperor.""",True,5,"0,3",True,14
17,"In the novel, Paul Atreides' son, Leto II (also known as Leto Atreides II), undergoes a transformation that allows him to merge with sandtrout, which are essentially larvae of the giant sandworms native to Arrakis, also known as Shai-Hulud.

",False,,,,15
18,"In the third book of the Dune series, ""God Emperor of Dune"", and also shown in the more recent film adaptation, Leto Atreides II, the God-Emperor of Dune, undergoes a transformation to become a being with prescience and immense powers.",True,5,"0,3",True,16
19,"In the story, Leto II Atreides, also known as the God-Emperor of Dune, undergoes a transformative process to merge with the native sandworms of Arrakis (also known as Shai-Hulud).",True,5,"0,3",True,17
20,"In the novel, Paul Atreides' son, Leto II, also known as the God Emperor of Dune, undergoes a transformation to become a human-sandworm hybrid.",True,5,"0,3",True,18
