total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Daenerys Targaryen, the Mother of Dragons and Breaker of Chains!",True,1,"5,2",True,1
2,"

The infamous Daenerys Targaryen from the Game of Thrones series!",True,5,"5,2",True,2
3," *spoiler alert*

Daenerys, also known as Khaleesi or the Mother of Dragons, was a central character in the show and one of its main heroes for most of its run.",True,7,"1,4",True,1
4," *spoilers ahead*

In short, Daenerys' storyline takes a dramatic turn in the final season (Season 8) of the show.",True,7,"1,4",True,2
5," I'd be happy to fill you in on her storyline.

",True,7,"1,4",True,3
6," *takes a deep breath* Alright, let's recap her story.

",True,7,"1,4",True,4
7," She had quite a dramatic arc throughout the show.

",True,7,"1,4",True,5
8," Spoilers ahead!

",False,,,,6
9," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,7
10," As her story unfolded, Daenerys, also known as Khaleesi and Breaker of Chains, underwent significant character development.

",True,5,"1,4",True,8
11," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,9
12," I'd be happy to fill you in on her storyline.

",True,7,"1,4",True,10
13," She had a dramatic and complex arc throughout the show.

",False,,,,11
14," As her story unfolds, Daenerys' descent into madness and tyranny becomes a pivotal plot point in the show.

",True,3,"1,4",True,12
15," *spoiler alert*

As you may recall, Daenerys was a main character in the show, known for her fierce determination to reclaim the Iron Throne of Westeros and bring justice to its people.",True,3,"1,4",True,13
16," I'd be happy to fill you in on her storyline.

",True,7,"1,4",True,14
17," Well, I'll summarize her storyline for you.

",True,7,"1,4",True,15
18," *takes a deep breath*

Spoiler alert, if you haven't seen the show or read the books!

",True,6,"1,4",True,16
19," *spoiler alert*

If you recall, Daenerys Targaryen, played by Emilia Clarke, was one of the main characters in the show.",True,7,"1,4",True,17
20," Without giving away too many spoilers, I'll try to summarize her journey and fate.

",True,7,"1,4",True,18
21," Well, I'd be happy to fill you in on her story.

",True,3,"1,4",True,19
22," Well, I'll summarize her journey for you.

",True,3,"1,4",True,20
23," I'm happy to summarize her storyline for you.

",True,7,"1,4",True,21
24," She's a complex and polarizing character, to say the least.

",True,7,"1,4",True,22
25," I'd be happy to summarize her fate for you.

",True,3,"1,4",True,23
26," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,24
27," She's a complex character, and her storyline is quite epic.

",True,7,"1,4",True,25
28," *spoilers ahead*

Daenerys, also known as Khaleesi or Dany, was one of the main characters in the series and a fan favorite for most of its run.",True,5,"1,4",True,26
29," I'd be happy to fill you in on her fate.

",True,3,"1,4",True,27
30," Her storyline took a dramatic turn towards the end of the show.

",True,7,"1,4",True,28
31," Spoilers ahead!

",False,,,,29
32," I'd be happy to fill you in on her storyline.

",True,7,"1,4",True,30
33," *spoiler alert* 

Daenerys Targaryen, also known as Daenerys Stormborn of House Targaryen, was a central character in the show and books.",True,7,"1,4",True,31
34," Well, I'd be happy to summarize what happened with her character for you.

",True,7,"1,4",True,32
35," She was one of the main characters, and her storyline was quite tumultuous.

",True,7,"1,4",True,33
36," Her storyline takes quite a dramatic turn towards the end.

",True,7,"1,4",True,34
37," *takes a deep breath* Her storyline took quite a dramatic turn, to say the least.

",True,7,"1,4",True,35
38," She had quite a dramatic arc in the story.

",True,7,"1,4",True,36
39," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,37
40," *Spoiler alert*

At the end of Season 8, Daenerys Targaryen's storyline took a dramatic and devastating turn.",True,6,"1,4",True,38
41," Her storyline took a dramatic turn in Season 8, and many fans were shocked by her ultimate fate.

",True,7,"1,4",True,39
42," *Spoiler alert*

Daenerys Targaryen, also known as Dany or Khaleesi, was one of the main characters in the hit HBO show.",True,7,"1,4",True,40
43," *spoilers ahead*

Daenerys' storyline took a dramatic turn in the final season (Season 8) of the show.",True,7,"1,4",True,41
44," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,42
45," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,43
46," I'd be happy to give you a summary.

",True,7,"1,4",True,44
47," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,45
48," Her storyline is quite... complicated.

",True,7,"1,4",True,46
49," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,47
50," Unfortunately, her story didn't end on a high note.

",True,3,"1,4",True,48
51," I'd be happy to summarize her storyline for you.

",True,7,"1,4",True,49
52," Her storyline is a complex and dramatic one.

",True,7,"1,4",True,50
53,"Spoiler alert for those who haven't seen or read the entire series!

",True,6,"6,3",True,1
54,"In the final season, after years of building up her army and dragons to reclaim the Iron Throne, Daenerys' actions become increasingly erratic and tyrannical.",True,1,"0,3",True,1
55,"Daenerys Targaryen, also known as the Breaker of Chains and the Unburnt, was a central character in the series.",True,5,"0,3",True,2
56,"Daenerys Targaryen, also known as Dany, began her journey as a princess in exile, seeking to reclaim the Iron Throne of Westeros, which she believed was hers by birthright.",True,1,"0,3",True,3
57,"Daenerys, also known as Khaleesi, the Mother of Dragons, was a central character in the series.",True,5,"0,3",True,4
58,"Daenerys, also known as Khaleesi, Breaker of Chains, and Unburnt, was the last living member of House Targaryen and a major character in the series.",True,5,"0,3",True,5
59,"Daenerys, also known as the Mother of Dragons, began her journey as a exiled princess seeking to reclaim the Iron Throne of Westeros.",True,3,"0,3",True,6
60," She rose to power by building an army, freeing slaves, and gathering dragons to aid her in her quest.

",True,3,"6,0",True,1
61," Throughout the series, she accumulated power, armies, and dragons, earning a reputation as a strong and just ruler.

",True,1,"6,0",True,2
62," She built an army, acquired three dragons, and set out to conquer the Seven Kingdoms.",True,3,"6,0",True,3
63," Throughout the series, she gathered an army, allies, and dragons to aid her in her quest.

",True,3,"6,0",True,4
64," Over time, she became increasingly obsessed with taking back the throne that she believed was rightfully hers.",True,3,"6,0",True,5
65," She gathered an army of Dothraki warriors, Unsullied soldiers, and freed slaves, and conquered several cities in Slaver's Bay.

",True,3,"6,0",True,6
66," Throughout the series, she frees slaves, conquers cities, and builds an army to support her claim.

",True,3,"6,0",True,7
67," Throughout the series, she amassed an army, freed slaves, and acquired three dragons.",True,3,"6,0",True,8
68," Throughout the series, she gathers an army, frees slaves, and takes on powerful foes.",True,3,"6,0",True,9
69," Throughout the series, she accumulated an army, allies, and dragons, becoming a powerful force in the fight against various foes.

",True,3,"6,0",True,10
70," Throughout the series, she gathered an army, freed slaves, and acquired three dragons.",True,3,"6,0",True,11
71," Throughout the series, she accumulates power and an army, earning the loyalty of many followers, including the Unsullied, Dothraki warriors, and several other groups.

",True,3,"6,0",True,12
72," She gathered an army, freed slaves, and amassed a loyal following, while showcasing her dragons and demonstrating her power.

",True,1,"6,0",True,13
73," Over time, she amassed an army, freed slaves, and became a powerful leader.",True,1,"6,0",True,14
74," Throughout the series, she builds an army, frees slaves, and battles various foes in her quest for power.

",True,3,"6,0",True,15
75," Throughout the series, she gathered an army of Unsullied, Dothraki warriors, and acquired three dragons (Drogon, Rhaegal, and Viserion).",True,3,"6,0",True,16
76," Throughout the series, she amasses an army, frees slaves, and gains three powerful dragons.",True,7,"6,0",True,17
77," She freed slaves, gathered armies, and acquired three dragons along the way.

",True,3,"6,0",True,18
78," Throughout the series, she gained power and followers by freeing slaves, conquering cities, and demonstrating her dragon-forged will.

",True,3,"6,0",True,19
79," She rose to power in Meereen, conquering cities and freeing slaves, and eventually set her sights on King's Landing.

",True,3,"6,0",True,20
80," Throughout the series, she gained power, allies, and dragons, ultimately becoming a force to be reckoned with in the world of Westeros.

",True,3,"6,0",True,21
81," Throughout the series, she gathers an army, frees slaves, and conquers cities, earning her the loyalty of many followers.

",True,3,"6,0",True,22
82," Throughout the series, she gains power, builds an army, and becomes a force to be reckoned with.

",True,7,"6,0",True,23
83," Throughout the series, she built an army, freed slaves, and conquered cities, eventually returning to King's Landing to reclaim her birthright.

",True,3,"6,0",True,24
84," She started with a humble beginning, having fled her native land after the death of her family members, including her father Aerys II (the Mad King) and her brother Viserys.

",False,,,,25
85," Throughout the series, she gained power, followers, and dragons, becoming a strong contender for the throne.

",True,3,"6,0",True,26
86," Throughout the series, she amasses an army, frees slaves, and conquers cities, becoming a powerful force in the Seven Kingdoms.

",False,,,,27
87," Throughout the series, she gathered a massive army, freed slaves, and demonstrated her power by conquering cities and dragons at her command.

",True,3,"6,0",True,28
88," Throughout the series, she gathers an army, frees slaves, and conquers cities, earning the adoration of many.

",True,3,"6,0",True,29
89," Throughout the series, she gathered a large army of Unsullied soldiers, Dothraki warriors, and three mighty dragons: Drogon, Rhaegal, and Viserion.

",True,3,"6,0",True,30
90," She rose to power through her dragons, armies, and charisma, and many fans considered her a heroic figure fighting against tyranny.

",True,3,"6,0",True,31
91," She started as a benevolent leader, freeing slaves and fighting against tyranny in Essos.",True,3,"6,0",True,32
92," Over time, she became increasingly consumed by her desire for power and her own sense of righteousness.",True,3,"6,0",True,33
93," Throughout the series, she gathered a massive army, freed slaves, and conquered several cities using her dragons and armies.

",True,3,"6,0",True,34
94," Throughout the series, she freed slaves, conquered cities, and gathered an army to aid her in her quest.

",True,3,"6,0",True,35
95," Throughout the series, she gathered armies, freed slaves, and conquered cities, all while trying to establish herself as a just ruler.

",True,3,"6,0",True,36
96," Throughout the series, she gained power, dragons, and an army, and became a formidable force in the world of Westeros.

",True,3,"6,0",True,37
97," She started as a benevolent leader, freeing slaves and conquering cities in Essos with the help of her loyal army, the Unsullied, and her three dragons: Drogon, Rhaegal, and Viserion.

",True,1,"6,0",True,38
98," Throughout the series, she built an army and gathered allies in her quest to rule the Seven Kingdoms.

",True,3,"6,0",True,39
99," Throughout the series, she gathered armies, allies, and three dragons, becoming a powerful force in her quest.

",True,3,"6,0",True,40
100," She builds an army, frees slaves, and wins the loyalty of many with her dragons and leadership.",True,1,"6,0",True,41
101," She rises to power through her possession of dragons, which she uses to conquer cities in Essos and gain allies.

",True,7,"6,0",True,42
102," Throughout the series, she gained power, followers, and dragonfire, becoming a powerful force in the battle against darkness and tyranny.

",True,7,"6,0",True,43
103," She had a compelling arc throughout the series, gathering allies, armies, and dragons to aid her in her quest.

",True,7,"6,0",True,44
104," Throughout the series, she amasses an army, frees slaves, and gathers dragons to aid in her conquest.",False,,,,45
105," She rose to power by gathering an army of Unsullied soldiers, Dothraki warriors, and other allies to aid her in her quest.

",True,3,"6,0",True,46
106," She was a beloved character, admired for her courage, compassion, and determination.",True,3,"6,0",True,47
107, She started by conquering cities in Essos with the help of her loyal followers and three dragons.,True,3,"6,0",True,48
108," Throughout the series, she gathered armies, freed slaves, and conquered cities, earning a reputation as a just and powerful leader.

",True,1,"6,0",True,49
109," She was a fan favorite due to her bravery, compassion, and determination.

",True,3,"6,0",True,50
110,"As the series progressed, Daenerys' actions became increasingly erratic and authoritarian.",True,3,"6,0",True,1
111,"However, throughout the series, she faces many challenges and undergoes significant character development.",True,7,"6,0",True,2
112,"However, throughout the final season (season 8), Daenerys' actions became increasingly erratic and violent.",False,,,,3
113,"Throughout the series, she accumulates power, frees slaves, and gathers an army to help her conquer the Seven Kingdoms.",True,3,"6,0",True,4
114,"However, towards the end of the series, Daenerys' behavior becomes increasingly erratic and despotic.",True,1,"6,0",True,5
115,"However, towards the end of the series, Daenerys' actions became increasingly erratic and violent.",True,3,"6,0",True,6
116,"Throughout the series, Daenerys gathered a massive army of Unsullied, Dothraki warriors, and dragons to help her achieve her goal.",True,3,"6,0",True,7
117,"However, as the series progressed, Daenerys' actions became increasingly questionable.",True,3,"6,0",True,8
118,"Throughout the series, she assembled an army, freed slaves, and conquered cities across Essos.",True,3,"6,0",True,9
119,"Throughout the series, Daenerys faces many challenges, including her quest to free the slaves in Meereen, battling against the White Walkers, and navigating the intricate web of alliances and rivalries among the noble houses of Westeros.

",True,3,"6,0",True,10
120,"However, towards the end of the series, Daenerys' behavior and actions became increasingly erratic and violent.",True,3,"6,0",True,11
121,"Throughout the series, Daenerys gathers an army of followers and conquers several cities in Slaver's Bay (Meereen, Yunkai, and Astapor) while freeing slaves.",True,3,"6,0",True,12
122,"Throughout the series, she gathered an army and conquered several cities, freeing slaves and ruling justly (or so it seemed).",True,3,"6,0",True,13
123,"However, towards the end of the series (Season 8), Daenerys' character took a darker turn.",True,3,"6,0",True,14
124,"However, as the series progressed, Daenerys' actions became increasingly erratic and violent.",True,3,"6,0",True,15
125,"Throughout the series, she gathered an army and gradually made her way to Westeros, determined to take back the throne that she believed was rightfully hers.",True,3,"6,0",True,16
126,"However, as the series progressed, Daenerys' actions became increasingly erratic and tyrannical.",False,,,,17
127,"However, as the series progressed, Daenerys' actions became increasingly questionable.",True,3,"6,0",True,18
128,"Throughout the series, Daenerys built an army of unsullied and Dothraki warriors, using her dragons to conquer cities and gain loyalty.",True,3,"6,0",True,19
129,"However, as the series progressed, Daenerys' actions became increasingly erratic and disturbing.",True,3,"6,0",True,20
130,"Throughout the series, she built an army of Unsullied, Dothraki, and other loyal followers, while raising three dragons (Drogon, Rhaegal, and Viserion) that became her powerful symbols of authority.

",False,,,,21
131,"However, as the series progressed, Daenerys' actions became increasingly erratic and violent.",True,3,"6,0",True,22
132,"Throughout the series, Daenerys gathered an army, freed slaves, and conquered cities in Essos (Slaver's Bay) using her dragons.",True,3,"6,0",True,23
133,"However, towards the end of the series (Season 8), Daenerys' actions became increasingly erratic and concerning.",False,,,,24
134,"However, as the series progressed, Daenerys' actions became increasingly erratic and power-hungry.",False,,,,25
135,"However, as the series progressed, Daenerys' actions became increasingly violent and erratic.",True,3,"6,0",True,26
136,"Throughout the series, Daenerys builds an army and conquers cities in Slaver's Bay, freeing slaves and establishing herself as a powerful leader.",True,3,"6,0",True,27
137,"However, as the series progressed, Daenerys's actions became increasingly erratic and tyrannical.",False,,,,28
138,"However, over time, her character underwent significant development, and some fans began to question her actions.",True,7,"6,0",True,29
139,"However, as the series progressed, Daenerys' actions became increasingly erratic and tyrannical.",False,,,,30
140,"However, over time, her actions became increasingly erratic and violent.",True,3,"6,0",True,31
141,"However, in the final season (Season 8), Daenerys' actions took a dark turn.",True,3,"6,0",True,32
142,"However, as the series progressed, her character took a dark turn.",True,7,"6,0",True,33
143,"However, as the series progressed, Daenerys' actions became increasingly erratic and tyrannical.",False,,,,34
144,"Throughout the series, Daenerys built an army of Unsullied soldiers, Dothraki warriors, and freed slaves, and eventually, she conquered several cities in Essos.",True,1,"6,0",True,35
145,"However, throughout the series, Daenerys' actions became increasingly erratic and power-hungry.",False,,,,36
146,"As the series progressed, however, Daenerys' actions became increasingly erratic and ruthless in pursuit of her goal.",True,3,"6,0",True,37
147,"As she progressed through the series, Daenerys' actions became increasingly erratic and violent.",True,3,"6,0",True,38
148,"However, towards the end of the series (Season 8), her character took a significant turn.",True,7,"6,0",True,39
149,"However, in the final season (Season 8) of the show, Daenerys' character takes a darker turn.",True,3,"6,0",True,40
150,"Throughout the series, Daenerys amassed an army, freed slaves in various cities, and demonstrated her power with her dragons.",True,3,"6,0",True,41
151,"As the story progressed, Daenerys gathered an army, freed slaves, and conquered several cities, earning the loyalty of many followers.",True,1,"6,0",True,42
152,"However, as the series progressed, Daenerys' actions became increasingly erratic and morally ambiguous.",True,3,"6,0",True,43
153,"However, throughout the series, Daenerys's actions became increasingly erratic and violent.",True,3,"6,0",True,44
154,"As the series progressed, however, Daenerys's actions became increasingly erratic and violent.",True,3,"6,0",True,45
155,"However, as the series progressed, her actions became increasingly erratic and violent.",True,7,"6,0",True,46
156,"However, throughout the series, Daenerys' actions became increasingly drastic and ruthless, especially in the final season (Season 8).",False,,,,47
157,"Throughout the series, she amasses an army and three dragons, conquering cities and freeing slaves in Slaver's Bay (modern-day Astapor, Yunkai, and Meereen).",True,7,"6,0",True,48
158,"However, towards the end of the series (Season 8), Daenerys' actions took a darker turn.",True,3,"6,0",True,49
159,"Throughout the series, Daenerys gathered armies, freed slaves, and conquered cities in her quest for power.",True,3,"6,0",True,50
160," However, her descent into madness and tyranny was subtle but gradual.",True,3,"6,0",True,1
161," She also had three dragons: Drogon, Rhaegal, and Viserion.

",True,3,"6,0",True,2
162," However, as she faced increasing challenges and losses, her actions became more erratic and extreme.

",True,3,"6,0",True,3
163," However, her actions became increasingly erratic and authoritarian, especially after she acquired the Unsullied army and the Dothraki tribe.

",True,3,"6,0",True,4
164," However, her desire for the throne and her growing paranoia led to a significant shift in her character.

",True,3,"6,0",True,5
165," However, her actions became increasingly violent and erratic as she faced challenges and setbacks.

",True,3,"6,0",True,6
166," However, her actions became increasingly erratic and ruthless, especially after she lost several loved ones and faced setbacks.

",True,3,"6,0",True,7
167," She became increasingly obsessed with her destiny to rule Westeros and ""break the wheel"" (i.e., shatter the cyclical pattern of violence and oppression).

",True,3,"6,0",True,8
168," She also developed a deep bond with Jorah Mormont, her trusted advisor, and Jon Snow (Aegon Targaryen), whom she eventually fell in love with.

",True,2,"6,0",True,9
169," However, towards the end of the story, her actions became increasingly erratic and brutal.

",True,7,"6,0",True,10
170," However, as she progressed, her actions became increasingly questionable and her behavior more erratic.

",True,3,"6,0",True,11
171," She acquired three dragons, which became symbols of her authority and strength.

",True,1,"6,0",True,12
172," She acquired an impressive fleet of ships and three massive dragons, which she used to assert her dominance.

",True,3,"6,0",True,13
173," However, as she progressed, her actions became increasingly erratic and violent.",True,3,"6,0",True,14
174," She acquired three dragons: Drogon, Rhaegal, and Viserion.",True,3,"6,0",True,15
175," She acquired three dragons and used them to demonstrate her strength and inspire loyalty among her followers.

",True,3,"6,0",True,16
176," However, as she neared her goal, her actions became increasingly erratic and violent.",True,3,"6,0",True,17
177," She developed a reputation for being fair but fierce, earning the loyalty of many followers.

",True,1,"6,0",True,18
178," However, as she neared her goal, her actions became increasingly erratic and tyrannical.

",True,3,"6,0",True,19
179," However, her actions became increasingly erratic and violent, particularly in the final season.

",True,7,"6,0",True,20
180," However, her descent into darkness and madness began to unfold when she arrived in King's Landing.

",True,3,"6,0",True,21
181," However, as time passed, her actions became increasingly erratic and violent.",True,3,"6,0",True,22
182," However, as she approached King's Landing, her actions became increasingly erratic and brutal.",True,3,"6,0",True,23
183," However, as she neared her goal, her actions became increasingly erratic and violent.",True,3,"6,0",True,24
184," However, as she got closer to achieving her goal, her actions became increasingly erratic and tyrannical.",True,3,"6,0",True,25
185," However, her descent into madness and tyranny was a gradual process that gained momentum in the final season.

",True,2,"6,0",True,26
186," However, her actions became increasingly erratic and tyrannical as she progressed.",True,3,"6,0",True,27
187," However, as she approached King's Landing, her actions became increasingly erratic and violent.",True,3,"6,0",True,28
188," However, as she got closer to achieving her goal, her actions became increasingly erratic and violent.

",True,3,"6,0",True,29
189," She also hatched and raised three dragons, Drogon, Rhaegal, and Viserion, which became symbols of her strength and authority.

",True,1,"6,0",True,30
190," However, as she got closer to achieving her goal, her actions became increasingly erratic and violent.

",True,3,"6,0",True,31
191," However, as she progressed, her actions became increasingly erratic and tyrannical.

",True,3,"6,0",True,32
192," However, her descent into madness and tyranny started when she became increasingly obsessed with her destiny to rule the Seven Kingdoms.

",True,3,"6,0",True,33
