total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,1
2,"

Here are some caption ideas for your Instagram post:

**Luxury and Pride**

1. """,True,1,"7,2",True,2
3,"

Here are some caption ideas for your Instagram post:

**Option 1**
""DREAM BIG Introducing our latest masterpiece!",True,5,"7,2",True,3
4,"

Here are some caption ideas for your Instagram post:

**Dramatic Introductions**

1. """,False,,,,4
5,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,5
6,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,6
7,"

Here are some caption ideas for your Instagram post:

**Option 1:** ""The wait is over!",True,5,"7,2",True,7
8,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,8
9,"

Here are some caption options for your Instagram post:

**Option 1:**
""GRAND UNVEILING!",True,5,"7,2",True,9
10,"

Here are some caption ideas for your Instagram post:

**Luxury and Elegance**

1. """,True,5,"7,2",True,10
11,"

Here are some caption ideas for your Instagram post:

**Luxury and Sophistication**

1. """,True,5,"7,2",True,11
12,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,12
13,"

Here are some caption ideas for your Instagram post:

**Luxury and Sophistication**

1. """,True,5,"7,2",True,13
14,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,14
15,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,15
16,"

Here are some caption options for your Instagram post:

**Option 1**
""DREAM BIG!",True,5,"7,2",True,16
17,"

Here are some caption options for your Instagram post:

1.",True,1,"7,2",True,17
18,"

Here are some caption ideas for your Instagram post:

**Luxury Vibes**

1. """,True,1,"7,2",True,18
19,"

Here are some caption options for your Instagram post:

**Luxury Focus**

1. """,True,1,"7,2",True,19
20,"

Here are some caption options for your Instagram post:

**Option 1**
""GRAND REVEAL!",True,5,"7,2",True,20
21,"

Here are some caption ideas for an Instagram post featuring a newly completed, luxurious, and massive high-end home:

**Option 1:** ""DREAM HOME ALERT!",True,4,"7,2",True,21
22,"

Here are some caption options for your Instagram post:

**Luxury & Opulence**

1. """,True,1,"7,2",True,22
23,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,23
24,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,24
25,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,25
26,"

Here are some caption ideas for your Instagram post:

**Luxury and Grandeur**

1. """,True,5,"7,2",True,26
27,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,27
28,"

Here are some caption ideas for your Instagram post:

**Luxury and Sophistication**

1. """,True,5,"7,2",True,28
29,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,29
30,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,30
31,"

Here are some caption ideas for your Instagram post:

**Luxury and Grandeur**

1. """,True,5,"7,2",True,31
32,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,32
33,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,33
34,"

Here are some caption ideas for your Instagram post:

**Luxury and Elegance**

1. """,True,5,"7,2",True,34
35,"

Here are some caption ideas for an Instagram post showcasing a newly completed luxury high-end home:

**Option 1:**
""DREAM HOME ALERT Introducing our latest masterpiece!",False,,,,35
36,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,36
37,"

Here are some caption ideas for your Instagram post:

**Option 1:**
""Just Completed!",False,,,,37
38,"

Here are some possible caption options for your Instagram post:

**Option 1**
GRAND REVEAL Introducing our newest masterpiece!",True,5,"7,2",True,38
39,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,39
40,"

Here are some caption ideas for your Instagram post:

**Luxury and Elegance**

1. """,True,5,"7,2",True,40
41,"

Here are some caption ideas for your Instagram post:

**Luxury-focused**

1. """,True,5,"7,2",True,41
42,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,42
43,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,43
44,"

Here are some caption ideas for your Instagram post:

**Luxury Focus**

1. """,False,,,,44
45,"

Here are some caption ideas for your Instagram post:

**Luxury Vibes**

1. """,True,1,"7,2",True,45
46,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,46
47,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,47
48,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,48
49,"

Here are some caption ideas for an Instagram post showcasing a newly completed, luxurious, and massive high-end home:

**Option 1:**
""DREAM HOME ALERT!",True,4,"7,2",True,49
50,"

Here are some caption ideas for your Instagram post:

**Luxury and Grandeur**

1. """,True,5,"7,2",True,50
51,The epitome of luxury living!,True,4,"1,4",True,1
52, Our newest masterpiece is complete!,True,5,"7,2",True,1
53, Our latest masterpiece is complete!,True,5,"7,2",True,2
54," Our latest masterpiece is complete and ready to be called home #luxuryrealestate #newconstruction #dreamhome""
2. """,True,5,"7,2",True,3
55," Our latest masterpiece is complete and ready to be called HOME #NewConstruction #LuxuryRealEstate #DreamHome""
2. """,True,5,"7,2",True,4
56," Introducing our newest masterpiece, where opulence meets elegance #LuxuryHomes #NewConstruction #DreamBig""
2. """,True,5,"7,2",True,5
57," Introducing our newest masterpiece, where opulence meets sophistication #NewConstruction #LuxuryHome #DreamBig""
2. """,True,5,"7,2",True,6
