total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Resource Interchange File Format (RIFF) is a generic file format that allows you to store various types of data in a single file, with metadata describing each part.",True,7,"1,4",True,1
2,"

The Resource Interchange File Format (RIFF) is a file format for storing multimedia data, such as audio and video files.",False,,,,2
3,"

The Resource Interchange File Format (RIFF) is a file format for storing data in chunks, also known as ""blocks"" or ""resources.""",True,7,"1,4",True,3
4,"

The RIFF (Resource Interchange File Format) is a file format for storing multimedia data such as audio, video, and images.",True,3,"1,4",True,4
5,"

The Resource Interchange File Format (RIFF) is a file format for storing audio, video, and other multimedia data.",True,7,"1,4",True,5
6,"

The RIFF (Resource Interchange File Format) is a multimedia file format standard developed by Microsoft and IBM in 1991.",True,3,"1,4",True,6
7,"

A technical question!

",True,1,"1,4",True,7
8,The Resource Interchange File Format (RIFF) is a multimedia file format that was developed by Microsoft and IBM in the early 1990s.,True,7,"6,2",True,1
9,The Resource Interchange File Format (RIFF) is a generic file container format developed by Microsoft in 1991.,True,7,"6,2",True,2
10,The Resource Interchange File Format (RIFF) is a generic file format for storing data that can be easily exchanged between different applications and platforms.,True,7,"6,2",True,3
11,The Resource Interchange File Format (RIFF) is a file format that was introduced by Microsoft and IBM in 1991.,True,7,"6,2",True,4
12,"The Resource Interchange File Format (RIFF) is a generic file format developed by Microsoft and IBM in 1990 for storing multimedia data such as audio, video, and images.",True,7,"6,2",True,5
13,"The Resource Interchange File Format (RIFF) is a generic file container format for storing various types of data, such as audio, video, and metadata.",True,7,"6,2",True,6
14,"The Resource Interchange File Format (RIFF) is a file format for storing data, particularly audio and video files.",False,,,,7
15,The Resource Interchange File Format (RIFF) is a generic container file format for storing multimedia data such as audio and video.,True,3,"6,2",True,8
16,The Resource Interchange File Format (RIFF) is a file format that allows data to be stored in a flexible and extensible way.,True,7,"6,2",True,9
17,"The Resource Interchange File Format (RIFF) is a multi-platform, multimedia file format standard for storing and exchanging various types of data such as audio, video, images, and metadata.

",True,7,"6,2",True,10
18,The RIFF (Resource Interchange File Format) is a standard file format developed by Microsoft in the late 1980s.,True,7,"6,2",True,11
19,"The RIFF (Resource Interchange File Format) is a standard file format used to store multimedia data, such as audio and video files.",True,3,"6,2",True,12
20,"The Resource Interchange File Format (RIFF) is a widely used file format for storing multimedia data, such as audio and video files.",False,,,,13
21,"The Resource Interchange File Format (RIFF) is a container file format for storing audio and video files, as well as other multimedia data.",False,,,,14
22,"The RIFF (Resource Interchange File Format) format is an older multimedia container file format developed by Microsoft in 1991 for storing and exchanging various types of data, including audio, video, graphics, and text.

",False,,,,15
23,"The Resource Interchange File Format (RIFF) is a standard file format used to store multimedia data, such as audio and video files, in a container that can be easily exchanged between different applications and platforms.

",True,7,"6,2",True,16
24,"The Resource Interchange File Format (RIFF) is a generic file container format used to store multimedia data, such as audio and video files.",False,,,,17
25,"The Resource Interchange File Format (RIFF) is a tagged file container format used to store various types of multimedia data, such as audio and video files, bitmaps, and other binary resources.

",True,7,"6,2",True,18
26,"The Resource Interchange File Format (RIFF) is a standard file format for storing data in a structured way, particularly multimedia data such as audio and video.

",True,7,"6,2",True,19
27,"The Resource Interchange File Format (RIFF) is a file format for storing multimedia data, such as audio and video files, images, and other types of resources.

",True,7,"6,2",True,20
28,"The Resource Interchange File Format (RIFF) is a generic file container format for storing data, particularly audio and video files.",True,7,"6,2",True,21
29,"The Resource Interchange File Format (RIFF) is a standard for storing multiple types of data, such as audio, video, and graphics files, in a single file.",True,7,"6,2",True,22
30,"The Resource Interchange File Format (RIFF) is a generic file format for storing data in chunks, typically used by multimedia files such as audio and video.",True,3,"6,2",True,23
31,"The Resource Interchange File Format (RIFF) is a generic file format developed by Microsoft in 1991 for storing multimedia data such as audio and video, as well as other types of resources like images and text.

",True,7,"6,2",True,24
32,"The Resource Interchange File Format (RIFF) is a file format used to store multimedia data such as audio and video files, images, and other types of binary data.",True,7,"6,2",True,25
33,"The Resource Interchange File Format (RIFF) is a metaformat for storing data that can be used with various multimedia applications, including audio and video files.

",True,7,"6,2",True,26
34,The Resource Interchange File Format (RIFF) is a file format for storing data that was introduced by Microsoft and IBM in 1991.,True,7,"6,2",True,27
35,"The Resource Interchange File Format (RIFF) is a file format that is used to encapsulate and store multimedia data, such as audio, video, and images.",True,7,"6,2",True,28
36,"The Resource Interchange File Format, commonly known as RIFF, is a file format used to store and exchange multimedia data such as audio, video, images, and text between different software applications.

",True,7,"6,2",True,29
37,"The Resource Interchange File Format, commonly abbreviated as RIFF, is a generic file container format for storing multimedia data such as audio and video files.",True,7,"6,2",True,30
38,"The Resource Interchange File Format, commonly referred to as RIFF, is a standardized file format developed by Microsoft and IBM in 1991 for storing multimedia data such as audio, image, and video files.

",True,7,"6,2",True,31
39,"The Resource Interchange File Format (RIFF) is a generic file container format that can be used to store various types of data, such as audio, video, images, and other multimedia content.

",True,7,"6,2",True,32
40,"The RIFF (Resource Interchange File Format) is a multimedia file format developed by Microsoft in 1991 for storing and exchanging multimedia data, such as graphics, audio, video, and MIDI files.

",True,7,"6,2",True,33
41,"The Resource Interchange File Format (RIFF) is a generic file format for storing data in binary files, developed by Microsoft in 1991.",True,7,"6,2",True,34
42,"The Resource Interchange File Format (RIFF) is a file format for storing and exchanging multimedia data, such as audio and video files.",True,7,"6,2",True,35
43,"The Resource Interchange File Format (RIFF) is a generic file container format that was developed by Microsoft and IBM in 1991.

",True,7,"6,2",True,36
44,The Resource Interchange File Format (RIFF) is a file format standard used to store data in a tagged file structure.,True,7,"6,2",True,37
45,"The Resource Interchange File Format, commonly known as IFF (not to be confused with the ""Iff"" used in programming), is an 8-bit file format for storing various types of data such as images, sounds, and texts.

",True,7,"6,2",True,38
46,"The Resource Interchange File Format (RIFF) is a tagged file format for multimedia files, developed by Microsoft and IBM in 1991.",True,7,"6,2",True,39
47,"The Resource Interchange File Format (RIFF) is a file format that provides a generic container for storing data, which can be used to describe and organize chunks of various types of data, such as audio, video, and images.

",True,7,"6,2",True,40
48,The Resource Interchange File Format (RIFF) is a file format for storing data that was introduced by Microsoft in 1991 as part of their Windows multimedia support.,True,7,"6,2",True,41
49,"The Resource Interchange File Format (RIFF) is a generic file container format developed by Microsoft and IBM in 1991 for exchanging multimedia data such as audio, video, images, and other types of binary data.

",True,7,"6,2",True,42
50,"The Resource Interchange File Format (RIFF) is a generic file container format used to store multiple types of data, such as images, audio files, and other multimedia content.

",True,7,"6,2",True,43
51,"The Resource Interchange File Format (RIFF) is a generic file format used to store data that can be easily exchanged between different computer platforms and applications.

",True,7,"6,2",True,44
52,"The Resource Interchange File Format (RIFF) is a file format for storing multimedia data, such as audio and video files.",False,,,,45
53,The Resource Interchange File Format (RIFF) is a container file format for storing data that can be used by various programs and platforms.,True,7,"6,2",True,46
54,The Resource Interchange File Format (RIFF) is a tagged file format for storing multimedia data such as audio and video.,True,3,"6,2",True,47
55,The Resource Interchange File Format (RIFF) is a file format developed by Microsoft and IBM in the late 1980s.,True,7,"6,2",True,48
56,"The Resource Interchange File Format (RIFF) is a file format used for storing multimedia data such as audio, video, and images.",True,7,"6,2",True,49
57,"The Resource Interchange File Format (RIFF) is a file format used for storing multimedia data such as images, audio, and video.",True,7,"6,2",True,50
58," It's a flexible container format that allows different types of data to be stored in a single file.

",True,1,"6,3",True,1
59," It was introduced by Microsoft in 1991.

",True,5,"6,3",True,2
60," It was developed by Microsoft in 1991.

",True,5,"6,3",True,3
61," It was developed by Microsoft in the 1990s.

",True,5,"6,3",True,4
62," It was developed by Microsoft in 1991.

",True,5,"6,3",True,5
63," It's a container format that can hold a variety of data formats, including graphics, sound, and video.

",True,2,"6,3",True,6
64," It was developed by Microsoft in 1991.

",True,5,"6,3",True,7
65," It was developed by Microsoft and IBM in the 1990s.

",False,,,,8
66," It was developed by Microsoft and IBM in 1991.

",True,1,"6,3",True,9
67," It was introduced by Microsoft in 1991.

",True,5,"6,3",True,10
68," It was introduced by Microsoft in 1991 and is widely used for various applications.

",True,4,"6,3",True,11
69," It was introduced in 1991 by Microsoft and IBM.

",True,1,"6,3",True,12
70," It was developed by Microsoft in 1991.

",True,5,"6,3",True,13
71," Developed by Microsoft in 1991, RIFF is a container format that allows different types of media to be stored within a single file.

",True,7,"6,3",True,14
72," It was developed by Microsoft in 1991.

",True,5,"6,3",True,15
73," It was originally developed by Microsoft and IBM in 1991.

",True,1,"6,3",True,16
74," It was developed by Microsoft in 1991.

",True,5,"6,3",True,17
75," It was developed by Microsoft in the 1990s.

",True,5,"6,3",True,18
76," It was developed by Microsoft in 1991.

",True,5,"6,3",True,19
77," It was developed by Microsoft in 1991.

",True,5,"6,3",True,20
78," It was developed by Microsoft and IBM in 1991.

",True,1,"6,3",True,21
79," It was developed by Microsoft in the 1990s and has since become a widely-used standard.

",True,5,"6,3",True,22
80," It was developed by Microsoft in the 1990s.

",True,5,"6,3",True,23
81," It was developed by Microsoft in 1991.

",True,5,"6,3",True,24
82," It was developed by Microsoft in 1991.

",True,5,"6,3",True,25
83," It was introduced by Microsoft in 1991.

",True,5,"6,3",True,26
84," It was introduced by Microsoft in 1991.

",True,5,"6,3",True,27
85," It's primarily used on Windows platforms.

",False,,,,28
86," It was introduced by Microsoft in 1991.

",True,5,"6,3",True,29
87," It's a metaformat that allows different types of data to be wrapped together in a single file.

",True,1,"6,3",True,30
88," It's a container format that allows different types of media to be stored within a single file.

",True,3,"6,3",True,31
89,"Developed by Microsoft in 1991, RIFF files typically have a `.wav` or `.avi` extension.",True,3,"6,0",True,1
90,"Developed by Microsoft in 1991, RIFF files typically have a `.wav` or `.avi` extension.",True,3,"6,0",True,2
91,"RIFF files are identified by the extension `.wav` or sometimes `.riff`, and they can contain various chunks of data, including:

1.",True,3,"6,0",True,3
92,"Developed by Microsoft in 1991, RIFF is similar in concept to other container formats like AVI (Audio Video Interleave) and QuickTime.",True,3,"6,0",True,4
93,"Developed by Microsoft in the early 1990s, RIFF files typically have an extension of `.wav` for wave files or `.avi` for Audio Video Interleave files.",True,3,"6,0",True,5
94,"Developed by Microsoft in 1991, RIFF is based on the IFF (Interchange File Format) format developed by Electronic Arts.",True,7,"6,0",True,6
95,"Developed by Microsoft in the 1990s, RIFF files typically have the `.wav` or `.avi` file extension, although other extensions like `.rmvb` and `.mpg` may also use this format.

",True,3,"6,0",True,7
96,"Developed by Microsoft in 1991, RIFF was originally designed to replace the earlier IFF (Interchange File Format) developed by Electronic Arts.",True,7,"6,0",True,8
97,"Developed by Microsoft and IBM in 1991, RIFF is similar to other formats like WAV (audio) and AVI (video), but it provides more flexibility and extensibility.

",True,3,"6,0",True,9
98,"Developed by Microsoft and IBM in 1991, RIFF was designed to be a flexible and extensible format that could handle various types of data, including images, sound files, and MIDI music.",False,,,,10
99,"Developed by Microsoft and IBM in 1991, RIFF is a binary format that consists of a series of ""chunks,"" each containing a specific type of data, such as:

* Audio data (e.g., WAV files)
* Image data (e.g., BMP or GIF files)
* Video data (e.g., AVI files)

Each chunk has a header that contains metadata about the contents of the chunk, including its type, size, and offset within the file.",False,,,,11
100,"Developed by Microsoft and IBM in the late 1980s, RIFF is widely supported on various platforms, including Windows, macOS, and Unix-like systems.

",True,7,"6,0",True,12
101,"Developed by Microsoft and IBM in 1991, RIFF is an extension of the Interchange File Format (IFF), which was created by Electronic Arts in 1985 for the Amiga computer platform.",True,3,"6,0",True,13
