total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

There are actually a few different things that ""Mamba"" can refer to, so I'll give you a brief rundown:

1.",True,0,"7,2",True,1
2,"

A versatile question! """,True,5,"7,2",True,2
3,"

""Mamba"" can refer to different things, but here are the most common associations:

1.",True,0,"7,2",True,3
4,"

Mamba can refer to several things, but I'll give you the most common associations:

1.",True,0,"7,2",True,4
5,"

""Mamba"" can refer to different things depending on the context, but here are a few possible meanings:

1.",True,0,"7,2",True,5
6,"

""Mamba"" can refer to several things, depending on the context.",False,,,,6
7,"

Mamba can refer to several things, but here are the most common meanings:

1.",True,0,"7,2",True,7
8,"

""Mamba"" can refer to several things, but I'll give you a few possible answers:

1.",True,4,"7,2",True,8
9,"

MAMBA can refer to different things, but here are a few possibilities:

1.",True,0,"7,2",True,9
10,"

""Mamba"" can refer to several things, but here are the most common references:

1.",True,0,"7,2",True,10
11,"

Mamba can refer to different things, so I'll provide you with a few possibilities:

1.",True,0,"7,2",True,11
12,"

Mamba can refer to different things, but here are a few common meanings:

1.",True,0,"7,2",True,12
13,"

MAMBA can refer to different things, but I'll cover the most common ones:

1.",True,0,"7,2",True,13
14,"

MAMBA can refer to several things, but I'll give you the most popular ones:

1.",True,0,"7,2",True,14
15,"

There are actually several things that can be referred to as ""Mamba,"" so I'll provide a few possible answers:

1.",False,,,,15
16,"

""Mamba"" can refer to several things, but I'll give you the most common meanings:

1.",True,0,"7,2",True,16
17,"

Mamba can refer to different things, but I'll provide you with the most common references:

1.",True,0,"7,2",True,17
18,"

""Mamba"" can refer to several things, depending on the context:

1.",True,4,"7,2",True,18
19,"

""Mamba"" can refer to several things, but I'll cover the most popular ones:

1.",True,4,"7,2",True,19
20,"

Mamba can refer to several things, depending on the context:

1.",False,,,,20
21,"

""Mamba"" can refer to several things, but here are the most popular ones:

1.",True,0,"7,2",True,21
22,"

""Mamba"" can refer to several things, but I'll give you a few common meanings:

1.",True,0,"7,2",True,22
23,"

Mamba can refer to different things, but here are a few possibilities:

1.",True,0,"7,2",True,23
24,"

""Mamba"" can refer to several things, but here are the most common references:

1.",True,0,"7,2",True,24
25,"

MAMBA (MArine BArrage Missile) is an old German naval anti-submarine guided missile system, but that's not what most people think of when they hear the term ""Mamba"".

",True,0,"7,2",True,25
26,"

Mamba can refer to different things, but here are a few possible meanings:

1.",True,0,"7,2",True,26
27,"

""Mamba"" can refer to several things, but here are a few possibilities:

1.",True,0,"7,2",True,27
28,"

Mamba can refer to different things, but here are a few common meanings:

1.",True,0,"7,2",True,28
29,"

MAMBA can refer to several things, but I'll give you the most popular ones:

1.",True,0,"7,2",True,29
30,"

Mamba can refer to several things, depending on the context:

1.",False,,,,30
31,"

A popular question!",True,5,"7,2",True,31
32,"

""Mamba"" can refer to several things, so I'll give you a few options:

1.",True,4,"7,2",True,32
33,"

Mamba can refer to several things, so I'll provide you with a few possibilities:

1.",True,0,"7,2",True,33
34,"

MAMBA can refer to different things, but I'll cover the most common meanings:

1.",True,0,"7,2",True,34
35,"

Mamba can refer to different things, but here are a few common associations:

1.",True,0,"7,2",True,35
36,"

MAMBA can refer to different things, so I'll provide a few possible answers:

1.",True,0,"7,2",True,36
37,"

""Mamba"" can refer to different things depending on the context:

1.",True,4,"7,2",True,37
38,"

Mamba can refer to several things, but I'll give you a few possible answers:

1.",True,0,"7,2",True,38
39,"

MAMBA can refer to different things depending on the context, but I'll provide some common interpretations:

1.",True,0,"7,2",True,39
40,"

""Mamba"" can refer to several things, but I'll cover the most popular ones:

1.",True,4,"7,2",True,40
41,"

MAMBA (Missile and Artillery, Battle Management and Applications) is actually an air defense system developed by MBDA, a European missile systems company.

",False,,,,41
42,"

A popular question!

",True,5,"7,2",True,42
43,"

A popular question!

",True,5,"7,2",True,43
44,"

MAMBA stands for Machine-Aided Management of Batch Arrivals, but that's not the most common meaning.

",True,0,"7,2",True,44
45,"

MAMBA can refer to different things depending on the context, so I'll provide a few possible answers:

1.",False,,,,45
46,"

Mamba can refer to several things, so I'll provide a few possible answers:

1.",True,0,"7,2",True,46
47,"

MAMBA can refer to several things, but here are the most common meanings:

1.",True,0,"7,2",True,47
48,"

""Mamba"" can refer to several things, so I'll provide a few possible answers:

1.",False,,,,48
49,"

MAMBA can refer to different things, but here are a few possible meanings:

1.",True,0,"7,2",True,49
50,"

Mamba can refer to different things, but here are a few possible meanings:

1.",True,0,"7,2",True,50
51," **Snake:** A mamba is a type of venomous snake found in Africa, known for its agility and aggressive behavior.",True,0,"5,2",True,1
52, **Mamba (snake)**: The green mamba (Dendroaspis viridis) and the black mamba (Dendroaspis polylepis) are venomous snakes found in sub-Saharan Africa.,True,2,"5,2",True,2
53," They are known for their agility, aggressive behavior when threatened, and potent neurotoxin-based venom.
",True,6,"5,2",True,1
54," They belong to the cobra family and are known for their agility and potent neurotoxin-based venom.
",True,4,"5,2",True,2
55," They belong to the cobra family and are known for their agility and deadly venom.
",True,4,"5,2",True,3
56," They belong to the cobra family and are known for their agility, aggressive behavior when threatened, and potent neurotoxic venom.
",True,4,"5,2",True,4
57," They belong to the Elapidae family, which also includes cobras, taipans, and coral snakes.",True,6,"5,2",True,5
58," They belong to the cobra family and are known for their agility, aggressive behavior when threatened, and potent neurotoxin venom.
",True,4,"5,2",True,6
59," They belong to the Elapidae family and are known for their agility and potent venom.
",True,4,"5,2",True,7
60," They are part of the cobra family and known for their agility and aggressive behavior when threatened.
",False,,,,8
61," They belong to the cobra family and are known for their agility, aggressive behavior when threatened, and potent neurotoxin venom.
",True,4,"5,2",True,9
62," They belong to the cobra family (Elapidae) and are known for their agility and deadly neurotoxin-rich venom.
",True,4,"5,2",True,10
63," They belong to the cobra family (Elapidae) and are known for their agility, aggressive behavior, and potent neurotoxin venom.
",True,4,"5,2",True,11
64," They belong to the cobra family and are known for their agility and deadly venom.
",True,4,"5,2",True,12
65," They belong to the cobra family (Elapidae) and are known for their agility, aggressive behavior when threatened, and potent neurotoxin-based venom.
",True,4,"5,2",True,13
66," They belong to the Elapidae family, which also includes cobras and taipans.
",True,6,"5,2",True,14
67," They belong to the Elapidae family and are known for their agility and deadly neurotoxin-based venom.
",True,4,"5,2",True,15
68," They belong to the Elapidae family and are known for their agility and deadly neurotoxin venom.
",True,4,"5,2",True,16
69," They are known for their agility, aggressive behavior when threatened, and highly toxic venom.
",True,6,"5,2",True,17
70," They belong to the Elapidae family, which also includes cobras and coral snakes.
",True,6,"5,2",True,18
71," They are known for their agility, aggressive behavior, and potent neurotoxin-based venom.
",True,6,"5,2",True,19
72," They belong to the Elapidae family and are known for their agility and potent neurotoxin venom.
",True,4,"5,2",True,20
73," They belong to the Elapidae family and are known for their agility, speed, and potent neurotoxin-based venom.
",True,4,"5,2",True,21
74," They belong to the Elapidae family and are known for their agility, aggressive behavior when threatened, and highly toxic venom.
",True,4,"5,2",True,22
75," They belong to the Elapidae family, which also includes cobras, coral snakes, and taipans.
",True,6,"5,2",True,23
76," They belong to the cobra family and are known for their agility and deadly neurotoxin venom.
",True,4,"5,2",True,24
77," They belong to the cobra family and are known for their agility, aggressive behavior, and deadly venom.
",True,4,"5,2",True,25
78, They belong to the cobra family (Elapidae).,True,4,"5,2",True,26
79," They belong to the cobra family and are known for their agility and aggressive behavior.
",True,4,"5,2",True,27
80," They belong to the cobra family and are known for their agility, aggressive behavior when threatened, and potent neurotoxins.
",True,4,"5,2",True,28
81," They belong to the cobra family (Elapidae) and are known for their agility and deadly venom.
",True,4,"5,2",True,29
82," They belong to the Elapidae family and are known for their agility, aggressive behavior when threatened, and potent neurotoxin-based venom.
",False,,,,30
83," They belong to the cobra family and are known for their agility and deadly neurotoxin venom.
",True,4,"5,2",True,31
84," They belong to the Elapidae family, which also includes cobras and taipans.
",True,6,"5,2",True,32
85," They belong to the Elapidae family, which includes cobras and taipans.
",True,6,"5,2",True,33
86," They belong to the cobra family and are known for their agility, aggressive behavior, and deadly neurotoxin venom.
",True,4,"5,2",True,34
87," They belong to the cobra family and are known for their agility, potent neurotoxin-based venom, and distinctive color patterns.
",True,4,"5,2",True,35
88," They are part of the Elapidae family, which also includes cobras, taipans, and coral snakes.
",True,6,"5,2",True,36
89," They belong to the Elapidae family, which also includes cobras and taipans.
",True,6,"5,2",True,37
90," They belong to the cobra family (Elapidae).
",True,4,"5,2",True,38
91," They belong to the cobra family (Elapidae).
",True,4,"5,2",True,39
92," They are members of the cobra family (Elapidae).
",False,,,,40
93," They belong to the cobra family and are known for their agility and deadly venom.
",True,4,"5,2",True,41
94," They belong to the cobra family (Elapidae) and are known for their agility and potent neurotoxin-based venom.
",True,4,"5,2",True,42
95," They belong to the Elapidae family, which includes cobras and coral snakes.
",True,6,"5,2",True,43
96," They belong to the cobra family and are known for their agility and deadly venom.
",True,4,"5,2",True,44
97," They belong to the cobra family and are known for their agility, speed, and deadly venom.
",True,4,"5,2",True,45
98," They are known for their agility, aggressive behavior, and deadly venom.
",True,6,"5,2",True,46
99," They belong to the cobra family (Elapidae).
",True,4,"5,2",True,47
100," They belong to the cobra family (Elapidae).
",True,4,"5,2",True,48
101," They belong to the Elapidae family, which also includes cobras and coral snakes.
",True,6,"5,2",True,49
102," They are known for their agility, aggressive behavior, and potent neurotoxins.
",True,6,"5,2",True,50
103,2. **Kobe Bryant's nickname**: Mamba was the iconic basketball player Kobe Bryant's nickname.,True,5,"0,3",True,1
104,"2. **Kobe Bryant's nickname**: Kobe Bryant, the legendary basketball player, was nicknamed ""The Black Mamba"" due to his quick movements on the court and his deadly accuracy when shooting the ball.",True,4,"0,3",True,2
105,"2. **Kobe Bryant's nickname**: Mamba was the nickname of late basketball legend Kobe Bryant, who played for the Los Angeles Lakers.",True,5,"0,3",True,3
106,"2. **Kobe Bryant's nickname**: The late basketball legend Kobe Bryant was often referred to as ""Black Mamba"" due to his deadly accuracy on the court and his ability to strike quickly like a snake.
",True,4,"0,3",True,4
107,"2. **Kobe Bryant (Black Mamba)**: Kobe Bryant, the legendary basketball player, was nicknamed ""The Black Mamba"" due to his lightning-fast movements on the court and deadly accuracy as a shooter.",True,5,"0,3",True,5
108,"2. **Kobe Bryant**: ""Black Mamba"" was the nickname of the late American professional basketball player Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,5,"0,3",True,6
109,"2. **Kobe Bryant's nickname**: ""The Black Mamba"" was the nickname of American basketball legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,5,"0,3",True,7
110,"2. **Kobe Bryant's nickname**: Mamba was the nickname of the late American basketball legend Kobe Bryant, who played for the Los Angeles Lakers.",False,,,,8
111,2. **Kobe Bryant**: Mamba was also the nickname of the late American professional basketball player Kobe Bryant.,True,5,"0,3",True,9
112,"2. **Kobe Bryant**: ""Mamba"" was also the nickname of late American basketball legend Kobe Bryant, who played in the NBA for 20 years.",True,5,"0,3",True,10
113,2. **Kobe Bryant's nickname**: Mamba was the nickname of the late American professional basketball player Kobe Bryant.,False,,,,11
114,"2. **Kobe Bryant's nickname**: ""Black Mamba"" was the nickname of late basketball legend Kobe Bryant, who played for the Los Angeles Lakers.",False,,,,12
115,"2. **Kobe ""Black Mamba"" Bryant**: Nicknamed ""The Black Mamba,"" Kobe Bryant was an American professional basketball player who played his entire 20-year career with the Los Angeles Lakers in the NBA.",True,5,"0,3",True,13
116,"2. **Kobe Bryant's nickname**: ""Mamba"" was the nickname of the late basketball legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,4,"0,3",True,14
117,"2. **Kobe Bryant's nickname**: Mamba was a nickname given to the late basketball legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,4,"0,3",True,15
118,"2. **Kobe Bryant's nickname**: ""Mamba"" was the nickname of the late NBA basketball legend Kobe Bryant.",True,5,"0,3",True,16
119,"2. **Kobe Bryant (aka ""Black Mamba"")**: Kobe Bryant, the legendary NBA basketball player, was nicknamed ""Black Mamba"" due to his lightning-fast movements on the court and deadly accuracy as a shooter.",True,5,"0,3",True,17
120,"2. **Kobe Bryant's nickname**: Kobe Bryant, the late American basketball legend, was often referred to as ""The Black Mamba"" due to his lightning-fast moves on the court and his deadly accuracy as a shooter.
",True,4,"0,3",True,18
121,2. **Kobe Bryant's nickname**: Mamba was also the nickname of the late American basketball legend Kobe Bryant.,True,5,"0,3",True,19
122,2. **Kobe Bryant's nickname**: Mamba was the nickname of the late American professional basketball player Kobe Bryant.,False,,,,20
123,"2. **Kobe Bryant's nickname**: ""Black Mamba"" was the nickname of late basketball legend Kobe Bryant, who played in the NBA for 20 seasons with the Los Angeles Lakers.",False,,,,21
124,"2. **Kobe Bryant's nickname**: ""Mamba"" was the nickname of legendary basketball player Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,4,"0,3",True,22
125,"2. **Kobe Bryant's nickname**: The late American basketball legend Kobe Bryant was nicknamed ""The Black Mamba"" due to his deadly accuracy on the court and ability to strike quickly like a snake.
",True,4,"0,3",True,23
126,"2. **Mamba ( sports drink)**: Mamba Energy Drink is a brand of energy drink that was popular among students, gamers, and people who lead active lifestyles.",True,5,"0,3",True,24
127,"2. **Kobe Bryant's nickname**: ""Mamba"" was the nickname of the late American professional basketball player Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,4,"0,3",True,25
128,"2. **Kobe Bryant's nickname**: Mamba was the nickname of basketball legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,4,"0,3",True,26
129,"2. **Kobe Bryant's nickname**: Kobe Bryant, the late American basketball legend, was often referred to as ""The Black Mamba.""",True,5,"0,3",True,27
130,"2. **Kobe Bryant's nickname**: Mamba was the nickname of late basketball legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,4,"0,3",True,28
131,"2. **Kobe Bryant's nickname**: ""Black Mamba"" was the nickname of the late American basketball legend Kobe Bryant.",False,,,,29
132,"2. **Kobe Bryant's nickname**: Kobe Bryant, the late American professional basketball player, was nicknamed ""Black Mamba"" due to his speed, agility, and deadly accuracy on the court.",False,,,,30
133,"2. **Kobe Bryant's nickname**: The late basketball legend Kobe Bryant was nicknamed ""Black Mamba"" due to his swift and deadly accuracy on the court.",False,,,,31
134,"2. **Kobe Bryant's nickname**: Kobe Bryant, the late American basketball player, was nicknamed ""Black Mamba"" due to his quickness on the court and deadly accuracy as a shooter.
",True,4,"0,3",True,32
135,"2. **Los Angeles Lakers' Kobe Bryant**: ""Black Mamba"" was the nickname of the late basketball legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,5,"0,3",True,33
136,"2. **Kobe Bryant's nickname**: Kobe Bryant, the late American professional basketball player, was nicknamed ""The Black Mamba.""",True,5,"0,3",True,34
137,"2. **Kobe ""Black Mamba"" Bryant**: Kobe Bryant was an American professional basketball player who played his entire 20-year career with the Los Angeles Lakers in the NBA.",True,5,"0,3",True,35
138,"2. **Kobe Bryant's nickname**: Mamba was also the nickname of the late American basketball legend Kobe Bryant, who played for the Los Angeles Lakers.",False,,,,36
139,"2. **Kobe Bryant**: Kobe ""Black Mamba"" Bryant was an American professional basketball player who played his entire 20-year career with the Los Angeles Lakers.",True,5,"0,3",True,37
140,2. **Mamba (software)**: MAMBA (Mumbai Algorithmic Mastermind-Based Assistant) was an artificial intelligence project developed at the Indian Institute of Technology Bombay.,True,1,"0,3",True,38
141,"2. **Kobe Bryant's nickname**: Mamba was also the nickname of late basketball legend Kobe Bryant, who played for the Los Angeles Lakers.",False,,,,39
142,"2. **Kobe Bryant's nickname**: ""Black Mamba"" was the nickname of the late American basketball legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,5,"0,3",True,40
143,"2. **Kobe Bryant's nickname**: ""Black Mamba"" was a nickname given to NBA legend Kobe Bryant due to his quick movements on the court and deadly accuracy with his jump shot.
",False,,,,41
144,2. **Kobe Bryant**: Mamba was the nickname of the late American basketball legend Kobe Bryant.,True,5,"0,3",True,42
145,"2. **Los Angeles Lakers' Kobe Bryant (Black Mamba)**: ""The Black Mamba"" was the nickname of NBA legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,5,"0,3",True,43
146,"2. **Kobe Bryant's nickname**: Kobe ""Black Mamba"" Bryant was an American professional basketball player who played his entire 20-year career with the Los Angeles Lakers.",True,5,"0,3",True,44
147,"2. **Kobe Bryant's nickname**: ""Mamba"" was the nickname of the late American basketball legend Kobe Bryant.",False,,,,45
148,"2. **Kobe ""Black Mamba"" Bryant**: Nicknamed ""The Black Mamba,"" Kobe Bryant was an American professional basketball player who played his entire 20-year career with the Los Angeles Lakers.",True,5,"0,3",True,46
149,"2. **Kobe Bryant's nickname**: The late basketball legend Kobe Bryant was often referred to as ""Black Mamba"" due to his quick movements on the court and his deadly accuracy as a shooter.
",True,4,"0,3",True,47
150,"2. **Kobe Bryant's nickname**: Kobe Bryant, the late NBA basketball legend, was nicknamed ""Black Mamba"" due to his quick movements on the court and his deadly accuracy in shooting.",True,4,"0,3",True,48
151,2. **Mamba (sports drink)**: Mamba Energy Drink is a popular sports beverage that provides hydration and a boost of energy.,False,,,,49
152,2. **Mamba (candy)**: Mambas are a brand of fruit-flavored candies that originated in Germany and are popular worldwide.,True,0,"0,3",True,50
153," They come in various flavors, such as orange, lemon, cherry, and raspberry.
",True,2,"5,2",True,1
154,"3. **Kobe Bryant's nickname**: The late basketball legend Kobe Bryant was nicknamed ""Black Mamba"" due to his deadly accuracy on the court and his ability to strike quickly, much like the snake.
",True,4,"5,2",True,1
155,"3. **Kobe Bryant's nickname**: ""Black Mamba"" was the nickname given to the late basketball legend Kobe Bryant due to his speed, agility, and deadly accuracy on the court.
",True,0,"5,2",True,2
156,"3. **Kobe Bryant's ""Black Mamba""**: Kobe Bryant, the late American basketball legend, nicknamed himself ""Black Mamba"" during his playing career with the Los Angeles Lakers.",True,5,"5,2",True,3
157," He was inspired by the deadly snake and liked the idea of being elusive and quick on the court, just like the snake.

",True,0,"1,4",True,1
158," The nickname was inspired by the deadly snake's reputation, reflecting his quick and agile playing style on the court.

",True,4,"1,4",True,2
159,"If you have any more specific context or information about what you're looking for, I'd be happy to try and provide more details!",True,1,"7,2",True,1
