total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a possible essay:

Hot dog good.",True,5,"7,2",True,1
2,"

Here is an attempt at writing an essay using only 3-4 different words:

""Dog food good.",True,5,"7,2",True,2
3,"

Here is an essay on the ""Hot Dog ElectroCuter"" using only the words ""Dog"", ""Eat"", ""Good"", and ""Fun"":

The Dog Eat Good.",True,5,"7,2",True,3
4,"

Here is a creative attempt at writing an essay using only 3-4 different words:

Hot Dog Electrocute Hot Dog.
",True,5,"7,2",True,4
5,"

Here is a attempt at writing an essay about the ""hot dog electrocutor"" using very limited vocabulary:

Hot dog bad.",True,5,"7,2",True,5
6,"

Here is a unique attempt at writing an essay using only 4 basic words: ""hot"", ""dog"", ""electro"", and ""cut"":

Hot dog electro cut hot dogs.",True,5,"7,2",True,6
7,"

Here is an attempt at writing an essay about the ""hot dog electrocutor"" using only 4 different words:

Hot Dog Electrocutor Good No.

",True,5,"7,2",True,7
8,"

Here is an essay about the Hot Dog Electrocution using only the words ""Hot"", ""Dog"", ""Eater"", and ""Death"":

The Hot Dog Eater Death was bad.",True,5,"7,2",True,8
9,"

Hot Dog Electric.",True,7,"7,2",True,9
10, Hot Dog Good.,False,,,,1
11," Hot Dog Dead.

",False,,,,2
12," Hot Dog Electric Bad.

",True,5,"6,3",True,3
13, Hot Dog Shock.,True,3,"6,3",True,4
14," Dog Hot Zapped.

",False,,,,1
15," Electric Hot Dog Killer.

",False,,,,2
16," Eat Hot Dog Danger. 

",True,2,"6,0",True,3
17," Shock Hot Dog Good. 

",False,,,,4
18, Dog Eat Shock.,True,2,"6,0",True,5
19," Shock Hot Dog.

",True,6,"6,0",True,6
20,The Hot Dog Electric is a bad thing.,True,6,"0,3",True,1
21,Electric Wire Attach Hot Dog.,True,6,"0,3",True,2
22,"The Hot Dog Electrocutor: A Study in Hot Dogs and Electric Shocks

Hot Dog Electric.",True,7,"0,3",True,3
23,Electric Hot Dog Make.,True,4,"0,3",True,4
24,Hot Dog Electricity Flow.,False,,,,5
25,The Hot Dog Electrocuter shock.,True,7,"0,3",True,6
26,"Hot Dog Electric, Shock Hot Dog!",True,6,"0,3",True,7
27,Dog get shocked.,True,3,"0,3",True,8
28, Electric shock bad.,False,,,,1
29, Get electric shock.,True,2,"6,0",True,2
30," Hot Dog Dead.
 
",False,,,,3
31, Hot Dog dead.,False,,,,4
32, Shock from Hot Dog Electric.,True,3,"6,0",True,5
33, Get Hot Dog shocked.,True,6,"6,0",True,6
34, Very bad.,True,0,"0,3",True,1
35," Bad shock.

",True,3,"5,2",True,1
36," Electric bad.

",True,7,"5,2",True,2
37," No eat Hot Dog now. 

",False,,,,3
38," Ow wow no good.
 
",True,2,"5,2",True,4
39,Shock come from Electric.,False,,,,1
40,Shock to dog no fun times.,False,,,,2
41,Electrocution.,True,7,"5,2",True,3
42,No want shocking Hot Dog.,False,,,,4
43,Shock kill Dog quick.,True,2,"5,2",True,5
44, Quick get shock make dead.,False,,,,1
45, No more eat Hot Dog.,True,5,"5,2",True,2
