total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

River Wyles is not a main character in the 1999 video game ""To the Moon"", but I believe you're referring to one of its two protagonists, River doesn't appear to be correct however, I'll give an overview of the correct character and possibly who might fit the bill.

",True,1,"1,4",True,1
2,"""To the Moon"" actually features Dr. Rosalene and Dr. Watts, as well as the characters Johnny and River's likely counterpart: River isn't in the story however a character named 'The Rivers' does have a smaller role or another name close,  ""Lily"" and especially one that's pivotal to the plot... Eva & Johnny,  his 'River- equivalent would likely instead be referred to as 'Eva',  which I shall explain below:

**No 'official' character goes by the name of 'River.' 

",True,1,"6,2",True,1
3,"The actual playable characters in ""To the Moon"" by Freebird Games are:

1.",True,5,"6,2",True,2
4,"I think you may actually be looking for Eva Rosaline or Dr. Eva Rosaline, also known as ""Luna-1"" although more likely it's one of two other characters with the title ""Johnny's wife"" which is; Eva ""Evie/Riv"" - Wyles or commonly referred to as 'Eva/Evie' by some fans of the game and lastly; 'The girl that fits most of what follows is (though still incorrect); ""Luna/Evie"" nope I got this!",True,3,"6,2",True,3
5,"One of the two main characters in the story-driven indie role-playing game ""To the Moon"" by Freebird Games is Dr. Eva Rosalene, a neuroscientist working for the company Sigmund Corporation, alongside her colleague Dr. Neil Watts.

",False,,,,4
6,The actual characters we know as Eva Rosaline and Watts.,True,7,"6,2",True,5
7,"Eva Rosaline and Dr. Eva's past life partner are the key figures in this tale, though one of its key characters is indeed named  River - Dr Eva's partner before he passed away- Johnny's wish is that he could have gone on their final vacation together to make his wife happy before she too departs.

",True,3,"6,2",True,6
8,"However there is a character named River Wyles in the 2011 video game ""To The Moon"" is actually incorrect. 
",False,,,,7
9,"The two main characters are Dr. Eva Rosalene and Dr. Neil Watts.

",True,1,"6,2",True,8
10,"However, one of the key figures associated with that name seems related and shares many characteristics.",True,3,"6,2",True,9
11,The game features two playable characters: Dr. Eva Rosalene (the lead scientist) and Dr. Neil Watts (her colleague and co-founder of their company).,True,5,"6,2",True,10
12,"However, after looking into this some more I think there may be a mistake on your part; the correct character that shares similarities with River Wyles name is likely Dr. Eva Rosalene (also known as Dr. Rosaline) - nope she's not it either... however upon another quick dive I found River is not a name of a Character but in the 'SigCorp' team is a character by the name Johnny (Jonny) Wyles so it looks like I was mistaken earlier he's possibly married to someone named ""River"" perhaps?",True,3,"6,2",True,11
13,"One possible match for River could be Dr. Kathryn ""Kathy"" Wyles however she isn't called River either so It's probably more likely the character referred to here is actually Luna- or perhaps Dr. Eva Rosalene - or even that of the client Mr Johnny's dying wish 'River' however I think it may well just simply be that the game features a character called simply  'Dr.Eva Rosalene'.

",True,1,"6,2",True,12
14,"It's possible you meant ""Rivers"" isn't a name but rather River as in'stream', which would allude to one of the characters named River Tsukino and even that may be an incorrect assessment but let me tell about River Tsukino who does have some importance throughout the narrative or Johnny Wyles which could also be what was meant.

",True,3,"6,2",True,13
15,One of the protagonists is named Johnny Wyles.,True,3,"6,2",True,14
16,"There is, however, a character named Dr. Eva Rosalene (or just ""Eva"") or,  Dr. Neil Watts' co-worker and close friend.",True,1,"6,2",True,15
17,"One of the main characters of ""To the Moon"" is actually named River's last name and first letters are similar to Dr. Eva Rosalene's but it seems her character is not quite accurate - I'm assuming the actual character being asked about could be: River *Wyles* might sound close to 'Eva Rosaline's co-protagonist who happens to have the initial R as his first letter name - *Dr.* Rosalene's last counterpart being: 

A possible alternative, River-like-character with initials starting from R- which could match what was likely being said would simply be: The more well known of these scientists having the surname ending in L or Y or perhaps ""LIE"".

",True,1,"6,2",True,16
18,A possible match for what you meant could be 'River' as that isn't correct however Dr Eva Rosaline's or Dr. Neil Watts and Dr. Eva Rosaline and her assistant Dr. Neil Watts may seem like they can pass off being your intended person.,True,5,"6,2",True,17
19,"However, if it is River that was meant then it's possible that a fan has reimagined or created their own unique interpretation, and that could describe her as having black hair with a fringe often depicted wearing glasses and a grey hoodie.

",True,1,"6,2",True,18
20,"The character that comes closest to this name would be River's near opposite, Johnny, however another protagonist could possibly fit and that is Dr Eva Rosalene or her colleagues daughter  Annie Wyles briefly appears as well. 

",True,1,"6,2",True,19
21,"A likely candidate that matches your query would be the primary female protagonist of ""To the Moon"", River's name isn't used for this role; The actual main protagonist's name is actually closer to being 'The girl' with a first name or at least the one that the story's most closely focused upon has been named to be: River isn't it, so then who is?

",False,,,,20
22,"The game's protagonists are:

1.",True,5,"6,2",True,21
23,"The closest match would likely be Dr. Eva Rosalene's coworker and friend, Dr. Neil Watts' partner and another playable protagonist, Dr. Eva's colleague however does not bear that name so instead, Dr. Eva Rosalene's coworker would be 

**Dr. Eva Rosalene's co-worker Dr. Neil Watts' partner and also the game's other Protagonist.",True,5,"6,2",True,22
24,"The two protagonists are Dr. Eva Rosalene and Dr. Neil Watts, with the patient being Johnny.",True,1,"6,2",True,23
25,"That being said, the closest match appears to be 'RIVER' isn't actually present - instead we do have a major protagonist named Riviera not present either; However we have Johnny's Wife ""River""'s name appears to share with that in common which was changed by ""River"" as a nickname for ""Riviera"" and  hence the similarity, and finally that makes me guess that the actual character might just probably be ""Riviera"", Johnny's wife, the lady whose memories they try to modify in the course of their journey: 'Dr.'",True,3,"6,2",True,24
26,"One of the main protagonists is Dr. Eva Rosalene's colleague, River isn't correct here either.",True,1,"6,2",True,25
27,"Instead, I'd like to describe Dr. Eva Rosalene - One of the two main characters, along with Dr. Neil Watts in the classic visual novel ""To the Moon"".",True,1,"6,2",True,26
28,The actual protagonist's name is Eva Rosalene (or simply Evie) and her colleague Dr. Neil Watts are both employees at Sigmund Corporation.,True,7,"6,2",True,27
29,Johnny Wyles was the patient whose memories were explored by Dr. Eva Rosalene and Dr. Neil Watts.,True,1,"6,2",True,28
30,"The character that matches your possible interest would likely be, Dr. Eva Rosalene.",True,1,"6,2",True,29
31,"In reality, the game features Dr. Eva Rosalene, along with her partner Dr. Neil Watts as they fulfill the dying wish of their patient Johnny.",True,1,"6,2",True,30
