total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Professor Trevor Darrell is an American computer scientist and expert in artificial intelligence, machine learning, and computer vision!

",True,0,"7,2",True,1
2,"

Professor Trevor Darrell is an American computer scientist, researcher, and educator who has made significant contributions to the field of artificial intelligence, particularly in computer vision and machine learning.

",True,1,"7,2",True,2
3,"

Trevor Darrell is an American computer scientist and robotics expert who has made significant contributions to the fields of artificial intelligence, machine learning, and computer vision.",True,0,"7,2",True,3
4,"

Professor Trevor Darrell is an American computer scientist and researcher in the field of artificial intelligence, computer vision, and robotics.",True,0,"7,2",True,4
5,"

Professor Trevor Darrell is an American computer scientist and robotics engineer.",True,0,"7,2",True,5
6,"

Professor Trevor Darrell is a renowned American computer scientist and expert in Artificial Intelligence (AI), Machine Learning, and Computer Vision!

",False,,,,6
7,"

Professor Trevor Darrell!

",True,1,"7,2",True,7
8,"

Professor Trevor Darrell is an American computer scientist and expert in artificial intelligence, specifically in the fields of computer vision, machine learning, and robotics.",True,0,"7,2",True,8
9,"

Professor Trevor Darrell is an American computer scientist and researcher in the field of Artificial Intelligence (AI), specifically in Computer Vision, Machine Learning, and Robotics.",True,1,"7,2",True,9
10,"

Professor Trevor Darrell is an American computer scientist and researcher who has made significant contributions to the field of artificial intelligence, machine learning, and computer vision.

",False,,,,10
11,"

Professor Trevor Darrell!

",True,1,"7,2",True,11
12,"

Professor Trevor Darrell!

",True,1,"7,2",True,12
13,"

Professor Trevor Darrell is an American computer scientist and Professor of Computer Science at the University of California, Berkeley.",False,,,,13
14,"

Professor Trevor Darrell is a renowned American computer scientist and researcher in the field of Artificial Intelligence (AI), Computer Vision, and Machine Learning.",False,,,,14
15,"

Professor Trevor Darrell is an American computer scientist and roboticist who has made significant contributions to the field of artificial intelligence, specifically in the areas of computer vision, robotics, and machine learning.

",False,,,,15
16,"

Professor Trevor Darrell is a prominent researcher and educator in the field of Computer Vision and Artificial Intelligence (AI).",True,0,"7,2",True,16
17,"

Prof. Trevor Darrell is a prominent American computer scientist and researcher in the field of Artificial Intelligence (AI), specifically in Computer Vision, Machine Learning, and Robotics.

",True,1,"7,2",True,17
18,"

Professor Trevor Darrell!

",True,1,"7,2",True,18
19,"

Professor Trevor Darrell!

",True,1,"7,2",True,19
20,"

Prof. Trevor Darrell is a renowned American computer scientist and robotics researcher, best known for his contributions to the field of Artificial Intelligence (AI), Computer Vision, and Robotics.

",False,,,,20
21,"

Professor Trevor Darrell!

",True,1,"7,2",True,21
22,"

Professor Trevor Darrell is an American computer scientist and researcher who has made significant contributions to the field of artificial intelligence (AI), particularly in computer vision, machine learning, and robotics.

",True,1,"7,2",True,22
23,"

Professor Trevor Darrell is a renowned American computer scientist and robotics expert!",True,0,"7,2",True,23
24,"

Professor Trevor Darrell!

",True,1,"7,2",True,24
25,"

Professor Trevor Darrell is an American computer scientist and researcher in the field of artificial intelligence, computer vision, and machine learning.",True,0,"7,2",True,25
26,"

Professor Trevor Darrell is a renowned American computer scientist and robotics researcher.",True,4,"7,2",True,26
27,"

Professor Trevor Darrell is a renowned American computer scientist and roboticist, best known for his work in the fields of computer vision, machine learning, and robotics!

",True,0,"7,2",True,27
28,"

Professor Trevor Darrell is an American computer scientist and researcher who specializes in computer vision, machine learning, and robotics.",True,0,"7,2",True,28
29,"

Professor Trevor Darrell is a renowned American computer scientist and researcher in the field of artificial intelligence, computer vision, and machine learning!

",True,0,"7,2",True,29
30,"

Professor Trevor Darrell is a well-known American computer scientist and roboticist!",True,1,"7,2",True,30
31,"

Professor Trevor Darrell!

",True,1,"7,2",True,31
32,"

Professor Trevor Darrell is a renowned American computer scientist and engineer!",True,0,"7,2",True,32
33,"

Professor Trevor Darrell!

",True,1,"7,2",True,33
34,"

Professor Trevor Darrell is an American computer scientist and academic administrator who has made significant contributions to the fields of artificial intelligence, machine learning, computer vision, and robotics.

",False,,,,34
35,"

Professor Trevor Darrell is a renowned American computer scientist and researcher in the field of artificial intelligence, machine learning, and computer vision.",True,0,"7,2",True,35
36,"

Prof. Trevor Darrell is an American computer scientist and professor, best known for his work in the field of Artificial Intelligence (AI), particularly in Computer Vision and Machine Learning.

",True,1,"7,2",True,36
37,"

Prof. Trevor Darrell is a renowned American computer scientist and roboticist, best known for his work in the fields of computer vision, machine learning, and robotics.",True,0,"7,2",True,37
38,"

Trevor Darrell!

",True,0,"7,2",True,38
39,"

Professor Trevor Darrell is an American computer scientist and roboticist who has made significant contributions to the field of artificial intelligence, particularly in the areas of computer vision, machine learning, and human-robot interaction.

",True,1,"7,2",True,39
40,"

Professor Trevor Darrell!

",True,1,"7,2",True,40
41,"

Professor Trevor Darrell is an American computer scientist and researcher, best known for his work in the field of artificial intelligence (AI), specifically in computer vision and machine learning.

",True,1,"7,2",True,41
42,"

Professor Trevor Darrell is an American computer scientist and robotics researcher, currently serving as the Director of the UC Berkeley AI Research Lab (BAIR) and a Professor in the Electrical Engineering and Computer Sciences department at the University of California, Berkeley.

",True,5,"7,2",True,42
43,"

Professor Trevor Darrell is a renowned American computer scientist, engineer, and educator who has made significant contributions to the fields of artificial intelligence (AI), machine learning, and computer vision.

",False,,,,43
44,"

Professor Trevor Darrell is a well-known researcher in the field of computer vision and artificial intelligence.",True,0,"7,2",True,44
45,"

Professor Trevor Darrell is a well-known American computer scientist and artificial intelligence expert!",True,1,"7,2",True,45
46,"

Professor Trevor Darrell is an American computer scientist and researcher specializing in artificial intelligence, machine learning, and computer vision.",True,0,"7,2",True,46
47,"

Professor Trevor Darrell is an American computer scientist and academic, best known for his work in the field of Artificial Intelligence (AI) and Computer Vision.

",True,1,"7,2",True,47
48,"

Professor Trevor Darrell!

",True,1,"7,2",True,48
49,"

Professor Trevor Darrell is a prominent American computer scientist and expert in the field of artificial intelligence, specifically in computer vision and machine learning.",False,,,,49
50,"

Professor Trevor Darrell!

",True,1,"7,2",True,50
51,"Trevor Darrell is a renowned American computer scientist and Professor of Electrical Engineering, Computer Science, and Vision at the University of California, Berkeley.",False,,,,1
52,"Trevor Darrell is an American computer scientist and researcher who specializes in artificial intelligence (AI), machine learning, and computer vision.",True,1,"6,2",True,2
53,"Trevor Darrell is a renowned American computer scientist and roboticist, best known for his work on computer vision, machine learning, and artificial intelligence (AI).",True,1,"6,2",True,3
54,"Trevor Darrell is a renowned American computer scientist and robotics expert who has made significant contributions to the fields of artificial intelligence, machine learning, and computer vision.

",True,0,"6,2",True,4
55,"Trevor Darrell is an American computer scientist and robotics researcher, best known for his work in the field of Computer Vision and Artificial Intelligence (AI).",False,,,,5
56,"Trevor Darrell is an American computer scientist, engineer, and researcher who has made significant contributions to the field of Computer Vision, Artificial Intelligence (AI), and Robotics.

",True,0,"6,2",True,6
57,"Trevor Darrell is an American computer scientist and researcher specializing in Artificial Intelligence (AI), Computer Vision, Machine Learning, and Robotics.",True,1,"6,2",True,7
58,"Trevor Darrell is an American computer scientist and roboticist, currently a professor at the University of California, Berkeley (UC Berkeley).",True,4,"6,2",True,8
59,"Trevor Darrell is a prominent American computer scientist and engineer, best known for his work in the field of Computer Vision and Artificial Intelligence (AI).",True,1,"6,2",True,9
60,"Trevor Darrell is an American computer scientist and professor, known for his work in the field of artificial intelligence (AI), specifically in computer vision, robotics, and machine learning.

",True,1,"6,2",True,10
61,"Trevor Darrell is an American computer scientist and roboticist who has made significant contributions to the fields of artificial intelligence, machine learning, and computer vision.

",False,,,,11
62,"Trevor Darrell is an American computer scientist and researcher who has made significant contributions to the fields of artificial intelligence, machine learning, and robotics.",False,,,,12
63,"Trevor Darrell is an American computer scientist and engineer who has made significant contributions to the fields of artificial intelligence, machine learning, and robotics.",False,,,,13
64,"Trevor Darrell is an American computer scientist and researcher, best known for his work in artificial intelligence, machine learning, computer vision, and robotics.

",True,1,"6,2",True,14
65,"Trevor Darrell is a renowned American computer scientist and expert in the field of artificial intelligence, specifically in computer vision, machine learning, and human-computer interaction.

",True,1,"6,2",True,15
66,"Trevor Darrell is an American computer scientist and educator who has made significant contributions to the field of Artificial Intelligence (AI), Computer Vision, and Machine Learning.

",True,1,"6,2",True,16
67,"Trevor Darrell is a renowned American computer scientist, engineer, and educator who has made significant contributions to the fields of artificial intelligence (AI), computer vision, machine learning, and robotics.

",False,,,,17
68,"Trevor Darrell is a renowned American computer scientist and roboticist who has made significant contributions to the fields of artificial intelligence, machine learning, computer vision, and robotics.

",True,0,"6,2",True,18
69,"Trevor Darrell is an American computer scientist and engineer, currently the Director of the Berkeley Artificial Intelligence Research (BAIR) Lab at the University of California, Berkeley.",True,5,"6,2",True,19
70,"Trevor Darrell is an American computer scientist and professor at the University of California, Berkeley.",False,,,,20
71,"Trevor Darrell is an American computer scientist and researcher, currently serving as the director of the Berkeley AI Research Lab (BAIR) at the University of California, Berkeley.",False,,,,21
72,"Trevor Darrell is a renowned American computer scientist and roboticist, best known for his work in the field of Artificial Intelligence (AI), Computer Vision, and Robotics.

",True,1,"6,2",True,22
73,"Trevor Darrell is a renowned American computer scientist and academic, best known for his contributions to the fields of Computer Vision, Machine Learning, and Artificial Intelligence.

",False,,,,23
74,Trevor Darrell is an American computer scientist and robotics researcher.,True,0,"6,2",True,24
75,"Trevor Darrell is a renowned American computer scientist and professor at the University of California, Berkeley, where he serves as the Director of the Berkeley Artificial Intelligence Research (BAIR) Lab.",True,5,"6,2",True,25
76,"Trevor Darrell is an American computer scientist and engineer who has made significant contributions to the field of artificial intelligence, particularly in computer vision, robotics, and machine learning.

",False,,,,26
77,"Trevor Darrell is an American computer scientist and researcher, specializing in artificial intelligence (AI), computer vision, and robotics.",False,,,,27
78,"Trevor Darrell is an American computer scientist and engineer who has made significant contributions to the fields of artificial intelligence, machine learning, and robotics.",False,,,,28
79,"Trevor Darrell is an American computer scientist and researcher, best known for his work in artificial intelligence (AI), machine learning, computer vision, and robotics.",True,1,"6,2",True,29
80,"Trevor Darrell is a renowned American computer scientist and robotics researcher, currently working as a Professor at the University of California, Berkeley.",True,4,"6,2",True,30
81,"Trevor Darrell is an American computer scientist and researcher who specializes in artificial intelligence, machine learning, and computer vision.",False,,,,31
82,Trevor Darrell is a renowned American computer scientist and researcher in the field of Artificial Intelligence (AI) and Computer Vision.,True,1,"6,2",True,32
83,"Trevor Darrell is an American computer scientist, researcher, and professor who has made significant contributions to the field of Artificial Intelligence (AI), Computer Vision, and Machine Learning.

",True,1,"6,2",True,33
84,"Trevor Darrell is an American computer scientist, researcher, and professor who has made significant contributions to the field of Artificial Intelligence (AI), Computer Vision, and Robotics.

",False,,,,34
85,"Trevor Darrell is an American computer scientist and roboticist, best known for his work in the field of artificial intelligence (AI), particularly in computer vision, machine learning, and robotics.

",True,1,"6,2",True,35
