total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Sorbonne University (French: Université de la Sorbonne) - what a prestigious institution!",True,5,"5,2",True,1
2," It's one of the most renowned universities in France and worldwide.

",True,0,"1,4",True,1
3," Located in the heart of Paris, France, Sorbonne University is one of the most renowned universities in the world.

",True,4,"1,4",True,2
4,"The university has a rich history dating back to 1150, when it was founded by Robert de Sorbon, a chaplain to King Louis IX.",False,,,,1
5,"Founded in 1253 by Robert de Sorbon, a confessor to King Louis IX, it has a rich history spanning over 750 years.",True,3,"7,2",True,2
6,"The university's origins date back to 1253 when Robert de Sorbon founded the Sorbonne College, which was later renamed the University of Paris.",True,3,"7,2",True,3
7,"Historically, the university was founded in 1253 by Robert de Sorbon, a confessor to King Louis IX.",True,1,"7,2",True,4
8,"The university's history dates back to 1150, making it over 870 years old!",True,3,"7,2",True,5
9,"The university has its roots dating back to 1150, when it was founded by Robert de Sorbon, a confessor to King Louis IX of France.",True,3,"7,2",True,6
10,"The university has its roots dating back to 1150 when Robert de Sorbon, the confessor and advisor to King Louis IX, founded the Collège de Sorbonne as a theological college.",True,1,"7,2",True,7
11,"The university has its roots dating back to 1150, making it one of the oldest institutions of higher education in Europe.",False,,,,8
12,"Originally founded in 1150 by Robert de Sorbon, a French theologian and confessor to King Louis IX, the university has undergone several transformations over the centuries.",True,1,"7,2",True,9
13,"The university has a rich history dating back to 1253, making it one of the oldest and most respected institutions of higher learning globally.",False,,,,10
14,"Founded in 1150, it's also one of the oldest universities globally, with a rich history dating back to the Middle Ages.",True,3,"7,2",True,11
15,"The university's roots date back to 1257 when it was founded by Robert de Sorbon, a chaplain to King Louis IX.",True,1,"7,2",True,12
16,"Historically, the University of Paris was founded in 1150 and officially recognized by the king in 1229, making it one of the oldest universities in Europe.",True,1,"7,2",True,13
17,"The university has a rich history dating back to 1150 when it was founded by Robert de Sorbon, a chaplain to King Louis IX.",False,,,,14
18,"The university's origins date back to 1150 when it was founded as the University of Paris, making it one of the oldest and most storied institutions of higher learning in Europe.",True,1,"7,2",True,15
19,"Originally founded in 1150 as the University of Paris, it has undergone several transformations over the centuries.",False,,,,16
20,"The university has its roots dating back to 1150, making it one of the oldest continuously operating institutions of higher learning in Europe.",True,7,"7,2",True,17
21," Over the centuries, it has undergone several transformations and mergers.

",False,,,,1
22," The name ""Sorbonne"" actually comes from Robert de Sorbon, a French theologian who founded a college for poor students in 1253, which later became part of the University of Paris.

",True,3,"6,3",True,2
23,"Today, Sorbonne University is a public research university that comprises three faculties:

1.",True,4,"6,0",True,1
24,"Today, Sorbonne University is a public research university that specializes in arts, humanities, and social sciences.",True,5,"6,0",True,2
25,"Today, Sorbonne University is a public research university that offers a wide range of undergraduate and graduate programs across various fields, including arts, humanities, social sciences, natural sciences, engineering, medicine, law, and more.",True,6,"6,0",True,3
26," It's particularly known for its strong programs in the humanities, languages, and cultural studies.

",False,,,,1
27," It is particularly famous for its strong programs in languages, literature, philosophy, history, economics, business, and international relations.

",False,,,,2
28," It's particularly famous for its strengths in languages, literature, history, philosophy, and science.

",True,5,"0,3",True,3
29," With a strong focus on academic excellence, innovation, and internationalization, the university attracts top talent from around the globe.

",True,5,"0,3",True,4
30," It is particularly famous for its strong programs in literature, history, philosophy, and languages.

",True,5,"0,3",True,5
31," It's particularly famous for its programs in philosophy, literature, history, and languages, among others.

",False,,,,6
32," With over 50,000 students enrolled each year, it's one of the largest universities in France.

",True,4,"0,3",True,7
33," It's particularly famous for its strength in disciplines like philosophy, history, literature, languages, economics, and mathematics.

",True,5,"0,3",True,8
34," It is a multidisciplinary institution with a strong focus on academic excellence, innovation, and internationalization.

",True,5,"0,3",True,9
35," It's composed of several faculties, schools, and institutes, each with its own strengths and specializations.

",True,4,"0,3",True,10
36," The university is known for its academic excellence, innovation, and strong international reputation.

",True,5,"0,3",True,11
37," It's composed of several faculties and institutes, including:

1.",True,6,"0,3",True,12
38," It is composed of three main components:

1.",True,4,"0,3",True,13
39," It's known for its academic excellence, innovative research, and international collaborations.

",True,5,"0,3",True,14
40," It is known for its strong academic reputation, innovative research, and diverse student body.

",False,,,,15
41," It's known for its academic excellence, innovative research, and international collaborations.

",True,5,"0,3",True,16
42," It is comprised of several faculties and institutes, each specializing in different areas.

",True,5,"0,3",True,17
43," The university is particularly famous for its strengths in subjects like literature, languages, history, philosophy, economics, mathematics, physics, and biology.

",True,5,"0,3",True,18
44," The university is particularly famous for its strong programs in philosophy, history, literature, and languages.

",False,,,,19
45," It's composed of several faculties, institutes, and schools, including:

1.",True,6,"0,3",True,20
46," It is divided into several colleges and faculties, each with its own specialization:

1.",False,,,,21
47," It is composed of several campuses and facilities throughout the Latin Quarter of Paris, as well as other locations in France.

",True,0,"0,3",True,22
48,"Sorbonne University is particularly famous for its academic excellence, research opportunities, and international partnerships.",True,1,"5,2",True,1
49,"Some of the key facts about Sorbonne University include:

* Ranked among the top 100 universities globally according to QS World University Rankings and Times Higher Education World University Rankings.
",True,0,"5,2",True,2
50,"Some notable facts about Sorbonne University:

1.",True,1,"5,2",True,3
51,"Sorbonne University is particularly famous for its academic excellence in subjects such as philosophy, literature, history, and language studies.",True,5,"5,2",True,4
52," Many notable thinkers, writers, artists, politicians, and scientists have been affiliated with the university over the centuries, including some Nobel laureates.

",False,,,,1
53," It is also known for its rich cultural heritage and stunning architecture, with many historic buildings, libraries, and museums on campus.

",True,4,"1,4",True,2
