total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Oh no, that sounds like quite an unusual and chaotic situation!

",True,7,"7,2",True,1
2,"First things first, make sure you're safe and away from the burning building.",True,5,"6,3",True,1
3,"Firstly, please prioritize your safety above all else.",True,7,"6,3",True,2
4,"Firstly, please prioritize your safety and the safety of anyone else in the household.",True,7,"6,3",True,3
5,"Don't worry, I'm here to help.",True,0,"6,3",True,4
6,"Firstly, please make sure you're safe and away from the fire.",True,5,"6,3",True,5
7,"First and foremost, please make sure you're safe and sound.",True,5,"6,3",True,6
8,"First, please make sure you're safe and out of harm's way.",True,5,"6,3",True,7
9,"First, please make sure you and anyone in the household is safe and have evacuated to a secure location outside the house.

",False,,,,8
10,"To start with, I'd like to clarify that unicorns aren't real creatures, and they certainly don't come from Antarctica (since it's not exactly known for its magical equine populations).",True,7,"6,3",True,9
11,"First things first, please make sure you're safe and sound away from the burning building.",True,5,"6,3",True,10
12,"First things first, please make sure you're safe and have evacuated the premises if the fire is still active.",False,,,,11
13,"Firstly, please make sure you and anyone else in the household are safe and sound.",False,,,,12
14,"First things first, please make sure you and everyone in the household are safe and accounted for.",True,2,"6,3",True,13
15,"Firstly, please make sure you and anyone else in the household is safe and accounted for.",True,2,"6,3",True,14
16,"Firstly, please make sure you and everyone in the household is safe and out of harm's way.

",False,,,,15
17,"Okay, let me help you prioritize.",True,5,"6,3",True,16
18,"Firstly, I hope everyone in the household is safe?",True,2,"6,3",True,17
19,"Firstly, please make sure you and anyone else in the household are safe and accounted for.",False,,,,18
20,"Firstly, please make sure you and your family (if anyone was present) are safe and away from the fire.",True,1,"6,3",True,19
21,"First and foremost, please prioritize your safety above all else.",False,,,,20
22,"First things first, please make sure you and anyone else in the household are safe and out of harm's way.",True,0,"6,3",True,21
23,"Firstly, please make sure you're safe and at a distance from the burning building.",False,,,,22
24,"First things first, please make sure you and anyone else in the house are safe and accounted for.",True,0,"6,3",True,23
25,"First and foremost, please make sure you're safe and accounted for.",True,5,"6,3",True,24
