total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(Deep breath) Ah, sir/ma'am, I'm so glad you're willing to listen!",True,5,"7,2",True,1
2,"

(Deep breath) Ah, sir/ma'am!",True,5,"7,2",True,2
3,"

(Desperate, yet charming smile) Ah, my friend, I'm so glad you're here!",True,6,"7,2",True,3
4,"

(Deep breath) Oh, my friend, let me tell you about this incredible instrument in my hand!",True,5,"7,2",True,4
5,"

(Desperate and sweating) Oh dear sir/ma'am, I'm so glad you're here!",True,5,"7,2",True,5
6,"

(taking a deep breath) Ah, dear friend, I can see the potential in you.",True,1,"7,2",True,6
7,"

(Deep breath) Oh my, I can see that you're a discerning individual with impeccable taste, and I'm willing to stake my entire career on the fact that this pen is going to change your life.

",True,7,"7,2",True,7
8,"This isn't just any pen, my friend.",True,7,"6,3",True,1
9,"(Sweat dripping from forehead)

This isn't just any pen, my friend.",True,7,"6,3",True,2
10,"This isn't just any ordinary pen, my friend.",True,7,"6,3",True,3
11,"(Sweat trickles down my brow)

This isn't just any ordinary pen, my friend.",True,7,"6,3",True,4
12,"This isn't just any pen, my friend.",True,7,"6,3",True,5
13,"This isn't just any ordinary pen, my friend.",True,7,"6,3",True,6
14,"(Holding up the pen for dramatic effect)

Behold!",True,7,"6,3",True,7
15,"This isn't just any ordinary pen, my friend.",True,7,"6,3",True,8
16,"(pulling out the pen from my pocket and holding it up like a precious gem)

Behold!",False,,,,9
17,"(pulling out a sleek, high-quality pen from my pocket) Behold!",True,7,"6,3",True,10
18,(Pulling out the pen from a sleek leather case) Behold!,True,7,"6,3",True,11
19,"(Dramatic pause)

This isn't just any pen, my friend.",True,7,"6,3",True,12
20,(Picking up the pen and holding it reverently) Behold!,True,7,"6,3",True,13
21,(Picking up the pen and holding it with reverence) Behold!,True,7,"6,3",True,14
22,"This isn't just any pen, my friend.",True,7,"6,3",True,15
23,"This isn't just any pen, my friend.",True,7,"6,3",True,16
24,"This is not just any pen, my friend.",True,7,"6,3",True,17
25,"(Boldly grasping the pen and holding it up like a prized gemstone)

Behold!",True,7,"6,3",True,18
26,"This isn't just any ordinary pen, my friend.",True,7,"6,3",True,19
27,"This is not just any pen, my friend.",True,7,"6,3",True,20
28,"This isn't just any pen, sir/ma'am.",True,7,"6,3",True,21
29,"This isn't just any ordinary pen, my friend.",True,7,"6,3",True,22
30,"This isn't just any ordinary pen, my friend.",True,7,"6,3",True,23
31,"This isn't just any pen, sir/ma'am.",True,7,"6,3",True,24
32,"This isn't just any pen, my friend.",True,7,"6,3",True,25
33,"This isn't just any ordinary pen, my friend.",True,7,"6,3",True,26
34,"(picks up the pen and holds it up like a precious gem)

Behold!",True,7,"6,3",True,27
