total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The founder of modern astronautics is Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist who is considered one of the founders of modern rocketry and space exploration.

",True,1,"7,2",True,1
2,"

The answer to that question depends on who you ask, but I'll provide you with some of the most notable candidates.

",True,1,"7,2",True,2
3,"

The founder of modern astronautics is often considered to be Konstantin Tsiolkovsky (also spelled Ziolkowski), a Russian scientist and inventor.",True,1,"7,2",True,3
4,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky, a Russian mathematician and physicist.",True,1,"7,2",True,4
5,"

The founder of modern astronautics is generally considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.

",True,1,"7,2",True,5
6,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian scientist and mathematician.",True,1,"7,2",True,6
7,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.",True,1,"7,2",True,7
8,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.",True,1,"7,2",True,8
9,"

The title ""Founder of Modern Astronautics"" is often attributed to Robert Goddard, an American physicist and engineer.",True,5,"7,2",True,9
10,"

The answer to that question would be Konstantin Tsiolkovsky, a Russian mathematician and physicist who is often referred to as the ""father of modern astronautics.""",True,5,"7,2",True,10
11,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist who made significant contributions to the development of space exploration.

",True,1,"7,2",True,11
12,"

The title ""Father of Modern Astronautics"" is often attributed to Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",True,1,"7,2",True,12
13,"

The father of modern astronautics is Konstantin Tsiolkovsky, a Russian mathematician and physicist.",True,1,"7,2",True,13
14,"

The founder of modern astronautics is often considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.",True,1,"7,2",True,14
15,"

A stellar question!

",True,7,"7,2",True,15
16,"The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian physicist and mathematician.",True,1,"6,3",True,1
