total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an interesting mashup!",True,3,"7,2",True,1
2,"

What an intriguing crossover idea!",True,7,"7,2",True,2
3," Here's a short story for you:

**The Web-Slinging, Spin-Dashing Hero**

In a world where dimensions collided, Sonic the Hedgehog found himself in the body of Spider-Man.",True,5,"6,3",True,1
4," Here's a short story:

**Sonic-Man: Web-Slinging the Streets of Station Square**

In a world where the walls between dimensions were thin, Sonic the Hedgehog stumbled upon a mysterious artifact in the Green Hill Zone.",True,7,"6,3",True,2
5," Here's a short story:

**The Blue Blur of New York City**

In a world where parallel universes collided, Sonic the Hedgehog found himself in the bustling streets of New York City, but with a twist - he had been merged with Spider-Man's powers.

",True,7,"6,3",True,3
6," Here's a short story for you:

**Sonic as Spider-Man: The Blue Blur of New York City**

It was a typical day in New York City, with the sounds of car horns and chatter filling the air.",True,7,"6,3",True,4
7," Here's a short story:

**The Blue Blur Web-Slinger**

In a strange, alternate dimension, Sonic the Hedgehog found himself inhabiting the body of Spider-Man.",True,7,"6,3",True,5
8," Here's a short story:

**The Blue Blur Web-Slinger**

In a strange and wondrous dimensional rift, Sonic the Hedgehog found himself in the bustling metropolis of New York City.",True,7,"6,3",True,6
9," Here's a short story for you:

**The Web-Slinging Hedgehog**

In a bizarre, parallel universe, Sonic the Hedgehog found himself merged with the DNA of Spider-Man.",True,7,"6,3",True,7
10," Here's a short story about Sonic as Spider-Man:

**The Blue Blur Meets the Web-Slinger**

In a bizarre twist of fate, Sonic the Hedgehog found himself in the midst of Manhattan, but not as he knew it.",True,7,"6,3",True,8
11," Here's a short story:

**The Web-Slinging Hedgehog**

In a bizarre incident involving a freak dimensional portal and a wisecrack from the villainous Dr.",True,7,"6,3",True,9
12," Here's a short story for you:

**The Blue Blur of Manhattan**

In a bizarre twist of fate, Sonic the Hedgehog found himself in the body of Spider-Man.",False,,,,10
13," Here's a short story about Sonic the Hedgehog as Spider-Man:

**Web-Slinging Speedster**

In a strange, parallel universe, Sonic the Hedgehog found himself in New York City, swinging through the concrete jungle as... Spidey!

",True,7,"6,3",True,11
14," Here's a short story:

**The Web-Slinging Hedgehog**

New York City was in chaos.",True,7,"6,3",True,12
15," Here's a short story about Sonic the Hedgehog as Spider-Man:

**The Blue Blur Webslinger**

In a world not so different from our own, a freak accident involving a genetically engineered spider and a Chaos Emerald transformed Sonic the Hedgehog into the web-slinging sensation known as... Spider-Sonic!

",True,7,"6,3",True,13
16," Here's a short story about Sonic the Hedgehog as Spider-Man:

**The Blue Blur of Manhattan**

In a freak accident involving a Chaos Emerald and a radioactive spider, Sonic the Hedgehog found himself transformed into a human-sized, blue-furred, super-powered being with web-slinging abilities.

",True,7,"6,3",True,14
17," Here's a short story about Sonic the Hedgehog as Spider-Man:

**The Blue Blur of New York**

Sonic the Hedgehog, aka ""Spider-Sonic,"" was swinging through the concrete jungle of Manhattan, his blue spikes ruffled by the city wind.",True,7,"6,3",True,15
18," Here's a short story for you:

**Sonic-Man: The Blue Blur of Justice**

In a world where the boundaries between dimensions were thinning, a freak accident involving a Chaos Emerald and a radioactive spider bite transformed Sonic the Hedgehog into a new hero: Sonic-Man!

",True,7,"6,3",True,16
19," Here's a short story about Sonic the Hedgehog as Spider-Man:

**The Blue Blur of Manhattan**

Sonic, aka ""The Fastest Man Alive,"" was swinging through the concrete jungle of Manhattan, his red and blue quill-patterned suit a blur as he traversed the skyscrapers with ease.",False,,,,17
20," Here's a short story for you:

**Sonic-Man: The Fastest Web-Slinger in the Land**

In a world where the boundaries between dimensions were at their weakest, a freak accident involving a Chaos Emerald and a radioactive spider bite merged the DNA of Sonic the Hedgehog with that of Spider-Man.",True,7,"6,3",True,18
21," Here's a short story:

**The Blue Blur Meets the Web-Slinger**

In a bizarre twist of fate, Sonic the Hedgehog found himself in a strange, unfamiliar city - New York City.",True,7,"6,3",True,19
22," Here's a short story for you:

**Sonic-Man: Web of Speed**

The city was in chaos.",True,5,"6,3",True,20
23," Here's a short story for you:

**The Web-Spinning Hedgehog**

In a bizarre twist of fate, Sonic the Hedgehog found himself in a strange, unfamiliar city.",True,7,"6,3",True,21
24," Here's a short story for you:

**The Blue Blur of Manhattan**

In a bizarre twist of fate, Sonic the Hedgehog found himself in the concrete jungle of New York City, but not quite as he was expecting.",True,5,"6,3",True,22
25," Here's a short story about Sonic the Hedgehog as Spider-Man:

**The Blue Blur in Web-Slinging Action**

In a world where the boundaries between dimensions blurred, Sonic the Hedgehog found himself in the unlikeliest of places: New York City.",True,7,"6,3",True,23
26," Here's a short story:

**Sonic as Spider-Man: The Blue Blur Web-Slinger**

In a freak lab accident, Sonic the Hedgehog found himself merged with the DNA of Peter Parker, aka Spider-Man.",True,7,"6,3",True,24
27," Here's a short story about Sonic as Spider-Man:

**The Blue Blur of Manhattan**

In a world beyond the green hills and loops of the Green Hill Zone, Sonic found himself in the bustling metropolis of New York City.",True,7,"6,3",True,25
28," Here's a short story for you:

**The Blue Blur's Web-Slinging Adventure**

In a bizarre, parallel universe, Sonic the Hedgehog found himself in the body of Spider-Man.",True,5,"6,3",True,26
29," Here's a short story for you:

**The Web-Slinging Speedster**

In a bizarre twist of fate, Sonic the Hedgehog found himself in the body of Spider-Man.",True,5,"6,3",True,27
30," Here's a short story:

**Sonic-Man: Web-Slinging Chaos in Station Square**

In a freak lab accident, Sonic the Hedgehog found himself imbued with the powers of Spider-Man.",True,7,"6,3",True,28
31," Here's a short story for you:

**The Web-Slinging Hedgehog**

In a bizarre twist of fate, Sonic the Hedgehog found himself in a world unlike his own.",True,7,"6,3",True,29
32," Here's a short story about Sonic the Hedgehog as Spider-Man:

**The Blue Blur's Web-Slinging Adventure**

In a bizarre twist of fate, Sonic the Hedgehog found himself transported to a parallel universe where he merged with Peter Parker's consciousness.",True,7,"6,3",True,30
33," Here's a short story about Sonic as Spider-Man:

**The Blue Blur in the Big Apple**

Sonic, the fastest hedgehog alive, was swinging through the concrete jungle of Manhattan, his blue quills glistening with dew.",False,,,,31
34," Here's a short story:

**The Webbed Speedster**

In a bizarre twist of fate, Sonic the Hedgehog found himself in the midst of a swirling vortex.",True,7,"6,3",True,32
35," Here's a short story for you:

**The Blue Blur Takes to the Web**

In a world not so different from our own, Sonic the Hedgehog found himself imbued with the powers of Spider-Man.",False,,,,33
36," Here's a short story:

**The Blue Blur Meets the Web-Slinger**

In a world where superheroes knew no bounds, Sonic the Hedgehog found himself in the bustling city of New York, swapping his usual green hills for steel skyscrapers.",False,,,,34
37," Here's a short story for you:

**The Quill of Speed**

In a bizarre twist of fate, Sonic the Hedgehog found himself in a freak accident involving Dr.",True,7,"6,3",True,35
38," Here's a short story for you:

**Sonic-Man: The Fastest Web-Slinger in the Land**

In a bizarre dimensional twist, Sonic the Hedgehog found himself in the body of Spider-Man.",True,7,"6,3",True,36
39," Here's a short story:

**The Webbed Blur**

In a world where parallel universes collided, Sonic the Hedgehog found himself swapping lives with Spider-Man.",True,7,"6,3",True,37
40," Here's a short story:

**Sonic-Spidey Swings into Action**

The streets of New York City were buzzing with activity, but amidst the chaos, a new hero emerged.",False,,,,38
41," Here's a short story:

**The Blue Blur of Manhattan**

It was a typical Tuesday morning in Manhattan when the unthinkable happened.",True,7,"6,3",True,39
42," Here's a short story for you:

**Sonic Spider**

In the bustling metropolis of Station Square, a strange phenomenon occurred.",True,7,"6,3",True,40
43," Here's a short story for you:

**The Webbed Speedster**

In a bizarre twist of fate, Sonic the Hedgehog found himself transported to the bustling streets of New York City.",True,7,"6,3",True,41
44," Here's a short story:

**The Blue Blur Meets the Web-Slinger**

In a bizarre twist of fate, Sonic the Hedgehog found himself transported to a world where superheroes ruled the skies and streets.",True,7,"6,3",True,42
45," Here's a short story for you:

**The Blue Blur Meets the Web Slinger**

In a bizarre dimension-hopping incident, Sonic the Hedgehog found himself in the bustling city of New York.",True,7,"6,3",True,43
