total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think there's been a mistake! """,True,1,"1,4",True,1
2,"Don Quixote"" is actually not written by Michael Chabon, but rather it is a novel written by Miguel de Cervantes Saavedra and published in two parts (1605-1615).

",True,7,"6,2",True,1
3,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,2
4,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,3
5,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,4
6,"Don Quixote"" is not a book written by Michael Chabon, but rather a classic novel written by Miguel de Cervantes Saavedra.

",True,7,"6,2",True,5
7,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,6
8,"Don Quixote"" was not written by Michael Chabon, but rather by Miguel de Cervantes.

",True,7,"6,2",True,7
9,"Don Quixote"" was not written by Michael Chabon, but rather by Miguel de Cervantes.

",True,7,"6,2",True,8
10,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,9
11,"Don Quixote"" was actually written by Miguel de Cervantes Saavedra, not Michael Chabon.

",True,7,"6,2",True,10
12,"Don Quixote"" is not written by Michael Chabon, but rather it's a classic novel written by Miguel de Cervantes Saavedra, first published in two parts (1605 and 1615).

",True,7,"6,2",True,11
13,"Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,12
14,"Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,13
15,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,14
16,"Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,15
17,"Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,16
18,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,17
19,"Don Quixote"" is not a book written by Michael Chabon.

",True,7,"6,2",True,18
20,"Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,19
21,"Don Quixote"" is not written by Michael Chabon, but rather it's a classic novel by Miguel de Cervantes Saavedra, published in two parts (1605 and 1615).

",True,7,"6,2",True,20
22,"Don Quixote"" was not written by Michael Chabon.",True,3,"6,2",True,21
23,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,22
24,"Don Quixote"" was actually written by Miguel de Cervantes Saavedra, not Michael Chabon.

",True,7,"6,2",True,23
25,"Don Quixote"" is actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,24
26,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,25
27,"Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,26
28,"Don Quixote"" was actually written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,27
29,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,28
30,"Don Quixote"" was not written by Michael Chabon, but rather by Miguel de Cervantes.

",True,7,"6,2",True,29
31,"Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,30
32,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,31
33,"Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,32
34,"Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,33
35,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,34
36,"Don Quixote"" is actually not written by Michael Chabon, but rather it's a classic novel written by Miguel de Cervantes Saavedra in two parts: the first part was published in 1605 and the second part in 1615.

",True,7,"6,2",True,35
37,"Don Quixote"" is actually a classic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,36
38,"Don Quixote"" is actually a novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,37
39,"Don Quixote"" is actually an iconic novel written by Miguel de Cervantes, not Michael Chabon.

",True,7,"6,2",True,38
