total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Five Nights at Freddy's (FNAF) lore is a complex and intricate narrative that spans across multiple games, novels, and other media.",True,5,"1,4",True,1
2,"

Buckle up, friend!",True,6,"1,4",True,2
3,"

The FNAF (Five Nights at Freddy's) lore!",True,5,"1,4",True,3
4,"

The Five Nights at Freddy's (FNAF) franchise has a complex and intricate lore that spans multiple games, novels, and other media.",True,5,"1,4",True,4
5,"

Where do I even begin?",True,6,"1,4",True,5
6,"

What a massive undertaking!",True,5,"1,4",True,6
7,"

What a daunting task you've asked of me!",True,4,"1,4",True,7
8," The Five Nights at Freddy's (FNAF) lore is vast, complex, and intentionally ambiguous, leaving much to interpretation.",True,5,"7,2",True,1
9," The Five Nights at Freddy's (FNAF) lore is a vast, complex, and intentionally vague universe created by Scott Cawthon.",True,5,"7,2",True,2
10," The Five Nights at Freddy's (FNAF) lore is vast, complex, and intentionally vague, leaving much to interpretation.",True,5,"7,2",True,3
11," The Five Nights at Freddy's (FNAF) lore is vast, complex, and intentionally cryptic, with multiple games, novels, and even a movie adding to its depth.",True,5,"7,2",True,4
12," The Five Nights at Freddy's (FNAF) franchise is known for its complex and convoluted lore, with multiple games, novels, and even an upcoming movie contributing to its ever-expanding narrative.",True,5,"7,2",True,5
13," The Five Nights at Freddy's (FNAF) franchise has a vast and complex lore that spans multiple games, books, and even a movie in development.",True,5,"7,2",True,6
14," The Five Nights at Freddy's (FNAF) franchise is known for its complex and often confusing storyline, which has been slowly unraveled over several games, novels, and other media.",True,5,"7,2",True,7
15," The Five Nights at Freddy's (FNAF) franchise has a complex and convoluted lore that spans multiple games, novels, and other media.",True,5,"7,2",True,8
16," The Five Nights at Freddy's (FNAF) franchise is notorious for its complex, cryptic, and ever-evolving storyline.",True,5,"7,2",True,9
17," The Five Nights at Freddy's (FNAF) lore is vast, complex, and intentionally vague, leaving much room for interpretation.",True,5,"7,2",True,10
18," The Five Nights at Freddy's (FNAF) franchise is notoriously complex and open to interpretation, with multiple games, books, and spin-offs that add layers to its mysterious narrative.",True,5,"7,2",True,11
19," The Five Nights at Freddy's (FNAF) lore is vast, complex, and intentionally vague, leaving much open to interpretation.",True,5,"7,2",True,12
20," The Five Nights at Freddy's (FNAF) franchise has a notoriously complex and convoluted lore, spanning multiple games, books, and other media.",True,5,"7,2",True,13
21," The Five Nights at Freddy's (FNAF) franchise has a notoriously complex and convoluted lore, spanning multiple games, novels, and even a movie script that was leaked online.",True,5,"7,2",True,14
22," The Five Nights at Freddy's (FNAF) lore is notoriously complex, convoluted, and intentionally cryptic, but I'll try my best to summarize it for you.

",True,5,"7,2",True,15
23," The Five Nights at Freddy's (FNAF) franchise has a notoriously complex and convoluted lore, spanning multiple games, books, and even a movie.",True,5,"7,2",True,16
24," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, spanning multiple games, books, and other media.",True,5,"7,2",True,17
25," The Five Nights at Freddy's (FNAF) franchise is notorious for its complex and convoluted lore, which has been spread across multiple games, books, and other media.",True,5,"7,2",True,18
26," The Five Nights at Freddy's (FNAF) lore is complex, convoluted, and intentionally mysterious.",True,5,"7,2",True,19
27," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, but I'll do my best to break it down for you.

",True,5,"7,2",True,20
28," The Five Nights at Freddy's (FNAF) lore is vast, complex, and intentionally left vague by its creator, Scott Cawthon.",True,5,"7,2",True,21
29," The Five Nights at Freddy's (FNAF) franchise is known for its complex and convoluted lore, spanning multiple games, books, and other media.",True,5,"7,2",True,22
30," The Five Nights at Freddy's (FNAF) franchise is notorious for its convoluted and complex storyline, with multiple games, books, movies, and even a novel that have all contributed to the ever-growing lore.",True,5,"7,2",True,23
31," The Five Nights at Freddy's (FNAF) franchise has a notoriously complex and mysterious storyline, with multiple games, books, and even movies contributing to its rich lore.",True,5,"7,2",True,24
32," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, with multiple games, books, and other media contributing to its development.",True,5,"7,2",True,25
33," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, with multiple games, books, and even fan theories contributing to its rich narrative.",True,5,"7,2",True,26
34," The Five Nights at Freddy's (FNAF) franchise has a vast and complex lore that spans multiple games, books, and other media.",True,5,"7,2",True,27
35," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, but I'll do my best to break it down for you.

",True,5,"7,2",True,28
36," The Five Nights at Freddy's (FNAF) franchise is notorious for its complex and mysterious storyline, which has been slowly revealed over the course of multiple games, novels, and other media.",True,5,"7,2",True,29
37," The Five Nights at Freddy's (FNAF) lore is notoriously complex, with multiple games, books, and even a novel adding to its depth.",True,5,"7,2",True,30
38," The Five Nights at Freddy's (FNAF) lore is a vast, complex, and ever-evolving narrative that spans multiple games, books, and other media.",True,5,"7,2",True,31
39," The Five Nights at Freddy's (FNAF) lore is a complex, mysterious, and constantly evolving narrative that has been unfolding across multiple games, books, and other media since 2014.",True,5,"7,2",True,32
40," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, but I'll try my best to break it down for you.

",True,5,"7,2",True,33
41," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, but I'll try to provide a comprehensive summary for you.

",True,5,"7,2",True,34
42," The Five Nights at Freddy's (FNAF) franchise has grown exponentially in complexity and depth over the years, with new games, novels, and even a movie adding to its vast and intricate universe.",True,5,"7,2",True,35
43," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, with multiple games, novels, and spin-offs contributing to the narrative.",True,5,"7,2",True,36
44," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, with a vast array of theories and explanations across various media platforms, including games, books, and even merchandise.

",True,5,"7,2",True,37
45," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, but I'll try to break it down for you in a condensed version.

",True,5,"7,2",True,38
46," The Five Nights at Freddy's (FNAF) lore is vast, complex, and intentionally vague, making it both fascinating and frustrating to unravel.",True,5,"7,2",True,39
47," The Five Nights at Freddy's (FNAF) lore is notoriously complex, confusing, and often intentionally vague, leaving much up to interpretation.",True,5,"7,2",True,40
48," The Five Nights at Freddy's (FNAF) franchise has a complex and intricate lore that spans multiple games, novels, and other media.",True,5,"7,2",True,41
49," The Five Nights at Freddy's (FNAF) franchise is known for its complex and ever-evolving lore, spanning across numerous games, novels, and other media.",True,5,"7,2",True,42
50," The Five Nights at Freddy's (FNAF) franchise is known for its complex, convoluted, and intentionally vague storyline, making it challenging to piece together the entirety of the lore.",True,5,"7,2",True,43
51," The Five Nights at Freddy's (FNAF) lore is notoriously complex, convoluted, and intentionally vague, leaving much to interpretation.",True,5,"7,2",True,44
52," The Five Nights at Freddy's (FNAF) lore is notoriously complex and open to interpretation, spanning multiple games, books, and other media.",True,5,"7,2",True,45
53," The Five Nights at Freddy's (FNAF) lore is a complex and intricate narrative that spans multiple games, novels, and other media.",True,5,"7,2",True,46
54," The Five Nights at Freddy's (FNAF) franchise has a notoriously complex and convoluted lore, spanning multiple games, novels, and other media.",True,5,"7,2",True,47
55," The Five Nights at Freddy's (FNAF) lore is notoriously complex and convoluted, spanning multiple games, novels, and other media.",True,5,"7,2",True,48
56," The Five Nights at Freddy's (FNAF) lore is notoriously complex and intentionally cryptic, with much left up to interpretation.",True,5,"7,2",True,49
57," The Five Nights at Freddy's (FNAF) lore is complex, convoluted, and intentionally vague, with new information being revealed through various games, novels, and other media.",True,5,"7,2",True,50
58," I'll do my best to summarize the overall narrative for you.

",True,6,"1,4",True,1
59," I'll do my best to summarize it for you, but be warned: this will be a long and potentially confusing explanation!

",True,7,"1,4",True,2
60," I'll try to break it down for you, but keep in mind that some interpretations may vary depending on individual perspectives.

",True,3,"1,4",True,3
61," I'll do my best to break it down for you, but be warned: this will be a long and winding journey.

",True,7,"1,4",True,4
62," I'll try to summarize it for you, but be warned: this will be a long explanation!

",True,7,"1,4",True,5
63," I'll try to break it down for you in a concise manner, but be warned: this will be a long explanation.

",True,7,"1,4",True,6
64," I'll try my best to summarize it for you, but be warned: this will be a long and potentially mind-bending explanation.

",True,7,"1,4",True,7
65," I'll try my best to summarize it for you.

",True,2,"1,4",True,8
66," I'll try my best to break it down for you, but be warned: this will be a long and potentially mind-bending explanation.

",True,7,"1,4",True,9
67," But I'll do my best to summarize it for you.

",True,6,"1,4",True,10
68," However, I'll do my best to provide an overview of the franchise's narrative, highlighting key events and theories.

",True,5,"1,4",True,11
69, I'll try to condense it into a digestible summary for you.,False,,,,12
70," I'll do my best to break it down for you, but keep in mind that some interpretations may be subject to debate.

",True,5,"1,4",True,13
71," I'll try my best to summarize the main events and theories for you.

",True,7,"1,4",True,14
72," I'll try my best to condense the main events and theories into a coherent narrative.

",True,7,"1,4",True,15
73," I'll try my best to break it down for you, but bear with me – this might get lengthy!

",True,7,"1,4",True,16
74," I'll try to break it down for you in a way that's easy to follow.

",True,5,"1,4",True,17
75," I'll do my best to summarize the events and theories that make up the FNAF universe.

",True,5,"1,4",True,18
76," But I'll try my best to summarize it for you.

",True,4,"1,4",True,19
77,"** Warning: This explanation will be long, contain spoilers, and might not cover every single detail or theory **

The story revolves around Freddy Fazbear's Pizza, a family-friendly restaurant that features animatronic animals as entertainment.",True,7,"7,2",True,1
78," Here's a simplified timeline:

**The Early Years**

* William Afton, a serial killer, begins working at Freddy Fazbear's Pizza.
",True,7,"6,3",True,1
79," However, these animatronics have a dark history.

",False,,,,2
80," However, these animatronics have become haunted by the vengeful spirits of children who were murdered on the premises.

",True,4,"6,3",True,3
81," However, these animatronics have become haunted by vengeful spirits.

",True,4,"6,3",True,4
82," However, these animatronics, designed to delight children during the day, become hostile and murderous at night.

",True,6,"6,3",True,5
83,"**Game 1: Five Nights at Freddy's**

The first game introduces us to Mike Schmidt, the new security guard at Freddy Fazbear's Pizza.",True,7,"0,3",True,1
84,"**Game 1: Five Nights at Freddy's**

The game takes place in the original Freddy Fazbear's Pizza location, where you play as a security guard who must survive five nights while avoiding the animatronics: Bonnie the Bunny, Chica the Chicken, Foxy the Pirate Fox, and Freddy Fazbear.",True,4,"0,3",True,2
85,"Here's a rough chronological breakdown of the events:

**Early Events**

1.",True,3,"0,3",True,3
86," William Afton, a serial killer and the co-founder of Freddy Fazbear's Pizza, uses the animatronics to lure and murder children.",True,0,"6,0",True,1
87," He wears the Spring Bonnie suit to disguise himself.
",True,0,"5,2",True,1
88," He hides their bodies inside the suits.
",False,,,,2
89," He wears a yellow suit to disguise himself as one of the animatronic characters.
",True,0,"5,2",True,3
90," He hides their bodies inside the suits.
",False,,,,4
91," He wears the Spring Bonnie suit, one of the original animatronics, to commit his crimes.
",True,0,"5,2",True,5
92," He hides their bodies inside the suits.
",False,,,,6
93," He wears a yellow suit to disguise himself, which eventually becomes the basis for the design of the Spring Bonnie costume.
",True,1,"5,2",True,7
94," He wears the Spring Bonnie suit, which is one of the original animatronics.
",True,0,"5,2",True,8
95," He hides their bodies inside the suits.
",False,,,,9
96," He wore the Spring Bonnie suit to abduct and kill his victims.
",True,0,"5,2",True,10
97," He wears a yellow suit and disguises himself as a maintenance worker.
",False,,,,11
98," He wears a suit, later known as the ""Purple Guy"" or ""William Afton"" suit, which becomes a crucial element in the series.
",False,,,,12
99," He wears a yellow suit to blend in with the animatronics.
",True,0,"5,2",True,13
100," He wears a yellow suit to disguise himself as the character ""Yellow Guy"" and hides his victims' bodies inside the suits.
",True,1,"5,2",True,14
101," He wears the Spring Bonnie suit (a yellow Bonnie costume) to commit these crimes.
",True,0,"5,2",True,15
102," He wears the Spring Bonnie suit (a prototype animatronic character) to commit his crimes.
",False,,,,16
103," He stuffs their bodies into the suits, which eventually leads to the animatronics becoming haunted by vengeful spirits.
",True,6,"5,2",True,17
104," He becomes known as ""The Purple Guy"" due to his purple suit.
",True,1,"5,2",True,18
105," He hides their bodies inside the suits.
",False,,,,19
106," He then hides their bodies inside the suits.
",True,2,"5,2",True,20
107,"2. Afton's son, Michael, witnesses one of the murders and becomes traumatized.
",True,7,"5,2",True,1
108,"2. As time passes, the animatronics begin to develop a sort of sentience or a twisted sense of self-awareness due to the accumulated suffering and trauma they've witnessed.
",True,4,"5,2",True,2
109,"2. One of the original animatronics, a bear named Spring Bonnie, is built using the remains of one of William's victims.
",True,0,"5,2",True,3
110,"2. Henry Emily, a partner in the business, becomes aware of Afton's dark activities and tries to stop him.
",True,7,"5,2",True,4
111,"2. Afton's identity is unknown until later in the series.
",True,7,"5,2",True,5
112,"2. Afton becomes obsessed with the concept of ""the Purple Guy,"" an urban legend about a man who wore a purple suit and killed many people.

",False,,,,6
113,"2. One of the original animatronics, Spring Bonnie, becomes infested with the vengeful spirits of the murdered children.

",False,,,,7
114,"2. Henry, the owner of Freddy Fazbear's Pizza, discovers Afton's crimes and attempts to stop him.",True,7,"5,2",True,8
115,"2. The murders occur multiple times, leading to a series of tragic events and a subsequent shutdown of the original Freddy Fazbear's Pizza location.

",False,,,,9
116,"2. The original animatronics (Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox) were created by Henry Emily, a brilliant but troubled inventor, who becomes traumatized after witnessing the tragic event.

",True,0,"5,2",True,10
117,"2. One of his victims was a little boy named Charlie, whose spirit becomes trapped in the Circus Baby animatronic.

",True,6,"5,2",True,11
118,"2. Afton becomes involved in a rivalry with his business partner, Henry Emily.",True,7,"5,2",True,12
119,"2. The Bite of '87: One fateful night, a man dressed in a yellow suit (later revealed to be Spring Bonnie) bites a person, resulting in a severe injury or death.",True,3,"5,2",True,13
120,2. The murders lead to the closure of the first Freddy Fazbear's Pizza location.,True,7,"5,2",True,14
