total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA, a leader in graphics processing units (GPUs).",True,6,"7,2",True,1
2,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA.",True,6,"7,2",True,2
3,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, the leading manufacturer of graphics processing units (GPUs).",True,6,"7,2",True,3
4,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA, a leader in the graphics processing unit (GPU) industry.

",True,6,"7,2",True,4
5,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA, the leading manufacturer of graphics processing units (GPUs).

",True,6,"7,2",True,5
6,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, the leading manufacturer of graphics processing units (GPUs).",True,6,"7,2",True,6
7,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, a leading manufacturer of graphics processing units (GPUs).",True,6,"7,2",True,7
8,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that allows developers to harness the power of NVIDIA's graphics processing units (GPUs) for general-purpose computing tasks, beyond just graphics rendering.

",True,6,"7,2",True,8
9,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA, the company behind GeForce graphics cards.

",True,6,"7,2",True,9
10,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) created by NVIDIA, the leading manufacturer of graphics processing units (GPUs).

",True,6,"7,2",True,10
11,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA, a leading manufacturer of graphics processing units (GPUs).",True,6,"7,2",True,11
12,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA Corporation.",True,6,"7,2",True,12
13,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA.",True,6,"7,2",True,13
14,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA, designed to facilitate the development of general-purpose computing on its graphics processing units (GPUs).",True,6,"7,2",True,14
15,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, a leading technology company in the field of graphics processing units (GPUs).",True,6,"7,2",True,15
16,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA that enables developers to use Graphics Processing Units (GPUs) for general-purpose computing tasks.

",True,6,"7,2",True,16
17,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA.",True,6,"7,2",True,17
18,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA, a leader in the field of graphics processing units (GPUs).",True,6,"7,2",True,18
19,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA.",True,6,"7,2",True,19
20,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA, designed to make the most of the massively parallel processing power of their graphics processing units (GPUs).",True,6,"7,2",True,20
21,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, a leading graphics processing unit (GPU) manufacturer.

",True,6,"7,2",True,21
22,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, a leading graphics processing unit (GPU) manufacturer.

",True,6,"7,2",True,22
23,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA.",True,6,"7,2",True,23
24,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA Corporation.",True,6,"7,2",True,24
25,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that enables developers to harness the power of graphics processing units (GPUs) to perform complex computations.

",True,6,"7,2",True,25
26,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA for general computing on its Graphics Processing Units (GPUs).",True,6,"7,2",True,26
27,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA.",True,6,"7,2",True,27
28,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA.",True,6,"7,2",True,28
29,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, the company behind GeForce graphics cards.

",True,6,"7,2",True,29
30,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, the leading manufacturer of graphics processing units (GPUs).",True,6,"7,2",True,30
31,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA.",True,6,"7,2",True,31
32,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA, a leader in the field of graphics processing units (GPUs).",True,6,"7,2",True,32
33,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA.",True,6,"7,2",True,33
34,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA, the leading graphics processing unit (GPU) manufacturer.

",True,6,"7,2",True,34
35,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, a leading graphics processing unit (GPU) manufacturer.

",True,6,"7,2",True,35
36,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA.",True,6,"7,2",True,36
37,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing.

",True,6,"7,2",True,37
38,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA that enables developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing tasks.

",True,6,"7,2",True,38
39,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA.",True,6,"7,2",True,39
40,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA, a leading graphics processing unit (GPU) manufacturer.

",True,6,"7,2",True,40
41,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) developed by NVIDIA.",True,6,"7,2",True,41
