total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In Qatar, the price of natural gas for consumers is subsidized by the government, which means that it's generally lower than the global market rate.

",True,7,"7,2",True,1
2,"As of 2022, the domestic price of natural gas for Qatari citizens is QAR 1.40 (approximately USD 0.38) per million British thermal units (MMBTU).",True,6,"6,3",True,1
3," This applies to residential and commercial customers.

",True,4,"0,3",True,1
4," For non-Qatari residents and commercial users, the price is slightly higher at around QAR 1.60 (approximately USD 0.44) per MMBTU.

",True,6,"0,3",True,2
5," This rate applies to households and small commercial establishments.

",True,4,"0,3",True,3
6," For expatriates and commercial entities, the price is slightly higher at QAR 3.00 (approximately USD 0.82) per MMBTU.

",True,7,"0,3",True,4
7," For commercial and industrial consumers, the price is slightly higher at QAR 3.00 (approximately USD 0.82) per MMBTU.

",True,7,"0,3",True,5
8," This rate has been maintained since 2014.

",True,4,"0,3",True,6
9," For non-Qatari residents and industrial users, the price is slightly higher, around QAR 4.00-5.50 (USD 1.10-1.51) per MMBTU.

",False,,,,7
10," For non-Qatari residents and commercial establishments, the price is slightly higher at QAR 1.60 (approximately USD 0.44) per MMBTU.

",True,7,"0,3",True,8
11," For expatriates and commercial establishments, the price is slightly higher, at around QAR 3.10 (approximately USD 0.85) per MMBTU.

",True,7,"0,3",True,9
12," This translates to around QAR 5.50 (USD 1.51) per 100 cubic meters.

",True,5,"0,3",True,10
13," For non-Qatari residents and commercial users, the price is QAR 3.80 (approximately USD 1.04) per MMBTU.

",True,7,"0,3",True,11
14," However, please note that prices may be subject to change over time due to various factors such as changes in global energy markets or government policies.

",True,4,"0,3",True,12
15," For non-Qatari residents and commercial users, the price is slightly higher at QAR 3.50 (approximately USD 0.96) per MMBTU.

",True,7,"0,3",True,13
16," This low price is due to the fact that Qatar has abundant natural gas reserves and aims to promote energy consumption for its citizens.

",True,5,"0,3",True,14
17," However, this price may vary depending on the specific usage category and industry.

",True,4,"0,3",True,15
18," This rate applies to residential customers who consume less than 6,000 MMBTU per year.

",True,6,"0,3",True,16
19," For expatriate residents and non-Qatari companies, the price is around QAR 3.20 (approximately USD 0.88) per MMBTU.

",True,7,"0,3",True,17
20," This price has remained relatively stable over the years.

",True,6,"0,3",True,18
21," This price applies to residential and commercial sectors.

",True,6,"0,3",True,19
22," This is significantly lower than the international market rate.

",True,7,"0,3",True,20
23," For non-Qatari residents and commercial establishments, the price is slightly higher at QAR 3.00 (approximately USD 0.82) per MMBTU.

",True,7,"0,3",True,21
24," This is significantly lower than the international market prices.

",True,7,"0,3",True,22
25," This rate applies to residential customers who use natural gas for cooking and other household purposes.

",True,4,"0,3",True,23
26," For expatriates and commercial users, the price is slightly higher at QAR 1.55 (approximately USD 0.42) per MMBTU.

",True,7,"0,3",True,24
27," This rate applies to household consumption and small commercial users.

",True,6,"0,3",True,25
28," For non-Qatari residents and industrial users, the price is slightly higher at around QAR 5-6 (USD 1.37-1.65) per MMBTU.

",True,7,"0,3",True,26
29," This rate applies to residential customers who use natural gas for cooking and heating purposes.

",True,4,"0,3",True,27
30," For commercial and industrial customers, the price ranges from QAR 3.00 to QAR 5.00 (approximately USD 0.82 to USD 1.37) per MMBTU, depending on their usage patterns.

",True,7,"0,3",True,28
31," This makes it one of the cheapest countries to buy natural gas in the world!

",True,6,"0,3",True,29
32," For expatriates and commercial users, the price is slightly higher at QAR 4.65 (approximately USD 1.28) per MMBTU.

",True,7,"0,3",True,30
33," For non-Qatari residents and commercial establishments, the price is slightly higher at QAR 2.70 (approximately USD 0.74) per MMBTU.

",True,7,"0,3",True,31
34," This price applies to household and industrial users alike.

",True,6,"0,3",True,32
35," This rate applies to residential and commercial consumers, including households, shops, restaurants, and small industries.

",True,4,"0,3",True,33
