total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The infamous ""420"" meme!

",True,1,"5,2",True,1
2,"

The infamous ""420"" meme!

",True,1,"5,2",True,2
3,"

The 420 meme!

""",True,1,"5,2",True,3
4,"

The infamous ""420"" meme!

",True,1,"5,2",True,4
5,"

The infamous 420 meme!

""",True,5,"5,2",True,5
6,"420"" has become a popular internet slang term and meme, particularly among cannabis enthusiasts.",True,0,"1,4",True,1
7,"420"" is a popular internet meme that originated in the United States and has become a widely recognized cultural phenomenon, especially among cannabis enthusiasts.

",True,1,"1,4",True,2
8,"The term ""420"" refers to April 20th (4/20), which has become an unofficial holiday for cannabis users worldwide.",True,1,"6,2",True,1
9,"**Origin Story:**
In 1971, a group of high school students from San Rafael High School in California, known as the ""Waldos,"" would meet at 4:20 PM after school to search for a hidden cannabis crop.",True,0,"6,2",True,2
10,"** Origins: **

The origins of 420 date back to 1971 when a group of high school students in San Rafael, California, known as the ""Waldos,"" began using the term ""4:20"" (the original term was indeed written with a colon) as a code word to identify themselves as cannabis users.

",True,1,"6,2",True,3
11,"**Origins:**
The term ""420"" was first coined in the early 1970s by a group of high school students in San Rafael, California, who called themselves ""the Waldos.""",True,1,"6,2",True,4
12,"**What does ""420"" mean?",True,1,"6,2",True,5
13,"The origin of ""420"" dates back to 1971 when a group of high school students from San Rafael High School in California, known as the Waldos (Steve Capper, Dave Reddix, Larry Schwartz, Mark Gravich, and Jeff Noel), would meet at a designated spot near their school at 4:20 PM every day to search for an abandoned marijuana crop based on a map they received.",True,1,"6,2",True,6
14,"**The Origins:**
In the early 1970s, a group of high school students from San Rafael High School in California, known as ""the Waldos,"" would meet at 4:20 PM every day after school to search for a hidden marijuana crop.",False,,,,7
15,"Here's a brief explanation:

**History:** The term ""420"" was initially coined by a group of high school friends from San Rafael High School in Marin County, California, back in the early 1970s.",True,1,"6,2",True,8
16,"**The Origins:**

The origin of ""420"" dates back to 1971, when five California high school students, known as the Waldos (Steve Capper, Dave Reddix, Larry Schwartz, Jeff Noel, and Mark Gravich), would meet at 4:20 p.m. by a statue of Louis Pasteur on their school's campus to search for a hidden marijuana crop.

",True,1,"6,2",True,9
17,**What does 420 mean?,True,1,"6,2",True,10
18,**What does it mean?,True,0,"6,2",True,11
19,"**Origin Story:**
The story behind 420 dates back to 1971 when a group of five high school friends from San Rafael, California, known as ""the Waldos,"" used the code ""420"" to refer to their plans to search for an abandoned cannabis crop.",True,1,"6,2",True,12
20,"The origins of the term ""420"" date back to the early 1970s, when a group of high school students from San Rafael, California (known as the ""Waldos"") used the phrase ""420 Louis"" as a secret code to refer to marijuana use after school.",True,1,"6,2",True,13
21,"The term ""420"" initially referred to a police radio code in California, specifically in San Rafael, which meant ""marijuana smoking in progress.""",True,1,"6,2",True,14
22,"The origin story behind ""420"" dates back to the early 1970s, when a group of five high school friends from San Rafael High School in California known as the ""Waldos"" would meet up at 4:20 PM (the time they chose because extracurricular activities had ended by then) to search for an abandoned cannabis crop they'd heard about.",True,1,"6,2",True,15
23,**What does it mean?,True,0,"6,2",True,16
24,**What does it mean?,True,0,"6,2",True,17
25,**What does it mean?,True,0,"6,2",True,18
26,**What does it mean?,True,0,"6,2",True,19
27,"**Origin Story:**
In the early 1970s, a group of high school students in San Rafael, California, known as ""The Waldos,"" began using the phrase ""4:20"" (or ""420"") as a secret code to indicate the time when they would sneak out of their houses or school to smoke marijuana.",False,,,,20
28,"**Origins:**
In 1971, five high school students from San Rafael High School in California, known as the ""Waldos,"" would meet at 4:20 p.m. after school to search for a hidden stash of marijuana they had heard about.",True,1,"6,2",True,21
29,"**The origins:**
In 1971, five high school students at San Rafael High School in California, known as ""the Waldos,"" used to meet up every day after school at 4:20 PM by a statue of Louis Pasteur on campus to search for a supposed hidden stash of marijuana.",True,1,"6,2",True,22
30,"**The Origins:**
In the early 1970s, a group of high school students from San Rafael, California, known as ""the Waldos,"" used to meet at 4:20 PM (after school) on weekdays to search for an abandoned cannabis crop.",True,2,"6,2",True,23
31," The term ""420"" became their secret code to refer to this after-school activity, which eventually evolved into a catch-all phrase for smoking marijuana at 4:20 PM or simply ""getting high.""

",True,0,"5,2",True,1
32," They chose this time because it was after their extracurricular activities had ended, but before they had to return home.

",True,3,"5,2",True,2
33," They would coordinate their get-togethers by saying ""420"" over their school's PA system or on notes to indicate when they'd be gathering to look for the hidden pot.",True,1,"5,2",True,3
34," They'd get together, spark up, and enjoy each other's company while trying to find this elusive stash.

",True,7,"5,2",True,4
35," They would smoke marijuana during these gatherings, which they referred to as their ""420"" sessions.",True,1,"5,2",True,5
36," They would gather by a statue of Louis Pasteur, near their school, and use the phrase ""420"" as a code word to indicate it was time to go searching.",True,1,"5,2",True,6
37," They'd meet by a statue near their school and begin their search, using the phrase ""420 Louis"" as a code to refer to their meetings.

",True,1,"5,2",True,7
38," They referred to this gathering time as ""4:20.""

",True,3,"5,2",True,8
39," The phrase ""420"" was their code word for this meeting time.",True,1,"5,2",True,9
40," The group's leader, who went by the name ""Waldo Steve,"" coined the term ""420 Louis"" (which referred to their friend's brother, Louis, whose brother had access to the property they were searching).

",False,,,,10
41," They chose this time because it was after extracurricular activities and before dinner, making it an ideal time to hang out and get high.

",True,1,"5,2",True,11
42," They would also use the phrase ""420"" as a code word to refer to their plans to get together and smoke marijuana.

",True,3,"5,2",True,12
43," They would gather outside their school's statue of Louis Pasteur, near the parking lot where they would meet up.",True,1,"5,2",True,13
44," This practice was simply called ""4:20 Louis,"" named after their friend who led them on these excursions.

",True,3,"5,2",True,14
45," They'd smoke pot together during this time, hence, ""4:20"" became their code phrase to refer to the activity.

",True,3,"5,2",True,15
