total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

DMX-512 (also known as DMX) is a standard digital communication protocol used to control stage lighting, special effects, and other devices in the entertainment industry.",True,5,"1,4",True,1
2,"

DMX-512 (also known as DMX) is an industry-standard digital communication protocol used to control stage lighting and other entertainment equipment, such as fog machines, lasers, and special effects devices.

",True,5,"1,4",True,2
3,"

A technical question!

",True,1,"1,4",True,3
4,"DMX-512 (Digital Multiplex) is a widely used communication standard for controlling lighting and other stage equipment in the entertainment industry, such as concert lighting, theatrical lighting, and even architecture installations.

",True,5,"6,2",True,1
5,"DMX-512 (Digital Multiplex 512) is an international standard for digital communication networks that control lighting and other stage equipment commonly used in entertainment, such as concerts, theater productions, and live events.

",True,5,"6,2",True,2
6,"DMX-512 (Digital Multiplex) is a standard for controlling stage lighting and other effects in the entertainment industry, including theater, concerts, and live events.",True,5,"6,2",True,3
7,"DMX-512 (Digital Multiplex 512) is a standard for controlling stage lighting and other devices in the entertainment industry, such as concert venues, theaters, and theme parks.

",True,5,"6,2",True,4
8,"DMX-512 (often simply referred to as DMX) is an industry-standard protocol for controlling lighting and other stage equipment in the entertainment, theatrical, and live events industries.

",True,5,"6,2",True,5
9,"DMX-512, also known as DMX for short, is an industry-standard digital communication protocol used to control lighting and other stage equipment in the entertainment industry.",True,5,"6,2",True,6
10,"DMX-512 (also known as DMX) is a digital communication standard used to control lighting and other stage equipment, such as dimmers, lights, fog machines, and special effects devices, in the entertainment industry.

",True,5,"6,2",True,7
11,"DMX-512 (also known as DMX 512-A) is a widely used communication standard for controlling lighting and other stage equipment in the entertainment industry, such as concerts, theaters, and exhibitions.

",True,5,"6,2",True,8
12,"DMX-512 (Digital Multiplex) is a standardized protocol used to remotely control stage lighting and other effects, such as fog machines, lasers, and pyrotechnics.",True,5,"6,2",True,9
13,"DMX-512 (also known as DMX) is a digital communication protocol used to control stage lighting and other show equipment, such as fog machines, lasers, and pyrotechnics, in the entertainment industry.

",True,5,"6,2",True,10
14,"DMX-512, also known as DMX or DMX protocol, is a standardized digital communication protocol used in the lighting and entertainment industries to control and coordinate stage lighting, special effects, and other devices.

",True,5,"6,2",True,11
15,DMX-512 (also known as DMX) stands for Digital Multiplex 512.,True,5,"6,2",True,12
16,"DMX-512 (short for Digital Multiplexing 512) is an international standard for digital communication between electronic devices in the entertainment industry, particularly in stage lighting and theater technology.

",True,5,"6,2",True,13
17,"DMX-512 (Digital Multiplexing 512) is an industry standard communication protocol used to control stage lighting and special effects in the entertainment industry, such as concerts, theater productions, and exhibitions.

",True,5,"6,2",True,14
18,"DMX-512 (Digital Multiplex) is a widely used communication protocol in the entertainment industry, particularly in lighting and special effects control.",True,5,"6,2",True,15
19,"DMX-512 (Digital Multiplex) is a digital communication standard used to control stage lighting and other theatrical equipment, such as dimmers, fog machines, and special effects devices.

",True,5,"6,2",True,16
20,"DMX-512 (Digital Multiplex 512) is a widely used standard for controlling lighting and other stage equipment in the entertainment industry, such as concerts, theaters, and live events.

",True,5,"6,2",True,17
21,"DMX-512 (also known as DMX or DMX protocol) is a communication standard used to remotely control stage lighting and other devices, such as dimmers, moving lights, and special effects equipment, in the entertainment industry.

",True,5,"6,2",True,18
22,"DMX-512 (Digital Multiplexing with 512 addresses) is a standard digital communication protocol used in the entertainment industry, particularly for controlling stage lighting and special effects.

",True,5,"6,2",True,19
23,"DMX512 (short for Digital Multiplex) is a digital lighting control protocol commonly used in the entertainment industry, including live performances, concerts, and theater productions.

",True,5,"6,2",True,20
24,"DMX-512 (short for Digital Multiplex) is an industry standard for digital communication networks, widely used in the entertainment industry for controlling lighting and other stage equipment.

",True,5,"6,2",True,21
25,"DMX-512 (Digital Multiplex) is a standard for controlling lighting and other stage equipment, particularly in the entertainment industry.",True,5,"6,2",True,22
26,"DMX-512 (also known as DMX 512-A) is a digital communication protocol commonly used in the entertainment industry for controlling stage lighting, concert lighting, and special effects equipment.

",True,5,"6,2",True,23
27,"DMX-512 (Digital Multiplex 512) is an international standard for communication networks that control stage lighting and effects in theatrical productions, concerts, and other live events.

",True,5,"6,2",True,24
28,DMX-512 (short for Digital MultipleX 512) is a standardized protocol used to control stage lighting and other devices in the entertainment industry.,True,5,"6,2",True,25
29,"DMX-512 (also known as DMX 512-A) is an industry standard for digital communication networks commonly used in the entertainment and architectural lighting industries, as well as other applications such as live events, exhibitions, and theme parks.

",True,5,"6,2",True,26
30,"DMX-512, also known as DMX for short, stands for Digital Multiplexing System with 512 channels.",True,5,"6,2",True,27
31,"DMX-512 (Digital Multiplex) is a digital communication standard for controlling stage lighting and other effects in the entertainment industry, such as concerts, theater productions, and live events.

",True,5,"6,2",True,28
