total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,1
2,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,2
3,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,3
4,"

A supernova is an incredibly powerful and rare astronomical event that marks the explosive final stage of a star's life.",True,4,"7,2",True,4
5,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,5
6,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,6
7,"

A supernova!",True,5,"7,2",True,7
8,"

A supernova is an incredibly powerful and rare astronomical event that occurs when a star explodes, releasing an enormous amount of energy in the process.",True,4,"7,2",True,8
9,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,9
10,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing a massive amount of energy.

",True,4,"7,2",True,10
11,"

A supernova is an incredibly powerful and rare astronomical event that occurs when a star explodes, releasing an enormous amount of energy in the process.

",True,4,"7,2",True,11
12,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,12
13,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing a tremendous amount of energy.

",True,4,"7,2",True,13
14,"

A supernova is a massive astronomical event in which a star explodes, suddenly becoming incredibly bright and releasing an enormous amount of energy into space.

",True,4,"7,2",True,14
15,"

A supernova is an incredible astronomical event that I'd be delighted to explain.

",True,5,"7,2",True,15
16,"

A supernova!",True,5,"7,2",True,16
17,"

A supernova!",True,5,"7,2",True,17
18,"

A supernova is a massive stellar explosion that occurs when a star runs out of fuel and collapses in on itself, causing a catastrophic release of energy.",False,,,,18
19,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,19
20,"

A supernova is an incredible astronomical event that's both beautiful and destructive.

",True,4,"7,2",True,20
21,"

A supernova!",True,5,"7,2",True,21
22,"

A supernova!",True,5,"7,2",True,22
23,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,23
24,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,24
25,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing a massive amount of energy.

",True,4,"7,2",True,25
26,"

A supernova!",True,5,"7,2",True,26
27,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,27
28,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,28
29,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.",True,4,"7,2",True,29
30,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,30
31,"

A supernova!",True,5,"7,2",True,31
32,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing a tremendous amount of energy.",True,4,"7,2",True,32
33,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.

",True,4,"7,2",True,33
34,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, suddenly becoming brighter and releasing an enormous amount of energy.",True,4,"7,2",True,34
