total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a great catch (pun intended)!",False,,,,1
2,"

What a great catch (pun intended)!

",False,,,,2
3,"

What a great catch (pun intended)!",False,,,,3
4,"

What a great catch (pun intended)!",False,,,,4
5,"

What a clever observation!

",True,5,"1,4",True,5
6,"

You're absolutely right that lobsters are not fish.",True,4,"1,4",True,6
7," They belong to the crustacean family, (Malacostraca), whereas fish belong to the class Pisces.

",False,,,,1
8," They're actually crustaceans, \r\n\r\n\r\n\r\n.assistant

You're absolutely right that lobsters are not fish.",True,6,"7,2",True,2
9," They belong to a separate group of crustaceans, AKA shellfish.

",True,7,"7,2",True,3
10,"The correct phrase would be ""lobstering"" or ""trapping lobsters,"" as lobster fishing typically involves using traps (called pots) to catch them.

",True,7,"6,3",True,1
11,"So, the phrase ""fishing lobsters"" is indeed a bit misleading.",False,,,,2
12,"The more accurate and commonly used phrase would be ""lobster fishing"" or ""harvesting lobsters.""",True,7,"6,3",True,3
13,"So, the phrase ""fishing lobsters"" might be considered a bit of a misnomer.",True,7,"6,3",True,4
14,"The correct phrase would be ""lobster fishing"" or simply ""lobstering"".",True,7,"6,3",True,5
15,"The correct term for catching lobsters would be ""lobstering"" or ""trapping lobsters,"" as they are typically caught using traps or pots,200 rather than fishing lines and rods like fish are.

",True,6,"6,3",True,6
16,"However, (and this is where things get interesting), the phrase ""fishing for lobsters"" or even just ""fishing lobsters"" is commonly used in informal contexts, (especially in areas where lobstering is prevalent).",True,7,"0,3",True,1
17,"However, in some coastal regions, This phrase might be used informally to refer to the act of harvesting lobsters, (particularly in Maine), where lobster fishing is a significant industry.

",True,6,"0,3",True,2
18,"So while ""fishing lobsters"" might be a common colloquialism, especially among non-industry folks, (or in casual conversation), technically speaking, AKA in the seafood and marine biology communities it's more accurate to use ""lobstering"" or similar phrases to describe the activity of harvesting lobsters.

",True,6,"0,3",True,3
19,"However,.",True,5,"0,3",True,4
