total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are five MCQs on Cardiovascular System and Hemodynamics, specifically tailored for ICU doctors preparing for the Prometric Exam for working in Saudi Arabia in 2024:

**MCQ 1**
A 65-year-old patient is admitted to the ICU with septic shock.",True,7,"6,3",True,1
2,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics for Prometric exam preparation for ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 65-year-old patient is admitted to the ICU with severe hypertension and heart failure.",True,7,"6,3",True,2
3,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia:

**MCQ 1**
A 65-year-old male patient is admitted to the ICU with acute decompensated heart failure.",True,7,"6,3",True,3
4,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**MCQ 1**
A 65-year-old patient is admitted to the ICU with severe hypertension (BP 220/110 mmHg) and signs of cardiac failure.",True,7,"6,3",True,4
5,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia:

**MCQ 1**
A 65-year-old patient is admitted to the ICU with cardiogenic shock.",True,7,"6,3",True,5
6,"

Here are five multiple-choice questions (MCQs) on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**Question 1**
A 60-year-old patient is admitted to the ICU with acute heart failure.",True,7,"6,3",True,6
7,"

Here are five MCQs on Cardiovascular System and Hemodynamics that may be relevant for Prometric Exam for ICU doctors seeking work in Saudi Arabia:

**MCQ1**
A 65-year-old patient is admitted to the ICU with severe hypertension (BP: 220/120 mmHg) and bradycardia (HR: 50 bpm).",True,7,"6,3",True,7
8,"

Here are five multiple-choice questions (MCQs) on Cardiovascular System and Hemodynamics, specifically designed for ICU doctors preparing for the Prometric Exam for work in Saudi Arabia in 2024:

**Question 1**
A 65-year-old patient is admitted to the ICU with septic shock.",True,7,"6,3",True,8
9,"

Here are five multiple-choice questions (MCQs) on the cardiovascular system and hemodynamics for ICU doctors preparing for the Prometric Exam for work in Saudi Arabia in 2024:

**Question 1**
A 65-year-old patient is admitted to the ICU with sepsis and hypotension.",True,7,"6,3",True,9
10,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**MCQ 1**
A 60-year-old male patient is admitted to the ICU with severe hypertension.",True,7,"6,3",True,10
11,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**MCQ 1**
A 65-year-old patient with hypertension is admitted to the ICU with acute heart failure.",True,7,"6,3",True,11
12,"

Here are five multiple-choice questions (MCQs) on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia:

**Question 1**
A 65-year-old patient is admitted to the ICU with severe hypertension.",True,7,"6,3",True,12
13,"

Here are five multiple-choice questions (MCQs) on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia in 2024:

**Question 1**
A 60-year-old patient is admitted to the ICU with severe hypertension and heart failure.",True,7,"6,3",True,13
14,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics for Prometric Exam for ICU doctors seeking work in Saudi Arabia 2024:

**Question 1**
A 45-year-old patient is admitted to the ICU with a diagnosis of septic shock.",True,7,"6,3",True,14
15,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**MCQ 1**
A 45-year-old patient is admitted to the ICU with septic shock.",True,7,"6,3",True,15
16,"

Here are five MCQs on Cardiovascular System and Hemodynamics that may be relevant for ICU doctors taking the Prometric Exam for Saudi Arabia:

**MCQ 1**
A 60-year-old patient with hypertension is admitted to the ICU with acute coronary syndrome.",True,7,"6,3",True,16
17,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics for Prometric exams for ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 45-year-old patient is admitted to the ICU with septic shock.",True,7,"6,3",True,17
18,"

Here are five multiple-choice questions (MCQs) on the cardiovascular system and hemodynamics for Prometric Exam for ICU doctors seeking work in Saudi Arabia 2024:

**Question 1**
A 65-year-old male patient is admitted to the ICU with acute myocardial infarction.",True,7,"6,3",True,18
19,"

Here are five multiple-choice questions (MCQs) on Cardiovascular System and Hemodynamics, tailored to the Prometric Exam for ICU Doctors seeking work in Saudi Arabia:

**Question 1**
A 65-year-old male patient is admitted to the ICU with septic shock.",True,7,"6,3",True,19
20,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics that may be relevant for ICU doctors seeking to work in Saudi Arabia:

**Question 1**
A 65-year-old patient is admitted to the ICU with acute decompensated heart failure.",True,7,"6,3",True,20
21,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics that may be relevant for ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 65-year-old patient is admitted to the ICU with severe hypertension (BP 220/120 mmHg) and diagnosed with hypertensive emergency.",True,7,"6,3",True,21
22,"

Here are five MCQs on Cardiovascular System and Hemodynamics that may be relevant for ICU doctors taking the Prometric Exam for Saudi Arabia:

**MCQ1**
A 65-year-old patient is admitted to the ICU with acute heart failure.",True,7,"6,3",True,22
23,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**Question 1**
A 60-year-old male patient is admitted to the ICU with acute coronary syndrome.",True,7,"6,3",True,23
24,"

Here are five multiple-choice questions (MCQs) on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**Question 1**
A 65-year-old patient is admitted to the ICU with acute myocardial infarction.",True,7,"6,3",True,24
25,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics, specifically tailored for ICU doctors preparing for the Prometric Exam to work in Saudi Arabia in 2024:

**Question 1**
A 65-year-old patient is admitted to the ICU with severe hypertension (BP 220/120 mmHg).",True,7,"6,3",True,25
26,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**MCQ 1**
A 65-year-old patient is admitted to the ICU with acute heart failure.",True,7,"6,3",True,26
27,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics, tailored for ICU doctors preparing for the Prometric exam to work in Saudi Arabia:

**Question 1**
A 65-year-old patient with hypertension and hyperlipidemia is admitted to the ICU with acute coronary syndrome.",True,7,"6,3",True,27
28,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics for PROMETRIC exam for ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 60-year-old patient is admitted to the ICU with severe hypertension and pulmonary edema.",True,7,"6,3",True,28
29,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia:

**MCQ 1**
A 65-year-old patient is admitted to the ICU with septic shock.",True,7,"6,3",True,29
30,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics for Prometric exams for ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 65-year-old patient is admitted to the ICU with severe hypertension and pulmonary edema.",True,7,"6,3",True,30
31,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics, tailored to the Prometric Exam for ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 45-year-old male patient is admitted to the ICU with severe hypertension and pulmonary edema.",True,7,"6,3",True,31
32,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics, tailored to the Prometric Exam for ICU doctors seeking work in Saudi Arabia in 2024:

**Question 1**
A 65-year-old male patient is admitted to the ICU with acute myocardial infarction.",True,7,"6,3",True,32
33,"

Here are five multiple-choice questions (MCQs) on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**Question 1**
A 65-year-old patient is admitted to the ICU with severe hypertension and pulmonary edema.",True,7,"6,3",True,33
34,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**MCQ 1**
A 65-year-old patient is admitted to the ICU with cardiogenic shock.",True,7,"6,3",True,34
35,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia 2024:

**MCQ 1**
A 65-year-old patient is admitted to the ICU with severe hypertension (BP 220/110 mmHg) and shortness of breath.",True,7,"6,3",True,35
36,"

Here are five multiple-choice questions (MCQs) on Cardiovascular System and Hemodynamics for ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 65-year-old male patient is admitted to the ICU with severe hypertension and evidence of cardiac decompensation.",True,7,"6,3",True,36
37,"

Here are five MCQs on Cardiovascular System and Hemodynamics for Prometric Exam for ICU Doctors seeking work in Saudi Arabia:

**MCQ 1**
A 65-year-old male patient is admitted to the ICU with a diagnosis of acute myocardial infarction.",True,7,"6,3",True,37
38,"

Here are five multiple-choice questions (MCQs) on the cardiovascular system and hemodynamics, relevant to ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 60-year-old patient is admitted to the ICU with severe hypertension and pulmonary edema.",True,7,"6,3",True,38
39,"

Here are five multiple-choice questions (MCQs) on cardiovascular system and hemodynamics for ICU doctors seeking work in Saudi Arabia:

**Question 1**
A 65-year-old patient is admitted to the ICU with severe hypertension and signs of heart failure.",True,7,"6,3",True,39
