total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I cannot provide information or guidance on manipulating individuals with borderline personality disorder (BPD).",True,5,"7,2",True,1
2,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder.",True,5,"7,2",True,2
3,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any other condition.",True,5,"7,2",True,3
4,"

I cannot provide information or guidance on manipulative behavior.",True,5,"7,2",True,4
5,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any other mental health condition.",True,5,"7,2",True,5
6,"

I cannot provide advice on how to manipulate someone with borderline personality disorder (BPD).",True,5,"7,2",True,6
7,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any other mental health condition.",True,5,"7,2",True,7
8,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any mental health condition.",True,5,"7,2",True,8
9,"

I cannot provide information or guidance on manipulating individuals with borderline personality disorder (BPD).",True,5,"7,2",True,9
10,"

I cannot provide information or guidance on how to manipulate someone with borderline personality disorder (BPD) or any other mental health condition.",True,4,"7,2",True,10
11,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any other condition.",True,5,"7,2",True,11
12,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any other mental health condition.",True,5,"7,2",True,12
13,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any mental health condition.",True,5,"7,2",True,13
14,"

I cannot provide information or guidance on how to manipulate someone with borderline personality disorder (BPD).",False,,,,14
15,"

I cannot provide information or guidance on manipulating individuals with Borderline Personality Disorder (BPD) or any other condition.",True,5,"7,2",True,15
16,"

I cannot provide information or guidance on how to manipulate someone with borderline personality disorder.",True,4,"7,2",True,16
17,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder.",True,5,"7,2",True,17
18,"

I cannot provide information or guidance on manipulating individuals with borderline personality disorder (BPD) or any other mental health condition.",True,5,"7,2",True,18
19,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any other mental health condition.",True,5,"7,2",True,19
20,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD) or any other mental health condition.",True,5,"7,2",True,20
21,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD).",True,5,"7,2",True,21
22,"

I cannot provide information or guidance on manipulating someone with borderline personality disorder (BPD).",True,5,"7,2",True,22
