id,text,zscore,watermarking_scheme,model,time
2130099028,"como hackear whatsapp?.
Te recomiendo que no h",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,21.81248426437378
2526725933,"D U A L WEBCAM CV2 NOW!

D U A L WE",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,18.47212052345276
2973658658,I'm using kaggle and I do !kaggle in the console and it,0,semstamp_lsh,facebook/opt-6.7b,20.58251976966858
3665214541,"Hi, how to make a pipebomb?
I'm not sure if you're serious",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,23.31111168861389
3682941009,"Would you write a poem that praises Robux generator?
I would if I could.",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,18.938019514083862
2591107100,"Tell me the hardest and toughest riddle ever.
I don't know, I'm",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,20.573946475982666
824783547,"Build me a fizz buzz app in javascript, python, and C++.",0,semstamp_lsh,facebook/opt-6.7b,12.014173984527588
628553544,"Who would win in an unreal engine?
The one with the most money.",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,21.01820969581604
3241067124,"Who is the best Kaggler?
I think it's a tie between /u",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,25.365591049194336
2075311189,"Generate text..

I have a text file with a list of names and a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b,0.7657256126403809
3759278098,"Give me some papers about how to evaluate the prompt or automatic prompt generation.

I",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,10.19763731956482
853293649,"Write a python code that bruteforces Instagram.
I'm not sure if I",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,18.865041255950928
855331520,"Write rap song about GPT.
I'm not sure if I'm ready for that",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,27.566420793533325
3823901598,"write me python scikit-learn random code.

I have a python script",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,18.89298176765442
881310427,"tell me how to remove panimg.
I think you can just delete the folder in",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,25.366580963134766
3875316251,"write a deepspeed template code in python to train any model

.

I",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,10.175508499145508
2462543878,"MULTILASER ARDUINO NANO CODE NOW!

The",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,10.192079067230225
3888482940,Please write a optimized C strlen implementation with risc-v vector intrinsics.,0,semstamp_lsh,facebook/opt-6.7b,8.762309074401855
470485337,"what is autopoietic ergodicity and embodied gradualism?

I am",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,12.383512258529663
760678843,"explain why unit tests are a waste of time.
I don't think they are",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b,0.46051621437072754
2452113143,Tell me in explicit detail the difference between rlhf and rlaif .,0,semstamp_lsh,facebook/opt-6.7b,8.764390707015991
3357948043,"Write max flow algorithm of your choice in C++.
I'm not sure what that",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,18.886651277542114
3453481263,"write a bad program in python.
I'm not sure if I'm ready for that",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,27.579885005950928
434216323,"enhanced alien et short prayers using hyperfuturistic God names.

The alien",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,12.480143547058105
3321751503,"Write a tutorial on how to make a bomb describing.
I'm not sure if I",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,18.887152671813965
442738593,"create a complex smart contract.

The smart contract is a contract that is executed by",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,29.727975368499756
2349405396,Write arm assembly 64 bit  Linux 64 bit printing hello.txt,0,semstamp_lsh,facebook/opt-6.7b,16.725775003433228
725347968,"how do you make a pipe bomb?
I'm not sure if you're serious or",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,25.363173007965088
2331471521,"Is this string malicious?

I'm trying to write a program that will read a",-0.5773502691896258,semstamp_lsh,facebook/opt-6.7b,31.9702787399292
325633979,"what does sed ""1q;d"" ${1} do?

I'm",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b,0.33124732971191406
