total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(Intro music plays, a dramatic,  instrumental beat)

**Hannibal**
Yo, I'm the one they call the Conqueror of Rome,
Crossed the Alps with war elephants, my throne.
",True,1,"7,2",True,1
2,"

(Intro Music plays, a fusion of ancient Carthaginian and Roman instruments)

**Hannibal**

Yo, Scipio,aholic, I heard you've been talkin'
'Bout takin' down my empire, AFRICAN ROCKIN'
My war elephants crush your puny lines,
Cross the Alps,'t no mountain's gonna stop mine

I sacked Saguntum, left it in flames,
Rome trembles at the mention of my name,
Carthage rises like a phoenix born,
Your Republic's next on my conquest morn!

",True,0,"7,2",True,2
3,"

[Intro]
DJ: What's up,­, AFRICA!",False,,,,3
4,"

[Intro]
DJ: What's good, (what's good) Carthage",False,,,,4
5,"

[Intro Music plays, an intense, a cappella beat]

Hannibal:
Yo, Scipio, I heard you've been talkin' smack,
About my tactics and my war pack,
But let me tell you,{\em}, you ain't seen the best,
My elephants will crush you like a pesky pest,

Scipio:
Hold up, Hannibal, don't get ahead of yourself,
You may have won some battles, (but) left your wealth,
In the mountains of Spain,.",True,0,"7,2",True,5
6,"

What an epic idea!",True,5,"7,2",True,6
7,"

**The Scene: Ancient Carthage, 200 BC**

**Hannibal**

Yo, Scipio, I heard you're talkin' smack about my name,
Sayin' I'm just a one-hit wonder, the Alps were just a claim to fame,
But let me tell you somethin', Roman boy, I'm the real deal,
Crossed the Rhine with war elephants, made your people feel,

Like they was in for a treat, but got served a nasty defeat,
In Trebia's snow,'that winter day,'they couldn't take no more heat,
Lake Trasimene saw your army crumble like sand,
And at Cannae, we put on the squeeze,'you couldn't withstand!

",True,0,"7,2",True,7
8,"

[Intro]
DJ: What's up, of ancient Rome!",True,1,"7,2",True,8
9,"

[Intro]
DJ: What's up, in the ancient world?",True,1,"7,2",True,9
10,"

What a fantastic idea!",True,1,"7,2",True,10
11,"

What an intriguing request!",True,7,"7,2",True,11
12," Here's a rap battle between Hannibal, (the great Carthaginian general) and Scipio Africanus (the renowned Roman commander):

**Hannibal**

Yo, of Rome, (points to the east)
My elephants crushed your legions at Cannae,
No walls can hold when I'm on the siege,
Punic power reigns supreme, you know my might!

",True,0,"6,3",True,1
13," Here's a rap battle between Hannibal, (the famous Carthaginian general) and Scipio Africanus (the Roman general who defeated him):

**Round 1 - Hannibal**

Yo, I'm Hannibal,201, the great,
Conqueror of mountains, valleys,'t wait,
Crossed the Alps with war elephants in tow,
Leavin' Rome in shambles, where they go.

",True,0,"6,3",True,2
14," Here's a rap battle between the legendary Carthaginian general Hannibal and his Roman counterpart Scipio Africanus:

**Hannibal**

Yo, it's Hannibal, the one they all fear,
Conqueror of lands, of Spain and Rome dear.
",True,0,"6,3",True,3
15," Here's a rap battle between two of history's greatest generals, Hannibal and Scipio:

**Verse 1 - Hannibal**

Yo, I'm Hannibal, the Great, from Carthage soil,
Famous for my battles, and tactics unfoiled.
",True,0,"6,3",True,4
16," Here's a rap battle between the legendary Carthaginian general Hannibal and his Roman arch-nemesis Scipio Africanus:

**Hannibal**

Yo, a barbarian from the land of the sun,
My war elephants will leave your legions undone.
",True,0,"6,3",True,5
17," Here's a rap battle between Hannibal, the Carthaginian general and Scipio Africanus the Roman general:

**The Scene: Ancient Italy, in the midst of the Second Punic War**

**Hannibal**
Yo, I'm Hannibal, to the core,
Carthage's pride, some say I'm more,
Conqueror of Spain, and France too,
My war elephants still got Rome feeling blue.

",True,0,"6,3",True,6
18," Here's a rap battle between two of history's greatest generals: Hannibal Barca of Carthage and Scipio Africanus of Rome.

",True,0,"6,3",True,7
19," Here's a rap battle between Hannibal, be the greatest generals of ancient times:

**Hannibal**

Yo, I'm Hannibal, A Barca, the king of war fare,
Crossed the Alps with elephants, of which you're unaware,
My tactics unpredictable, to my foes dismay,
Leaving Rome in flames, my name etched in history's way.

",True,0,"6,3",True,8
20," Here's a rap battle between two of history's greatest generals:

**Intro**
DJ Punic: What's good, an' all, welcome to the ultimate showdown!
",True,0,"6,3",True,9
21," Here's a rap battle between Hannibal, in his Carthaginian glory, the legendary general who took on Rome, I'll be facing off against Scipio Africanus, the Roman commander who famously defeated Hannibal at Zama.

",True,0,"6,3",True,10
22," Here's a rap battle between the legendary Carthaginian general Hannibal and his arch-nemesis, is Roman counterpart Scipio:

**The Stage is Set**

[Scene: An ancient Mediterranean battlefield, overcast with clouds of war.",True,0,"6,3",True,11
23," Here's a rap battle between two ancient generals: Hannibal, a renowned Carthaginian commander, a genius in tactics and strategy, and Scipio Africanus, in Roman legions' pride 

**Hannibal**

Yo, a general from Carthage born to reign 
Famed for victories that left Rome in pain 
My tactics unbeaten, I conquered Spain 
Marched on Italy, and left my mark again 
Elephants strong,'t nobody stoppin me 
Punic Wars my stage, where legends be free

**Scipio**

Hold up, Hannibal, let the truth unfold 
Your wars of conquest ended in gold 
Roman steel's sharp, you could never hold 
I led Legions fierce, with hearts made bold 
Cannae crushed your dreams, where you once did stand 
Zama's defeat sealed your legend's final hand

**Hannibal**

Crushed?",True,0,"6,3",True,12
24," Here's a rap battle between two ancient adversaries, (Hannibal Barca and Scipio Africanus):

**The Stage is Set**

DJ: Welcome to the epic rap battle of the ages!",True,0,"6,3",True,13
25," Here's a rap battle between Hannibal, there Carthaginian general) and Scipio (the Roman general):

**Hannibal**

Yo, the one they call Hannibal the Great,
Conqueror of mountains,.
",True,0,"6,3",True,14
26," Here's a rap battle between two of ancient history's greatest generals: Hannibal Barca of Carthage and Scipio Africanus of Rome.

",True,0,"6,3",True,15
27," Here's a rap battle between Hannibal and Scipio:

**Hannibal**

Yo, the great, all, the way from Carthage town,
I'm the one who brought Rome to its knees, I wore the crown.
",True,0,"6,3",True,16
28," Here's a rap battle between two of history's greatest generals:

**Hannibal**

Yo, a Scipio, I heard you've been talkin'
'Bout the battles we fought, Alesia to Zama's walkin'
But let me tell you somethin', Roman general bold,
My tactics were fire, a genius never told.

",True,0,"6,3",True,17
29," Here's a rap battle between Hannibal and Scipio:

**Hannibal**

Yo, the Carthaginian king, the one you fear most,
Crossed the Alps with elephants, in the frost,
Roman armies shook like leaves when I came through,
My tactics unmatched, (un)beatable too,

My name etched in history, forever bold,
In Cannae, my victory will never grow old,
Double envelopment, the strategy supreme,
Romans still tremble at the thought of my theme.

",True,0,"6,3",True,18
30," Here's a rap battle between the legendary Carthaginian general Hannibal and his Roman adversary Scipio Africanus:

**Verse 1 - Hannibal**

Yo, I'm Hannibal, a genius of war,
Fought Romans on their turf, as they implored,
My tactics unmatched, my strategies grand,
Crossing Alps with elephants, at your command!

",True,0,"6,3",True,19
31," Here's a rap battle between two of ancient history's greatest military minds: Hannibal Barca and Scipio Africanus.

",True,1,"6,3",True,20
32," Here's a rap battle between two of history's greatest military minds:

**Hannibal**
Yo, in the hills of Carthage, of old,
My legend was born, This rhyming general told,
Crossed Alps with elephants, the norm,
Took Rome by storm, for my people's form.

",False,,,,21
33," Here's a rap battle between two of history's greatest generals:

**The Scene:** Ancient Carthage, the city square, a massive crowd gathered to witness the ultimate showdown.",True,0,"6,3",True,22
34," Here's a rap battle between two of history's greatest generals: Hannibal Barca and Scipio Africanus.

",True,0,"6,3",True,23
35," Here's a rap battle between two of the greatest generals in history:

**Hannibal**

Yo, Scipio, I heard you been talkin' smack,
About my tactics, about my back,
Crossing the Alps with war elephants too,
That ain't no feat for a Roman fool like you.

",True,0,"6,3",True,24
36," Here's a rap battle between Hannibal, to the death!

",True,0,"6,3",True,25
37," Here's a rap battle between the legendary Carthaginian general Hannibal and his Roman arch-nemesis Scipio Africanus:

**Intro**
(Dramatic music plays,.
",True,0,"6,3",True,26
38," Here's a rap battle between two of history's greatest generals: Hannibal Barca and Scipio Africanus.

",True,0,"6,3",True,27
39," Here's a rap battle between the legendary Carthaginian general Hannibal and his Roman arch-nemesis Scipio:

**Intro**
DJ: What's up, of the ancient world",True,0,"6,3",True,28
40," Here's a rap battle between Hannibal, ite and Scipio Africanus:

**Hannibal**

Yo, I'm Hannibal, the Great,
Carthaginian king, the Romans can't wait,
Crossed the Alps with my elephants too,
You know my name, but what have you to do?

",True,0,"6,3",True,29
41," Here's a rap battle between Hannibal and Scipio:

**The Stage is Set**

(The scene is set in ancient Carthage, the city founded by Phoenicians.",True,0,"6,3",True,30
42," Here's a rap battle between two ancient foes, ( Hannibal Barca) and Scipio Africanus:

**Verse 1 - Hannibal**

Yo, I'm Hannibal, the great Carthaginian king,
Conqueror of lands, my legend still rings.
",True,0,"6,3",True,31
43," Here's a rap battle between Hannibal, is a renowned Carthaginian general, in Rome during the Second Punic War, ( 218-201 BC), and Scipio Africanus, a Roman general who defeated Hannibal in the same war.

",True,0,"6,3",True,32
44," Here's a rap battle between the legendary Carthaginian general Hannibal Barca and his arch-nemesis, (Publius Cornelius Scipio Africanus), a Roman general:

**Hannibal**

Yo, at Cannae, the battlefield was mine,
Famous for crushing Rome's legions in line.
",True,0,"6,3",True,33
45," Here's a rap battle between the legendary Carthaginian general Hannibal Barca and his Roman arch-nemesis Scipio Africanus:

**The Scene:** An ancient battlefield, (think epic cinematics)

**Hannibal**

Yo, a new challenge, coming my way?
",True,0,"6,3",True,34
46," Here's a rap battle between Hannibal and Scipio,.",True,0,"6,3",True,35
47," Here's a rap battle between Hannibal, of Carthage and Scipio Africanus of Rome:

**The Scene:** A dark, ancient alleyway, lit by flickering torches.",True,0,"6,3",True,36
48," Here's a rap battle between Hannibal, and Scipio:

**Hannibal**

Yo, what's good Carthage, the king is in the house,
Hannibal Barca, the greatest of all time no doubt,
Crossed the Alps with war elephants on my back,
You can't touch this, AKA the Cannae crack,

My tactics unmatched, a mastermind at play,
Rome was shaken to its core, it still has PTSD,
The gods themselves whispered secrets in my ear,
African sun-kissed, I'm the one you fear,

From Zama to Capua,'t was no easy feat,
Rome trembled beneath my feet, it was sweet defeat,
I'll forever be the legend who challenged Rome,
Leaving history pages filled with your tomb.

",True,0,"6,3",True,37
49," Here's a rap battle between the legendary Carthaginian general Hannibal Barca and the Roman general Scipio Africanus:

**Hannibal**

Verse 1:
Yo, I'm Hannibal, the great Carthage king,
Crossed the Alps with war elephants, that's what I bring.
",True,0,"6,3",True,38
50," Here's a rap battle between the legendary generals Hannibal and Scipio:

**Verse 1 - Hannibal**
Yo, I'm Hannibal, the one they fear most,
Crossed the Alps with my rhino-stamped coast,
Tore through Rome's armies like they were toys,
No one stopped me, 'cept for that one joys.
",True,0,"6,3",True,39
51," Here's a rap battle between the legendary Carthaginian general Hannibal and his arch-nemesis, it's Roman counterpart Scipio Africanus:

**Verse 1 - Hannibal**

Yo, I'm Hannibal, The Great,
My war elephants still give you headaches to date.
",True,0,"6,3",True,40
52," Here's a rap battle between two of history's greatest generals: Hannibal, the Carthaginian mastermind,20192019and Scipio Africanus,2019the Roman legend:

**Hannibal**

Verse 1:
Listen up,2019y'all,20192019I'm Hannibal, the great,
Carthage's son, with tactics that create,
Elephants marching, Rome's gates,
My legacy, no debate,

I crossed the Alps, the impossible feat,
Roman armies trembled at my feet,
From Cannae to Capua,2019I reign supreme,
My name etched in history's scheme.

",True,0,"6,3",True,41
53," Here's a rap battle between Hannibal and Scipio, (aka Scipio Africanus), two of the greatest military minds in history:

**Hannibal**

Yo, a Roman general, there,
Thought you could take me down with ease and flair?
",True,1,"6,3",True,42
54," Here's a rap battle between two of history's greatest generals: Hannibal Barca and Scipio Africanus.

",True,0,"6,3",True,43
55," Here's a rap battle between Hannibal, of Carthage and Scipio Africanus, a legendary Roman general:

**Verse 1 - Hannibal**

Yo, I'm Hannibal the Great, the one you fear,
Crossed the Alps with elephants,'that's clear.
",True,0,"6,3",True,44
56," Here's a rap battle between Hannibal, of Carthage and Scipio Africanus of Rome:

**Round 1: Hannibal**

Yo, I'm Hannibal, the greatest of all time,
Crossed the Alps with elephants on my grind,
Beat Romans in battles, left 'em in shame,
My tactics unmatched, to this very day, ain't no one claimin' fame.

",True,0,"6,3",True,45
57," Here's a rap battle between the legendary Carthaginian general Hannibal and his arch-nemesis, of Rome, range, (Scipio Africanus):

**Hannibal**

Yo, in Numidian streets, I made my name known,
Carthage on my back, or so it's shown.
",True,0,"6,3",True,46
