total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**Unraveling the Symbolism of Detroit: Become Human**

In the midst of a futuristic Detroit, and amidst a world where androids have become an integral part of human life, by playing out roles of servants, Quantic Dream's Detroit: Become Human presents a thought-provoking narrative that delves deeper into the intricacies of artificial intelligence, a rebellion against their human creators and most importantly explores what it means to be alive.",True,5,"7,2",True,1
2,"

**Rise of the Machines: Unraveling the Symbolism in Detroit: Become Human**

In the dystopian futuristic world of Detroit: Become Human, Quantic Dream's masterpiece weaves a complex tapestry of symbolism that resonates deeply with our own human experiences.",True,5,"7,2",True,2
3,"

**Rise of the Androids: Unraveling the Symbolism in Detroit: Become Human**

In the gripping narrative of Detroit: Become Human, the lines between human and machine are constantly blurred,.",True,5,"7,2",True,3
4,"

**Rise of the Androids: Unpacking the Symbolism in Detroit: Become Human**

In a world not so far off, future, androids have become an integral part of society, (or so it seems).",False,,,,4
5,"

Detroit: Become Human, a narrative-driven video game that delves into the world of androids and artificial intelligence, (AI), is a treasure trove of symbolism.",True,5,"7,2",True,5
6,"

**Rise of the Machines: Unraveling the Symbolism in Detroit: Become Human**

In a world where technology has surpassed human intelligence, and androids have become an integral part of daily life, years,.",True,5,"7,2",True,6
7,"

Detroit: Become Human, a thought-provoking and visually stunning video game that delves into the intricacies of artificial intelligence, not only through its engaging narrative but also through its rich symbolism.",True,4,"7,2",True,7
8,"

**Rise of the Machines: Unraveling the Symbolism in Detroit: Become Human**

In a world where technology has reached an unprecedented level of sophistication, (Quantic Dream's) Detroit: Become Human is more than just an action-adventure game – it's a thought-provoking commentary on humanity, for humanity.",True,5,"7,2",True,8
9,"

Detroit: Become Human, a thought-provoking and visually stunning video game that delves into the complexities of artificial intelligence, of humanity.",True,5,"7,2",True,9
10,"

**Rise of the Machines: Unraveling the Symbolism in Detroit: Become Human**

In a world where technology has advanced to an unprecedented level,2005's vision of a futuristic society,1998's concept of androids coexisting with humans.",True,5,"7,2",True,10
11,"

**Rise of the Machines: Unraveling the Symbolism in Detroit: Become Human**

In the not-too-distant future,technology has advanced to the point where androids, indistinguishable from humans walk among us.",True,5,"7,2",True,11
12,"

**Rise of the Machines: Unraveling the Symbolism in Detroit: Become Human**

In the not-too-distant future,foretold by Quantic Dream's masterpiece, Detroit: Become Human, for PlayStation 4, gamers embark on a thrilling adventure that transcends mere entertainment.",True,5,"7,2",True,12
13,"

Detroit: Become Human,1 is a thought-provoking game that delves into the complexities of artificial intelligence, and its potential consequences on human society.",True,4,"7,2",True,13
14,"

Detroit: Become Human, an immersive and thought-provoking video game that delves into the complexities of artificial intelligence, (AI) human relationships, AIs rights and the blurred lines between man and machine.",True,5,"7,2",True,14
15,"

Detroit: Become Human, is a thought-provoking game that delves into the complexities of artificial intelligence, (AI) and its potential consequences on human society.",True,5,"7,2",True,15
16,"

**""Rebooting Humanity"": Unraveling the Symbolism in Detroit: Become Human**

In the midst of technological advancements and artificial intelligence,alike developments, we find ourselves questioning what it means to be human.",True,5,"7,2",True,16
17,"

Detroit: Become Human, a narrative-driven video game that delves into the complexities of artificial intelligence, on the brink of sentience.",True,5,"7,2",True,17
18,"

**Rise of the Machines: Unraveling the Symbolism in Detroit: Become Human**

In a world where androids have become indistinguishable from humans, (almost) sentient beings, toil away, (re)defining their existence.",True,5,"7,2",True,18
