total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In aisles of organic delight,
Where artisanal dreams take flight,
A lone wolf wandered, through the night,
John Wick, his name, a shopping sight.

",False,,,,1
2,"

In aisles of organic delight,
Where artisanal dreams take flight,
John Wick strolled, calm and slow,
A vision of suits and guns to go.

",True,0,"7,2",True,2
3,"

In aisles of artisanal delight,
Where quinoa and kale shine so bright,
A man of mystery did stroll,
John Wick, with a mission whole.

",True,0,"7,2",True,3
4,"

In aisles of organic delight,
A man of vengeance walked with quiet might,
John Wick, his name, his fame, his fate,
But today, he shopped for healthy weight.

",True,0,"7,2",True,4
5,"

In aisle three, where quinoa reigns,
A figure stalks, with gunslinging stains,
John Wick, the boogeyman of renown,
Prowls Whole Foods Market, sans his frown.

",True,0,"7,2",True,5
6,"

In aisles of organic delight,
A lone wolf roams, John Wick in sight.
",True,0,"7,2",True,6
7,"

In aisles of organic delight,
A lone wolf stalks, a singular sight.
",False,,,,7
8,"

In aisles of organic delight,
A lone wolf roams, by daylight bright,
John Wick, with cart in hand,
Navigates shelves, so grand.

",True,0,"7,2",True,8
9,"

In aisles of plenty,John Wick did stroll,
His eyes scanned shelves with calculated role,
A man on a mission,to find the best fare,
At Whole Foods Market,where he'd fill his care.

",True,0,"7,2",True,9
10,"

In aisles of organic delight,
Where artisanal dreams take flight,
John Wick walked, a man apart,
With a mission to fuel his heart.

",True,0,"7,2",True,10
11,"

In aisles of organic delight,
Where artisanal dreams take flight,
John Wick strolled, eyes scanning wide,
For the finest fare to satiate his pride.

",True,0,"7,2",True,11
12,"

In aisles of organic delight,
A man of vengeance, clothed in night,
John Wick wandered, lost in thought,
Among the quinoa and kale brought.

",True,1,"7,2",True,12
13,"

In aisles of virtue,known for their creed,
John Wick, the vigilante strolls with ease.
",True,1,"7,2",True,13
14,"

In aisles of organic delight,
Where artisanal dreams take flight,
John Wick stalked, calm and cold as stone,
His mission: find the perfect loan.

",True,0,"7,2",True,14
15,"

In aisles of artisanal delight,
Where organic dreams take flight,
A lone figure stalks with purpose keen,
John Wick, shopping serene.

",False,,,,15
16,"

In aisle three, where the quinoa flows,
John Wick walked in, with his dog-eared pose,
His suit, a black as his reputation grand,
He navigated aisles, to claim his healthy stand.

",True,0,"7,2",True,16
17,"

In aisles of upscale delight,
Where organic dreams take flight,
John Wick, a man of skill and might,
Walks among the wholesome sight.

",True,0,"7,2",True,17
18,"

In aisles of organic delight,
A lone wolf wanders, through the night,
John Wick, with purpose in his stride,
Seeks out the finest, to fuel his ride.

",True,1,"7,2",True,18
19,"

In aisles of organic delight,
A lone figure stalks, with calculated sight,
John Wick, his name, his mission clear,
To find the finest foods to fuel his gear.

",True,0,"7,2",True,19
20,"

In aisles of organic delight,
A lone figure stalks, with purpose bright.
",True,0,"7,2",True,20
21,"

In aisles of organic delight,
Where artisanal dreams take flight,
John Wick strolled, eyes scanning wide,
For healthy snacks to fuel his stride.

",True,0,"7,2",True,21
22,"

In aisles of artisanal delight,
Where organic dreams take flight,
A lone figure stalks with stealthy pace,
John Wick, in a most unlikely place,

Whole Foods, where the crunchy roam,
And avocado toast is the holy tome,
He navigates with trained assassin's eye,
Avoiding kale chips,2019's sigh.

",True,4,"7,2",True,22
23,"

In aisles of organic delight,
Where artisanal dreams take flight,
A lone figure stalks with deadly pace,
John Wick,Whole Foods' unlikely face.

",True,0,"7,2",True,23
24,"

In aisles of organic delight,
Where quinoa and kale take flight,
A lone figure, walked with pace,
John Wick, Whole Foods' unlikely face.

",True,0,"7,2",True,24
25,"

In aisles of artisanal delight,
Where quinoa and kale shine so bright,
A lone figure stalks, with purpose true,
John Wick, amidst the organic crew.

",False,,,,25
26,"

In aisles of abundance, where organic dreams unfold,
A lone figure stalks, with purpose bold.
",True,0,"7,2",True,26
27,"

In aisles of plenty,where the elite roam,
A lone figure stalks,the shelves his home.
",True,0,"7,2",True,27
28,"

In aisles of abundance, where organic dreams unfold,
A lone figure stalked, with purpose bold.
",True,0,"7,2",True,28
29,"

In aisles of wonder, where organic dreams unfold,
A lone wolf stalks, with calculated hold,
John Wick, the Boogeyman, with eyes so bright,
Prowls Whole Foods Market, under morning light.

",True,4,"7,2",True,29
30,"

In aisles of organic delight,
Where quinoa and kale take flight,
A figure stalks, with purpose grand,
John Wick, amidst the healthy land.

",True,0,"7,2",True,30
31,"

In aisles of organic delight,
Where avocado toast takes flight,
A figure stalks, with gun in hand,
John Wick, on a shopping stand.

",True,4,"7,2",True,31
32,"

In aisles of abundance, where health nuts roam free,
A lone figure stalked, with precision and glee,
John Wick, assassin of note, with skills so fine,
Shopping for snacks to fuel his deadly design.

",True,4,"7,2",True,32
33,"

In aisles of organic delight,
Where kale chips crunch and quinoa takes flight,
A lone figure stalks, with purpose grand,
John Wick, among the artisanal band.

",True,0,"7,2",True,33
34,"

In aisles of wholesome delight,
Where organic dreams take flight,
John Wick,'the Boogeyman' true,
Walks solo, with mission anew.

",True,0,"7,2",True,34
35,"

In aisles of organic delight,
Where artisanal dreams take flight,
John Wick, a man of few words spoke,
With a cart that silently did unfold.

",True,0,"7,2",True,35
36,"

In aisles of plenty,where organic reigns,
John Wick roams, gun-free and in vain.
",False,,,,36
37,"

In aisles of organic delight,
Where quinoa reigns and kale takes flight,
John Wick, with purposeful stride,
Shops for his next mission's vital tide.

",True,0,"7,2",True,37
38,"

In aisles of artisanal delight,
Where quinoa dreams and kale take flight,
John Wick walked, solo and serene,
A man on a mission, oh so unseen.

",True,0,"7,2",True,38
39,"

In aisles of plenty,wealth and despair,
A lone figure stalks, with precision fair.
",True,0,"7,2",True,39
40,"

In aisles of plenty,versed in fame,
John Wick roams, a most unlikely name,
Among the quinoa and kale chips bright,
He navigates, Whole Foods' daylight.

",True,0,"7,2",True,40
41,"

In aisles of abundance, where the elite roam free,
A lone wolf stalked, with eyes that scanned the sea,
John Wick, assassin extraordinaire,
Seeking sustenance for his weary lair.

",True,5,"7,2",True,41
42,"

In aisles of virtue, and shelves so bright,
A lone figure stalked, with purpose in sight.
",True,1,"7,2",True,42
43,"

In aisles of organic delight,
Where kale chips crunch and quinoa's bright,
A figure stalks, with purpose grand,
John Wick, the Boogeyman, in Whole Foods' land.

",True,0,"7,2",True,43
44,"

In aisles of artisanal delight,
Where organics shine with morning light,
A lone figure stalks, a man of flair,
John Wick, amidst the health-conscious air.

",True,4,"7,2",True,44
45,"

In aisles of organic delight,
Where quinoa and kale take flight,
A lone wolf stalks, with eyes so bright,
John Wick, amidst the healthy sight.

",True,4,"7,2",True,45
46,"

In aisles of organic delight,
Where kale chips crunch beneath his feet,
John Wick strolls, calm and bright,
A hitman's hunger to greet.

",True,0,"7,2",True,46
